,text
92948,Everyone watching every
92971,best drama nominee
92972,about not being nervous while accepting and
92980,an
93004,no one steals some
93007,best actress at the
93008,Everyone watching every
93010,Best drama series
93013,my
93042,our next
93134,an HNIC
93159,@goldenglobes this years
93189,best animated feature film
93213,best friggin ' cue Amy and Tina
93217,best actress in TV drama
93221,best supporting actress
93230,Best Original Song award to her baby after winning
93239,best moments and biggest wins so far at the
93251,best animated feature film award
93254,Best Original Song award to her baby after winning
93294,best party to go to
93341,best table&amp
93345,best accessory ever
93380,best
93389,best
93415,best animated film
93425,Buckeyes helped bring
93428,Presenting an
93460,best straight
93481,best animated feature film
93501,GoldenGlobes than other
93570,best friend
93585,best part so far
93602,backstage with her latest
93606,best animated film
93607,best
93629,best friend
93645,best seat in the house
93707,no one steals some
93708,best seat in the house
93719,up for an
93723,best animated feature film award
93728,best original song in a motion picture
93734,best animated film
93746,best animated feature film
93778,any
93794,If either of the hosts actually won this
93799,best reactions ever
93815,has there ever been a show where both the hosts were up for the same
93863,best actress in a comedy
93883,Best award of the night
93964,best weed backstage
93987,best awards show ever
93991,what hosting an
93995,that
94008,best actress in a TV series
94037,best part of the best episode
94039,every
94070,too funny presenting that
94093,to accept this
94098,an
94131,best awards
94137,ladies of Hollywood how to win an
94140,best Animated film
94148,best animated hair at the
94164,best actress in a TV comedy series
94212,Best Actress in a TV comedy
94217,backstage with her latest
94297,to god if Amy Poehler does not win a single
94338,Everyone watching every
94349,how Aziz is nominated for an NAACP
94379,that rich parents can buy you a tv
94386,My bad wrong
94414,nice if amy had finally gotten an
94446,Viendo the golden globes
94460,best animated film
94481,to give an
94510,best actress in a TV series
94515,no one steals some
94529,best actress in a TV series
94540,that
94561,best animated feature film
94592,best hair in the room
94596,best actress
94603,best animated feature film over
94621,' Lisa Dunham ' an
94622,best actress in a TV series
94644,best actor on Homeland
94646,best actress is a TV series
94675,best actress in a TV series
94686,no one steals some
94689,best supporting actress
94700,best animated
94780,best actress in a TV series
94821,best performance by an actress in a TV musical or comedy
94830,best cameo
94844,best actress
94868,best animated feature film
94884,best
94939,Best cheeky tweets from @VanityFair
94947,out every
94949,best actress in a TV comedy
94975,best actress in a drama series
95024,If all
95037,backstage with her latest
95041,best supporting actor Christoph Waltz
95042,best dressed
95048,best animated feature at Golden Globes
95051,Chick getting the
95055,that
95058,probably the most boring
95076,to bitchslap for Amy Poehler to win a goddamn
95077,best day ever
95187,no one steals some
95217,Jennifer Lawrence deserved that
95223,Amy Poehler an
95238,when 30 Rock won every
95243,my Zooey but this
95245,And the
95266,best performance in a comedy
95271,best part
95276,best actress in a television series
95287,a separate
95300,Everyone watching every
95310,Best Actress in a TV comedy
95316,best inscrutable face
95432,best actress in tv comedy
95435,best thing ever
95443,best friend just won a golden globe
95478,someone I adore winning an
95519,no one steals some
95536,best part
95560,best honorary girl
95564,best actress in a TV Series Comedy or Musical at the
95569,best TV comedy actress
95595,best opening monologue ever
95597,best man
95622,Dear
95683,best
95692,best animated category to
95706,n't worth an
95717,If you have a speech prepared at an
95736,goldenglobes itu acara
95800,best actress in a comedy
95808,best acceptance speech so far
95826,best actress in a TV Series Comedy or Musical at the
95831,best
95835,the
95844,best actress in a TV Series Comedy or Musical at the
95874,best dressed at the Golden Globes
95913,an
95940,best actress in a TV Series Comedy or Musical at the
95964,Lena Dunham 's
96039,best performance in a comedy
96052,This
96060,This
96062,best actress in a TV Series Comedy or Musical at the
96071,the tiger accepts the
96100,best actress in a tv comedy
96109,a lifetime achievement
96110,best animated feature film award
96136,best animated feature film
96141,awkward
96143,This
96205,buffoons that live tweet
96235,n't worth an
96261,best friend
96295,Best Animated Feature at the
96300,best actress in a TV Series Comedy or Musical at the
96315,best
96327,This
96349,the tiger accepts the
96352,best Golden Globes ever
96357,best dinner party in the history of dinner parties
96361,best at the golden globes
96375,best actress in a comedy win
96391,best dressed
96410,my outrage that Lena Dunham won that
96415,best score
96438,not watching the golden globes cause I hate
96443,that
96452,Everyone watching every
96457,they 've had to turn the music on for almost every person who has won an
96477,best idea
96499,best movie
96508,best actress in a TV Series Comedy or Musical at the
96544,Best Animated Feature at the
96553,best actress in a mini
96557,an
96564,This
96586,best actress in TV drama
96598,best
96675,Best Animated Feature at the
96683,to be good enough at anything to win an
96719,Lena Dunham just accepted an
96722,best animated film
96730,best actress in a TV comedy
96795,best ever
96812,Best Animated Feature at the
96820,This
96822,that Lucy Liu 's flowered dress will win worst dressed
96829,no one steals some
96837,This
96846,Lena Dunham just accepted an
96848,This
96863,best hosts ever
96872,best animated film
96879,the
96906,best part of my job
96925,best part
96929,This
96963,This
96972,best actress in a TV series
96975,Best Animated Feature at the
97033,best supporting actress in a s
97065,best speech
97069,best animated film
97091,Best Actress in a TV Series Drama
97112,This
97123,This
97125,to think that some of that
97129,best actress in TV drama
97140,DeMille
97149,This
97166,best penguin walking impression
97215,This
97217,to go nude to win an
97251,This
97260,best
97279,best string of yesterdays I have ever had
97331,best picture ever
97366,Everyone watching every
97371,This
97374,This
97390,an
97421,best
97438,Jamie Farr win that sort of
97439,This
97452,to give an
97464,Best Animated Feature at the
97480,This
97482,the
97487,This
97489,Best Animated Feature at the
97492,This
97493,best acceptance speech so far
97535,best TV drama series
97564,This
97565,best supporting actress
97566,Love
97573,best actress in a TV Series Comedy or Musical at the
97616,Why does the actual
97636,Best Actress in a TV Comedy to Lena Dunham
97716,best part of the
97726,This
97737,This
97738,best actress in a TV Series Comedy or Musical at the
97747,Lena Dunham just accepted an
97754,best writing
97813,This
97814,Jodie Foster receives a lifetime achievement
97817,This
97818,best performance by an actress in a TV musical or comedy
97836,backstage with her latest
97847,This
97857,Best Animated Feature at the
97865,This
97872,This
97873,this
97908,This
97933,Best Animated Feature at the
97948,This
97951,This
97952,a screenplay
97969,best animated hair at the
97972,the mental patient that just won an
98008,This
98025,This
98028,best TV series actress
98114,Conservatives assures an
98146,best exotic marigold hotel
98163,best actress at next year 's Golden Globes lol
98182,best animated film
98195,best animated film
98202,the
98206,best actress in a TV Series Comedy or Musical at the
98212,This
98217,best actress in a TV Series Comedy or Musical at the
98219,Best Animated Feature at the
98226,This
98235,best
98236,SNL cast to do all
98243,This
98253,This
98255,to give an
98257,best actress
98261,This
98294,best dressed
98312,best hosts ever
98314,best actor so I might as well
98315,best actress in a tv mini series in my book
98324,he was being handed this
98334,best part of the night so far
98362,This
98387,This
98389,This
98391,Best Animated Feature at the
98449,the RSD of
98459,This
98460,the
98494,best moment of the night so far
98495,best
98502,they would just let Amy and Tina present every
98520,best animated picture
98530,best
98553,the movie
98574,best celebrities
98583,backstage with her
98596,backstage with her
98599,best part of the Golden Globes
98614,backstage with her
98621,backstage with her
98630,backstage with her
98634,I 'm a sucker for all
98658,best performance by an anchor
98726,an
98730,If a Harry Potter movie was nominated for an
98740,best thing about this year 's Golden Globes
98750,best cartoon character
98781,best animated hair at the
98791,very deserving of this
98796,best dressed at the
98800,best award hosts ever
98804,backstage with her
98839,the real winner of that
98871,best TV drama actress
98894,to give an
98914,best show on TV
98944,best
98972,best
98978,This
99000,a completely meaningless
99033,This
99052,best
99094,best
99097,Best Animated Feature at the
99105,Lena Dunham just accepted an
99109,this
99115,This
99116,A special
99121,best future GIF of the night
99130,This
99139,backstage with her
99149,Can Tina and Amy host every
99155,best joke
99169,This is an
99184,best joke of the whole night
99187,at
99192,best ever
99207,Everyone watching every
99229,us he 's hoping for another
99241,why she deserved the
99264,This
99271,Cecil B. DeMille
99313,best
99315,best animated film
99321,no way that @LenaDunham should have a major
99399,a woman
99402,best
99408,This
99410,offstage and hand that
99420,best
99441,best actress in a TV Series Comedy or Musical at the
99483,offstage and hand that
99489,Best Animated Feature at the
99583,best
99596,best hosts ever omg
99601,best dressed at the
99603,best
99614,best
99628,best
99706,This
99778,best taylor swift joke
99790,best
99793,Cecil B. DeMille
99828,This
99840,2 host more
99846,an
99865,best
99896,to present every
99918,the lifetime achievement
99926,best joke yet
99928,best friend
99938,an
99944,Cecil B. DeMille
99945,best host ever
99954,backstage with her
100003,best
100035,2 host more
100040,best
100045,best hosts ever
100078,best part of the Golden Globes
100094,best line ever
100135,this
100138,Robert Downey Jr. presenting life achievement
100147,best
100149,best person ever to present this
100151,best
100152,best line so far
100157,best line of the night
100169,best role yet
100180,best
100194,best
100201,best tux
100216,best
100221,best
100244,best
100271,best
100279,backstage with her
100280,every award on every
100282,best actor award coz this
100310,best
100357,best friend
100378,best
100403,life achievment
100409,best
100411,Probably the funniest thing I 've ever seen on an
100418,best moment of the
100420,This is an
100442,how Robert Downey Jr 's turning the Cecil B DeMille
100453,best
100456,best line of the night
100523,that
100535,best
100560,Lena Dunham just accepted an
100568,This
100579,best
100582,best
100586,best
100597,That last
100610,best
100664,best
100666,Best Animated Feature at the
100672,best
100683,best
100733,best
100739,best
100753,best part of the
100757,you for making Jody Foster 's
100759,best actress
100769,best
100777,best
100779,best performance by an actress in a TV musical or comedy
100782,best actress in a drama series
100785,best
100791,Damn you
100817,best
100831,best
100852,best facial expressions
100920,best host zingers
100922,best
100927,Best performance of the night
100929,best
100936,This
100946,best
100962,best
100966,best
101003,the only
101018,best
101046,best
101056,best
101124,backstage with her
101127,best
101169,best
101194,best
101219,RDJ presenting this
101224,best
101232,Jennifer Lawrence with her
101235,best
101261,best hosts ever
101268,best
101319,important
101320,best dressed at the
101340,best screenplay at the Golden Globes
101376,every
101393,best cleavage award
101434,best
101451,best and worst fashions at the
101464,the Twin Peaks version of a lifetime achievement
101466,a humanitarian
101475,best
101505,best part of the
101515,Cecil B. DeMille
101517,@seriouslybent Before accepting her
101520,best
101530,best
101532,the strangest introduction to a career achievement
101559,best animation of the year IMO
101569,best
101572,Best Animated Feature at the
101577,best
101580,best
101582,best
101605,best
101624,she accepts this
101649,Cecil B. DeMille
101686,whatever
101692,best part of Panic Room
101693,backstage with her
101699,Everyone watching every
101713,best
101714,Mel Gibson as surprised as we are that he 's sitting next to Cecille B. Demille
101728,backstage with her
101743,backstage with her
101754,Hustlerose playing during Jodie Foster 's
101757,RDJ presenting Cecil B. DeMille
101771,best awards show of my life
101779,pretty impressive that Jodie Foster is winning a lifetime achievement
101786,backstage with her
101787,best part of the evening
101809,best
101827,best diss of the year
101863,to host every
101870,backstage with her
101880,best
101882,backstage with her
101892,backstage with her
101902,backstage with her
101907,backstage with her
101908,backstage with her
101916,backstage with her
101920,backstage with her
101962,un lifetime Achievement
101972,best
101976,Everyone watching every
102000,backstage with her
102023,Jessica Chastain getting the
102026,Really excited about this lifetime achievement
102032,backstage with her
102034,backstage with her
102035,backstage with her
102044,backstage with her
102047,backstage with her
102048,backstage with her
102052,best actress
102068,backstage with her
102082,backstage with her
102101,best ever
102134,backstage with her
102135,best
102147,best hosts ever
102156,backstage with her
102157,best
102160,time is the greatest travesty of
102163,best actress in a comedy series
102165,backstage with her
102171,best uhhhh
102174,like @jodiefoster is going to win the badass
102178,Have they given out the Sarah Siddons
102185,and Cecil B DeMille Lifetime achievement
102186,best actress in a comedy series
102193,backstage with her
102202,backstage with her
102215,best dressed of the night
102222,best actress at the
102232,This lifetime achievement
102237,backstage with her
102241,best animated feature film
102244,best actresses
102251,best
102276,best friends with Tina Fey and Amy Poehler
102279,'s give an
102282,best hidden camera Hulk Hogan sex tape
102293,Amy Poehler deserve to host all
102295,Cecil B. DeMille
102298,young for a life time achievement
102312,best role ever
102329,to be getting a lifetime achievement
102340,best actor in a comedy win
102378,best dressed at the
102394,backstage with her
102404,Jodie Foster receiving a lifetime achievement
102419,goldenglobes hosting the
102423,best
102429,Robert Downey Jr. an
102444,Jodie Foster is currently winning an
102446,best
102447,best Taylor Swift joke
102448,backstage with her
102460,best actress in a comedy series
102463,Cecil B. DeMille
102476,the Cecil B. DeMille
102508,this
102617,was that just won the golden globe
102619,that
102627,a break on one
102649,De Niro an
102655,Does this
102663,the Cecil von something
102683,best animated feature film
102711,backstage with her
102724,best actress in a comedy series
102725,backstage with her
102738,so necessary when receiving an
102742,goldenglobes How many
102788,to win an
102821,Cecil B. Demille lifetime achievement
102825,no one steals some
102838,best dressed list
102848,Cecil B. Demille lifetime achievement
102853,backstage with her
102860,backstage with her
102878,best screenplay
102921,Jodie Foster is currently winning an
102943,Jodie Foster for the Cecil B. DeMille
102960,the tiger accepts the
102962,RDJ to present the Congratulations on Waking Up Today
102963,upset he want nominated for Jodi Foster 's lifetime achievement
102966,backstage with her
102993,an
103015,n't J Foster kinda young to be getting a lifetime achievement
103022,best
103040,best
103050,that Jodie Foster won a lifetime achievement
103063,best movie
103082,backstage with her
103083,backstage with her
103087,Cecil B. Demille
103088,not ready to accept this
103113,an
103130,best part of this years
103135,best comedy actress division
103194,of this
103197,best
103198,This is an
103209,best
103232,best video games
103234,backstage with her
103239,best speech of the night
103252,if Queen Latifah had presented Jodie Foster with her
103263,best
103271,to
103281,backstage with her
103282,backstage with her
103300,Jodie Foster accepting her lifetime achievement
103321,if Queen Latifah had presented Jodie Foster with her
103336,best
103342,Congrats Jodie Foster for winning the Cecil B. Demille
103343,a humanitarian
103364,best though
103392,best actress in a comedy series
103393,Jodie Foster is currently winning an
103401,best so far
103405,Jodie Foster accepting her lifetime achievement
103409,best
103411,and
103447,backstage with her
103459,backstage with her
103474,best thing about the golden globes is
103483,Every time I watch an
103487,Best Original Song award to her baby after winning
103556,if Queen Latifah had presented Jodie Foster with her
103557,best portrayal of a Circus
103569,best movie
103593,best man speech
103601,Jodie Foster walks to the podium to accept the Cecil B. Demile
103620,best original song at the
103661,best screenplay
103737,best
103753,far too young to receive a lifetime achievement
103775,no one steals some
103801,Anne Hathaway deserves every
103817,Cecile B. DeMille
103830,Most awkward
103855,a life achievement
103856,young for a lifetime achievement
103878,Robert Downey Jr. presents the Cecil B. DeMille lifetime achievement
103886,Kind of wonder if they 'd give a man a lifetime achievement
103888,backstage with her
103946,Best Animated Feature at the
103947,best actress in a TV Series Comedy or Musical at the
103949,no excuse for an awkward speech when you 're accepting a lifetime achievement
103989,to the podium to accept the Cecil B. Demile
104000,best
104007,the
104030,best role
104089,a bit young for the Cecil B. Demille
104118,best performances
104145,Jodie Foster walks to the podium to accept the Cecil B. Demile
104175,best speeches I 've ever seen
104212,if Queen Latifah had presented Jodie Foster with her
104219,backstage with her
104242,best
104256,best
104260,Jodie Foster walks to the podium to accept the Cecil B. Demile
104302,best party and I
104303,backstage with her
104319,backstage with her
104322,backstage with her
104331,backstage with her
104351,best Jodie
104359,best friend
104367,Cecil B. DeMille
104382,Congrats to Jodie Foster on the Cecil B DeMille
104395,Cecil B. DeMille
104423,best coming out speech of all time
104431,best actress in a comedy series
104450,best nap during the golden globes
104503,Robert Downey Jr. presents the Cecil B. DeMille lifetime achievement
104517,who I want to get the Deathtime Achievement
104520,best
104573,honoured with Life time achievement
104623,Robert Downey Jr. presents the Cecil B. DeMille lifetime achievement
104643,best
104657,no one steals some
104668,best
104678,backstage with her
104696,Cecil B. Demille lifetime achievement
104717,who I want to get the Deathtime Achievement
104726,lifetime achievement
104732,backstage with her
104751,best line of the night
104845,an
104850,not ready to accept this
104856,best foreign language film
104884,'s make Jodie 's
104901,the
104943,backstage with her
104992,a little old when Jodie Foster gets the life achievement
105012,best foreign language film
105033,best animated feature film award
105045,best animated film
105064,backstage with her
105070,backstage with her
105096,best host zingers
105116,backstage with her
105117,Best Fictional Commercial yet
105177,Cecil B. DeMille
105187,best
105188,best movie title
105213,backstage with her
105253,best spoiling their own fucking show
105268,like the HFPA is really regretting the choice to give her this
105279,best original song win at the
105288,Jodie Foster accepting her lifetime achievement
105350,best actress in a drama series
105352,like Jodie Foster may be stealing that pretentious
105358,Cecil B. DeMille
105360,backstage with her
105420,best Jodie
105432,best
105444,Jodie Foster walks to the podium to accept the Cecil B. Demile
105480,Jodie Foster walks to the podium to accept the Cecil B. Demile
105482,to the
105494,best dressed
105511,to guess John Hinckley was not available to give this
105556,there an
105574,backstage with her
105618,best screenplay
105656,IGotAThingFor
105675,best supporting actress
105704,Anne would win that
105710,best animated hair at the
105713,the lifetime achievement
105787,backstage with her
105845,backstage with her
105851,the
105886,This is an
105896,best moment of the night
105932,@OfficialAdele knows how to lose at an
106002,best actress in a TV Series Comedy or Musical at the
106034,best animated film
106086,best life time achievement in movies
106111,Have they given out the Sarah Siddons
106117,best
106121,best friend
106231,best speech writer
106251,best dressed at the Globes
106258,Congrats to Jodie Foster on her lifetime achievement
106266,the
106269,best moment of the night
106275,the
106295,Jodie Foster 's lifetime achievement
106303,the
106310,Jodie Foster walks to the podium to accept the Cecil B. Demile
106311,best actress
106335,best
106370,every
106425,best TV drama
106477,they do n't play off the DeMille
106497,best
106550,best everything forever
106563,best original song
106594,sad or frustrated about her
106613,best speech ever
106632,backstage with her
106649,best supporting actor
106687,best @lindsaylohan impression
106688,best original song
106694,best
106721,Have they given out the Sarah Siddons
106819,best Jodie
106841,the
106856,lifetime achievement
106872,the Cecil B. Demile
106905,Lifetime Achievement
106917,your privacy and Congratulations on the Cecil B. DeMille
106967,best work in the world
106987,backstage with her
107042,best
107068,best award speeches I 've ever heard
107086,Cecil B. DeMille
107102,best song
107133,best string of yesterdays I have ever had
107211,their fake tears for their next
107244,the drunkest of
107261,best supporting actress
107292,best speech of the entire night
107326,if Queen Latifah had presented Jodie Foster with her
107342,the one person who knew in advance she was getting an
107410,best Jodie Foster movie
107555,I could be famous so you could kiss me on the cheek when I won an
107566,best Jodie
107574,best actress in TV drama
107583,This lifetime achievement
107589,backstage with her
107635,no rule that a lifetime achievement
107714,best Jodie
107722,best part of the
107726,best acceptance speech ever
107771,Tina Fey and Amy Poehler to host every
107778,at
107794,best acceptance speech ever
107800,best acceptance speech ever
107851,an
107948,best acceptance speech ever
107951,best acceptance speech ever
107954,backstage with her
107972,making almost every
107973,best acceptance speech ever
108009,best performances
108029,best acceptance speech ever
108031,best acceptance speech ever
108061,best acceptance speech ever
108062,best acceptance speech ever
108084,Tina Fey and Amy Poehler need to host Every
108094,right along with most of the celebrities at the
108110,best acceptance speech ever
108137,best acceptance speech ever
108186,best acceptance speech ever
108187,best acceptance speech ever
108201,best acceptance speech ever
108210,best acceptance speech ever
108214,best acceptance speech ever
108218,like Carrie from Homeland accepted the
108220,best acceptance speech ever
108236,the Cecil B Demille
108244,best acceptance speech ever
108248,best acceptance speech ever
108257,best hidden camera Hulk Hogan sex tape
108290,best exceptance speeches I have ever seen at the Golden Globes tonight
108380,my least favorite
108402,best acceptance speech ever
108438,best acceptance speech ever
108443,one of the most brilliant and powerful speeches of any
108445,best dressed at the
108467,If she was n't already accepting the Lifetime Achievement
108477,best acceptance speech ever
108517,best acceptance speech ever
108519,best
108544,best acceptance speech ever
108552,best acceptance speech ever
108558,another
108573,I ca n't actually bring myself to watch
108586,Best Animated Feature at the
108588,backstage with her
108605,best acceptance speech ever
108635,best acceptance speech ever
108673,best acceptance speech ever
108689,best acceptance speech ever
108692,best acceptance speech ever
108697,best acceptance speech ever
108737,time is the greatest travesty of
108743,best acceptance speech ever
108744,best acceptance speech ever
108746,backstage with her
108780,best acceptance speech ever
108798,Cecile B. Demille
108813,So if Tom Cruise gets the same achievement
108827,happy Quentin won the screenplay
108895,best acceptance speech ever
108936,best acceptance speech ever
108939,no one steals some
108975,best TV comedy actress
108980,Getting a lifetime achievement
108982,Jodie Foster accepting her lifetime achievement
109023,best acceptance speech ever
109038,best
109073,best acceptance speeches I 've ever heard
109074,best acceptance speech ever
109079,best acceptance speech ever
109096,the one person who knew in advance she was getting an
109109,best actress at the Golden Globes
109120,backstage with her
109150,best women of all time
109164,best Jodie
109192,In accepting lifetime
109195,best acceptance speech ever
109210,a lifetime achievement
109252,why I do n't watch
109265,best acceptance speech ever
109282,Jodie Foster her speech at the golden globes
109300,backstage with her
109313,best acceptance speech ever
109324,best acceptance speech ever
109360,that an
109363,best speech of the night
109370,best acceptance speech ever
109387,best acceptance speech ever
109388,This is what happens when there 's booze at
109390,best acceptance speech ever
109421,best acceptance speech ever
109433,backstage with her
109441,This
109469,best acceptance speech ever
109485,best acceptance speech ever
109513,best
109515,best
109541,best speeches I 've heard on the golden globes ever
109554,of what my acceptance speech will be when I win a THEA
109568,best supporting actress
109582,best
109598,another
109615,the golden globes just in time for Jodie Foster accepting Cecil
109621,backstage with her
109639,he 's accepting Hillary 's
109667,best Jodie
109668,backstage with her
109672,so very deserving of the Cecil B. DeMille
109693,A call for privacy while accepting an
109707,If she was n't already accepting the Lifetime Achievement
109708,Jodie Foster One of most moving speeches I 've heard ever at an
109737,best acceptance speech ever
109738,So if Tom Cruise gets the same achievement
109758,best day ever oh
109774,backstage with her
109799,best actor acceptance speech by
109802,best acceptance speech ever
109839,And the
109854,best acceptance speech ever
109856,best acceptance speech ever
109867,deserved lifetime
109875,And the Cecil B Demented
109894,my brains out if I won the Cecil Demile
109913,GoldenGlobes the Modern Family
109924,best
109955,best acceptance speech I 've seen ever
109961,best acceptance speech ever
109963,best acceptance speech ever
109976,best line of the night
109986,our
109998,that
110020,best acceptance speech ever
110028,best acceptance speech ever
110068,best acceptance speech ever
110110,backstage with her
110130,best acceptance speech ever
110146,best part about Claire Danes winning
110153,best picture awards later on
110154,best animated feature film award
110189,best thing ever
110218,best acceptance speech ever
110224,best acceptance speech ever
110227,best speeches in history
110246,her
110293,best acceptance speech ever
110301,some lifetime
110307,best screenplay
110335,best acceptance speech ever
110338,a tribute
110356,best Mini
110366,best part about Jodie Foster 's speech
110407,a lifetime achievement
110432,best acceptance speech ever
110469,the Golden Globes of
110470,best acceptance speech ever
110556,best acceptance speech ever
110562,best acceptance speech ever
110595,best
110629,best speech ever
110678,This is what happens when there 's booze at
110704,best
110724,if Queen Latifah had presented Jodie Foster with her
110752,best acceptance speech ever
110790,the greatest
110795,best part about the
110818,best actress
110828,best actress in a TV series comedy
110842,Cecil B. DeMille
110851,Cecil B. DeMille
110852,best acceptance speech ever
110876,If a Harry Potter movie was nominated for an
110931,best movie in general that I 've seen all year
110947,best acceptance speech ever
110953,best acceptance speech ever
110962,best Jodie
110967,best Golden Globes speech I 've ever heard and might
110995,best most fantastic way possible
111013,any award at Golden Globes
111059,best
111081,best acceptance speech ever
111091,best acceptance speech ever
111113,best moment of the night
111147,best show on tv
111152,if Queen Latifah had presented Jodie Foster with her
111187,best
111199,best acceptance speech ever
111261,best moment of the night
111282,Congrats to @lenadunham for winning inaugural Friends
111284,best speeches I 've ever heard!Bravo Jodie
111370,best acceptance speech ever
111422,best speech EVER
111471,THE
111500,best director
111510,best
111547,best acceptance speech ever
111571,Best director award
111606,best acceptance speech ever
111721,best acceptance speech ever
111752,all interest in this excuse for an
111794,best acceptance speech ever
111828,best AND the worst speech ever at the
111855,Congrats to @lenadunham for winning inaugural Friends
111875,best acceptance speech ever
111886,I could 've seen Taylor 's face when Adele won that
111959,best film of 2012
112103,best director
112110,best
112151,best acceptance speech ever
112178,best animated feature film
112203,backstage with her
112209,jlo as Ben accepts the
112210,best
112228,Best Director Oscar and just
112258,best day ever oh
112269,best Golden Globes
112282,backstage with her
112304,this
112352,best acceptance speech ever
112353,best director
112383,best Director
112391,best acceptance speech ever
112401,best director
112417,an
112443,an
112451,best
112461,best speech ever on so many levels
112462,best director over everyone else
112470,best award
112477,best director
112523,best director
112534,another
112544,best director at the Golden Globes days after learning it was n't nominated
112550,best director award
112552,best actors around or there really have been some surprises tonight
112593,best director
112611,Best Director award at the
112618,best director
112634,best director
112675,best director
112693,best acceptance speech ever
112714,Best Director
112726,best director
112727,best right
112741,best acceptance speech ever
112754,best director
112756,best speech ever on so many levels
112760,best director
112771,best director
112773,best director
112779,an
112888,best director at the
112910,The most well deserved
112912,best in that category
112914,best director at the
112918,best director
112927,best
112940,best director
112980,best director
112991,best wife
113002,best
113024,Affleck will win every
113070,best directing
113079,best director
113080,best role
113105,best director
113127,JodieFoster with a perplexing acceptance of the Cecil B Demile lifetime achievement
113161,Best Director
113164,best film ever
113171,best films of 2012 and Ben Affleck
113172,best movies i ve watched in recent years
113175,that
113183,best director
113184,best hair day
113190,best thing so far
113213,best director
113214,best Jimmy Fallon right now
113218,Best Dir award
113233,best director over spielberg
113260,best director
113266,best director win
113272,Everyone watching every
113277,best film director
113278,This
113289,best director
113311,best director
113323,best movie
113345,Great to see Ben Affleck win this
113350,best director
113377,best
113378,Ben Affleck getting an
113383,best string of yesterdays I 've ever had
113386,best director
113387,best director at the
113393,best
113420,If you go to any
113438,best acceptance speech ever
113442,best director
113475,Best Director award
113508,best
113511,best director
113529,backstage with her
113552,best director
113553,best director
113562,12 songs about not getting that
113563,an
113580,best acceptance speech ever
113582,Best Dir award
113602,best direction this year
113612,best actor when it comes down to it
113618,best revenge
113620,The only
113656,best actress in a comedy series
113658,Golden Globes and all these dumb
113668,pretty sure ben affleck just called the golden globes a garbage
113701,best director
113713,best director
113760,best dir
113761,Congrats on your
113769,best director
113775,best
113800,best director
113861,best director
113906,best director
113908,best
113957,this
113984,best recovery from a J
113994,best dir
114044,Best Director
114056,best
114086,best director
114093,best director
114109,some time until he will win an academy
114117,best director
114129,best acceptance speech ever
114156,best acceptance speech ever
114181,this
114198,best friend wish list
114251,best movie
114255,best speech ever on so many levels
114299,best director
114302,best director
114310,best director
114334,best acceptance speech I 've heard at the golden globes
114335,best actress in a comedy series
114339,best awards show but how many thank yous
114358,best director winners
114359,the most dry
114447,Best Director
114463,best movie out of all those
114472,Tina Fey and Amy Pohler should MC every
114520,Best director Ben Affleck to The Academy
114537,best part of the
114538,the pretty
114565,Best Director award
114603,Best Animated Feature at the
114608,best acceptance speech ever
114627,backstage with her
114630,best acceptance speech ever
114654,best acceptance speech ever
114712,best director
114723,In accepting lifetime
114739,Best director Ben Affleck to The Academy
114764,if the teleprompters tell the
114780,Best Director
114783,Best Director
114790,Best Animated Feature at the
114817,best speech ever on so many levels
114823,lifetime achievement
114832,best director
114836,The way Jennifer Garner looked at her hubby when he won an
114839,best director
114849,best director
114872,backstage with her
114885,best acceptance speech ever
114890,best director category
114904,best director
114911,best
114947,Where 's Josh Brolin 's lifetime
114948,best director
115000,best director
115028,Best Director
115033,Cecil B. Demille lifetime achievement
115045,Somebody from Gigli has won an
115068,best director nomination do over
115096,best
115121,Somebody from Gigli has won an
115127,the
115139,best and most charming movies I 've seen in years
115157,best acceptance speech ever
115170,best director category
115176,best movie EVER
115216,best director category
115241,best director category
115264,Cecil B. DeMille
115267,Somebody from Gigli has won an
115269,best director category
115281,best acceptance speech ever
115313,best director at Golden Globes
115324,backstage with her
115327,best part of the golden globes
115346,best animated movie on the golden globes
115379,Best of the best
115381,best director
115397,best part of the golden globes
115407,best special effects
115428,best director category
115433,best speech ever on so many levels
115445,best director category
115448,best director
115462,best director category
115468,best director category
115478,best director category
115516,too many
115522,best director at the
115527,best director category
115535,best director
115537,best director category
115545,backstage with her
115569,best director category
115571,best acceptance speech ever
115584,best director and you did n't even
115600,Jodie Foster accepting her lifetime achievement
115639,best director category
115673,Affleck sweeps every fucking Director
115699,Ben Affleck just won an
115746,best TV series comedy or musical
115761,as she collects Cecil B De Mille
115766,Best director Ben Affleck to The Academy
115773,best dressed at every awards show
115774,best director
115779,best acceptance speech ever
115813,best picture would
115823,GoldenGlobe
115825,precious thanking husband wife when he received his
115836,best director category
115850,best part of the golden globes
115893,best night EVAR
115928,best Golden Globes zingers
115951,best comedy series
115962,to be the ugliest looking
115965,best and most charming movies I 've seen in years
116032,the
116035,GoldenGlobes director
116054,best TV series
116077,best acceptance speech ever
116085,best director
116091,an
116097,best show on television
116136,best director
116167,best director category
116168,best director category
116174,Best Director
116212,best director in the
116254,best comedy
116272,best tv series
116325,best
116328,best
116333,And a second
116345,best director
116347,best TV series
116360,What
116398,best comedy or musical
116410,Best Director
116418,best director category
116429,best dirctor
