,text,spacy
97637,claire danes wins for homeland cue kooky jazz,
97671,rt@halerazordjango wins another awardwhy does hollywood celebrate guns violence death@latinorebels,rt@halerazordjango
97676,claire danes wins the golden globe for best actress in a tv series drama for her role in homeland,
97744,claire danes wins good for her shes getting it right on that show even when it lets her character down,
97749,claire daines wins just as @andreharrisonjr called it homeland,claire
97765,@stcommunities christoph waltz wins best supporting actor for django unchained one of the best movie ive watched,
97766,clair danes wins for her role as a crying confused cunt great job you crying confused cunt,
97826,killing it with damien and taking the wins looove you claire,
97839,yes claire danes wins for,
97851,anytime angela chase wins an award it makes me smile,angela chase
97865,whaaaat never saw that one coming enter sarcastic face claire danes wins,one
97936,yes claire danes wins for and looks extraordinarily beautiful tonight she always does,
97991,no surprise here rt @thr claire danes wins the for best actress in a tv series drama for homeland,
98042,claire danes wins the for best actress in a tv series drama for homeland,
98058,claire danes wins best drama tv actress for homeland are you surprised neither am i,
98098,if amour wins one more award im going back to calling them freedom fries,
98113,stallone schwarzenegger presenting the austrian wins i didnt understand a word of it,austrian
98163,yes claire danes wins for best actress in a tv series drama,
98260,holy crap claire danes wins,
98359,@vulture claire danes wins best actress for homeland more jazz congrats clair love homeland,
98371,homeland continues its express train awards wins,
98401,claire daaannnneeesss i just love the sexy jaaazz maan they play when homeland wins what a theme tune,claire daaannnneeesss
98453,claire danes wins best actress tv drama for her role in homeland,
98458,i hope andy dwyer wins for zero dark thirty,andy dwyer
98531,is beasting tonight claire danes wins best performance in tv series drama at the,
98538,the best part of the is when people my sister @vickytweetsnow absolutely hates wins,
98572,claire danes wins for the show is kicking major asssss,
98707,claire danes is 44 w noms and wins go girl,
98728,clare danes wins best actress in drama,
98766,claire danes wins best actress in a tv series drama,
98768,4 noms and 4 wins the loves claire danes so do i my so called life is a classic,
98806,claire danes wins no shock she has a great award collection wow,
98815,danes wins best actess in a tv series drama now im inspired to watch,
98865,claire danes wins no surprise she is so cray cray in homeland i wana punch her constantly,
98908,claire danes wins best actress in a tv series drama via @washingtonpost,
98929,homeland wins another one congrats claire danes,
98953,live updates game change wins golden globes for tv movie julianne moore baltmoresun share with friends,
99063,i bet spike lee is mad about all of these wins,lee
99069,wow homeland killed it claire danes wins too i love how her last award was for my so called life,
99073,claire danes wins for best actress in a tv series drama for homeland,
99109,damien lewis first now claire danes wins i guess is the show to watch,damien lewis
99144,i apparently need premium channels lol these tv series are sweeping all the wins,
99179,ah my girl crush jennifer lawrence wins best actress at the golden globes yay,jennifer lawrence
99198,what a non shocker claire danes wins again memo to all actresses doing that ugly shaky chin gaping mouth move youll win,
99233,claire danes wins best actress for a tv mini series for,
99276,yesssss claire danes wins best actress for homeland @anthonyfield,yesssss claire
99345,is dominating wins at,
99435,golden globes 2013 adele wins for skyfall the british singer takes the hfpas top prize in the best original,
99448,golden globes 2013 adele wins for skyfall the british singer takes the hfpas top prize in the best original,
99709,yippee claire danes wins best actress,yippee claire
99728,@washingtonpost claire danes wins best actress in a tv series drama of course @mkanen,
99835,tough category rt @usatodaylife claire danes wins for best actress in a television series drama for her role on homeland,
99871,so far im totally fed in the pool but im stoked by some of the upset wins especially don cheadle well deserved win,
100004,congrats to claire danes crazy wins awards,
100022,christoph waltz and adele awesome wins,
100028,she wins all the awards in my mind rt @tvgmdamian connie britton is destined to never get the love she deserves,
100063,claire danes wins best actress for congrats carrie homeland is sweeping the awards,
100156,im not sure whats happening buuuut i hope hugh wins now,
100237,yeye rt @moviesndtv anne hathaway wins best supporting actress at golden globes 2013,anne hathaway
100281,i changed my mind again i really do love that red dress clairedanes wins my vote ugh im such a girl in a dressing room,
100305,golden globes 2013 don cheadle wins best tv actor comedy tarantino wins screenplay award jennifer lawrence,don cheadle
100320,continues to sweep claire danes wins best actress in a drama,
100401,golden globes 2013 don cheadle wins best tv actor comedy tarantino wins screenplay award jennifer lawrence,don cheadle
100494,quentin tarantino wins best screenplay for django unchained at the 2013 golden globes,quentin tarantino
100499,anne hathaway wins best supporting actress for les miserables at the 2013 golden globes,anne hathaway
100611,guessing is not as much fun when homeland wins in every category its nominated for,
100686,is rackin the wins tonight,
100753,@thr claire danes wins the for best actress in a tv series drama for homeland,
101026,new mum adele wins best original song in a motion picture for skyfall,
101076,julianne moore wins best actress in a tv miniseries or motion picture made,julianne moore
101091,live golden globes jennifer lawrence wins best actress,jennifer lawrence
101181,claire danes wins for homeland she so deserved this for her amazing performances,
101211,michael heneke wins for amour the moviethatihaveyettoseebutalreadyfeelamourfor,
101243,claire danes wins best actress tv drama i want to thank the other women in this category who are so badass,
101273,but i have yet to see season 2 @moviesndtv 2013 homeland wins best tv series drama,season 2 @moviesndtv 2013
101337,adele and smith win golden globes adele wins best song for the theme to skyfall and maggie smith wins best supp,
101355,adele and smith win golden globes adele wins best song for the theme to skyfall and maggie smith wins best supp,
101363,adele and smith win golden globes adele wins best song for the theme to skyfall and maggie smith wins best supp,
101373,adele and smith win golden globes adele wins best song for the theme to skyfall and maggie smith wins best supp,
101585,claire danes wins best actress,
101805,claire danes wins best actress in a drama television series,
101951,claire danes wins best actress for homeland not that the show needs more validation but im glad she won,
101972,claire danes wins best actress drama for,
102138,another big wins for homeland at golden globes best actor best actress n best drama serieswohoooo,
102146,claire danes wins best actress for homeland golden globes 2013 via @policymic cady mcclain,
102488,well im getting tired so ill just watch hugh jackmans acceptance speech tomorrow if he wins crosses fingers,
102514,@404wonderwoman if @lenadunham wins i am giving up and going into finance,@lenadunham
102562,listening to @kitchenflails explain the leo never wins joke to her mom is the best part of my night,
103074,adele and smith win golden globes adele wins best song for the theme to skyfall and maggie smith wins best supp,
103122,golden globes live blog waltz wins for django,
103125,rt @theweek adele wins best original song for skyfall shes so charming,
103140,adele and smith win golden globes adele wins best song for the theme to skyfall and maggie smith wins best supp,
103152,golden globes live blog waltz wins for django,
103161,i liked a @youtube video from @mrbraininsane golden globes 2013 jennifer lawrence wins for best actress,jennifer lawrence
103180,oooooh i hope brave wins,
103314,sorry pixar but hoping frankenweenie or wreckitralph wins,
103391,brave wins best animated feature,
103483,brave wins best animated feature d,
103513,no matter how many awards homeland wins and how much i luv the cast you still couldnt pay me enuff money to watch it,
103710,brave wins best animated feature because yknow starfuckery,
103723,brave wins best animated feature film,
103745,brave wins and ive yet to see it,
103756,brave wins for best animated feature film it was okay,
103786,brave wins animated film hopefully good sign for the oscars,
103845,yesssss disney wins again yay brave,yesssss disney
103882,brave wins for best animated film but it has nothing on that animated family guy porn ad,
104008,of course wins,
104045,woop woop rt @washingtonpost adeles wins best original song for motion picture,
104127,brave wins best animated feature,
104134,pixar always wins award show golden rule,pixar
104138,brave wins best animated feature yay princess merida 3,
104273,brave wins for best animated picture,
104452,@ontheredcarpet brave wins best animated feature film at the,
104507,booyah nice @variety winner django unchained by quentin tarantino wins best screenplay,
104533,brave wins animated feature huh thats good it was really good and underrated but wreckit ralph better win the oscar,
104547,brave wins best animated feature film love it,
104563,rt @bbcnews rt @bbcnewsus wins for best actress tv series drama for,
104628,yay brave wins best animated film great year for female archers,
104945,@pixarbrave wins best animated film at this category doesnt get enough respect,
105043,wins over didnt see that coming,
105046,no wins for lincoln so far,
105079,brave wins for animated feature looks like para norman can kiss oscar goodbye,para norman
105251,yes brave wins best animated film,
105282,agree rt @todayent @disneypixars wins the best animated feature film award,
105286,quentin tarantino wins best screenplay for django unchained at the 2013 golden globes,quentin tarantino
105288,anne hathaway wins best supporting actress for les miserables at the 2013 golden globes,anne hathaway
105498,brave wins the award for best animated feature follow the live feed,
105502,woah the archery lady wins rt @goldenglobes best animated feature film brave @pixarbrave,
105647,i loveddd the life of pi prob wont but i hope it wins,
105704,yay my fav of the year rt @fashionweeknyc brave wins the golden globe for best animated film,
105710,@freshprincegh @thelokopshow brody and carrie wins best actor and actress respectively in drama series,
105749,if life of pi wins i hope the tiger goes up to accept the award,
105817,my sisters favorite animated film and disney princess rt @gmanews brave wins best animated feature film via @goldenglobes,
105876,@craigyferg congratulations lord macintosh wins,macintosh
106255,photos the best moments and biggest wins so far at the,
106258,aziz wins the golden globes,
106360,scarf head lady wins all the awards,
106425,if zooey deschanel wins this i promise to post at least 7 cute quirky gifs from her acceptance speech,zooey deschanel
106437,i am in total and utter shock pixar wins best animated movie at i am so surprised did not see that coming,
106488,@tvguide brave wins best animated feature film kok brave,
106510,@fashionweeknyc brave wins the golden globe for best animated film good movie,
106671,wreckit ralph @washingtonpost wins best animated film,ralph @washingtonpost
106753,lena dunham wins for girls,lena dunham
106768,and we have found amy poehler right there on clooneys lap even as she loses she wins,
106856,amy poehler wins sitting on george clooneys lap beats any award,
106870,best actress in a tv comedy or musical lena dunham wins for girls the 2nd season debuted tonight on hbo,the 2nd season
106889,amy poehler wins for getting to sit in george clooneys lap,
107036,brave wins yay for my soninlaw hes in the credits,
107060,and wins the funniest joke of the night so far the cast of downton abbey has the best weed backstage,
107102,@lenadunham wins dancing on my own plays this is fucking epic,
107107,lena dunham wins best actress in a tv series comedy or musical for girls,lena dunham
107143,when @lenadunham wins wooooooooooooooooooooooo 333333,
107232,yay @lenadunham wins at the for @girlshbo and the season premiere was on tonight big night,
107316,and lena dunhamnotamy poehler wins best actress in a comedy,
107333,what do you think @lenadunham wins award for best actress in a tv comedy musical for her role in @girlshbo,
107360,lena dunham wins,lena dunham
107367,lena dunham wins the golden globe but amy poehler also wins because shes in clooneys lap,lena dunham
107379,if zooey wins ill kill a puppy in protest of cute,zooey
107576,@lenadunham wins the golden globe for best actress tv series comedy or musical for her role in @hbogirls,
107626,okay this is late but brave wins best animated film woot for films about girls and women,
107734,wow @lenadunham wins it and its so cute how overwhelmed she is,
107755,yeah @lenadunham wins,
107873,give us a quotable rt@washingtonpost lena dunham wins best actress in a tv series comedy or musical,
107892,i love tina fey but girlfriend amy picked clooney amy wins this round,tina
107896,are you watching this @ablum86 robyn plays as lena dunham wins,
108042,lena dunham wins best performance by an actress in a tv musical or comedy for,lena dunham
108067,wow here come the tears lena dunham wins her first globe for best actress is a tv comedy series,
108126,surprising but deserved rt @thr lena dunham wins the for best actor in a tv series comedy for girls,@thr lena dunham
108161,@lenadunham wins the golden globe i am very pleased the room i am in right now is silent @girlshbo,
108408,wow lena wins so unexpected but so deserving,
108482,yesrt @randomhouse freaking ecstatic @wordandfilm @lenadunham wins the globe couldnt be happier how do you feel,
108542,lena dunham wins for yay she is the greatest,lena dunham
108554,@lenadunham wins best actress in a television series love love girls,
108556,jason b and aziz funny actress in a comedy series lena dunham wins for girls which started its second season tonight,
108566,okwe need a separate award show for shows not on premium cable for us cheap folk im clueless about this wins,
108580,@ontheredcarpet lena dunham of girls wins best performance by an actress in a tv series musical or comedy at the,
108588,lena dunham wins best actress in a tv series comedymusical thanks to girls hopefully @carriesnotscary feels better now,lena dunham
108589,anne hathaway wins for best actress in girls get it @mikeandbilly,anne hathaway
108593,@lenadunham wins award for best actress in a tv comedy musical for her role in @girlshbo,
108695,@gmanews brave wins best animated feature film via @goldenglobes i love this movie congrats,
108747,yay they deserved it rt @gmanews brave wins best animated feature film via @goldenglobes,
108911,lena dunham wins for girls she cant walk in her high heels and shes visibly trembling,lena dunham
108937,lena dunham wins the golden globe for best actor in a tv seriescomedy for @girlshbo girls,lena dunham
109039,marvelous @lenadunham wins at @girlshbo,
109059,yay lena dunham wins for girls glad i dvrd its premiere tonight,yay lena dunham
109149,jack of all trades lena dunham surprises the audience and wins best tv actress in a comedy from girls,
109210,@thr lena dunham wins the for best actor in a tv series comedy for girls,@thr lena dunham
109274,@lizzieohreally poehler wins anyway for sitting on clooneys lap,
109377,breaking hobo with a shotgun kills many at golden globes 19 dead 49 fatally wounded marina sirtis wins all awards for star trek season 7,
109402,@akstanwyck lena dunham wins for girls she cant walk in her high heels and shes visibly trembling no heels next time,@akstanwyck lena dunham
109528,excited to see who wins best director,
109567,yes @lenadunham wins the woo,
109732,lena wins one for whooopwhoooop ironically im currently missing the season premiere for the,lena
109805,much to common male disagreement lena wins,
109926,lena dunham wins best actress for tv seriesmusical or comedysays the other nominees helped her thru middle school mono,lena dunham
110062,yay @lenadunham wins for best win so far,
110138,hoping @benaffleck wins best director for argo so he can tell @theacademy to suck it,
110380,lena dunham wins an award for only gaf about white women and says the award was for all women,lena dunham
110479,yes to that rt @chaneyj lena dunham wins the golden globe but amy poehler also wins because shes in clooneys lap,rt @chaneyj lena dunham
110486,lena dunham wins best actress in a tv series comedy or musical for girls wishes she wore flats,lena dunham
110512,alasan apa lg @apikmenbatik gk jg ngajak gw nonton @thejakartaglobe anne hathaway wins for les mis,anne hathaway
110555,adele and smith win golden globes adele wins best song for the theme to skyfall and maggie smith wins best supporting actress in a s,
110561,gostei de um vdeo @youtube lawrence wins best actress in a musical or comedy golden globes 2013,
110573,amy poehler still wins @parksandrec @goldenglobes,
110764,proud night for my acting studio @lstfi for the several wins at the,
111022,@ap homeland wins golden globe for best tv drama series rjj hell yeah,
111049,@lenadunham wins right after he show premiers having a good night,
111183,anne hathaway rt @thejakartaglobe anne hathaway wins for les mis,anne hathaway
111200,@todayshow agree rt @todayent @disneypixars wins the best animated feature film award,
111245,no lie don cheadle wins the golden globe for best comedy actor in a television series the beverly hilton is a,
111539,i really like lena dunham rt @eveningmag hollywoods it girl takes the globe for girls lena dunham wins best actress in tv,
111676,lena dunham wins for girls,lena dunham
111731,lena dunham wins for girls this is all i wanted to happen tonight cant,lena dunham
111765,amy poehler still wins cause come on plus shes about to make out with clooney,
111829,yuhuu rt @thejakartaglobe anne hathaway wins for les mis,@thejakartaglobe anne hathaway
111863,umm you mean actress rt @thr lena dunham wins the for best actor in a tv series comedy for girls,@thr lena dunham
112078,no lie don cheadle wins the golden globe for best comedy actor in a television series the beverly hilton is a,
112087,no lie don cheadle wins the golden globe for best comedy actor in a television series the beverly hilton is a,
112126,no lie don cheadle wins the golden globe for best comedy actor in a television series the beverly hilton is a,
112164,no lie don cheadle wins the golden globe for best comedy actor in a television series the beverly hilton is a,
112288,no lie don cheadle wins the golden globe for best comedy actor in a television series the beverly hilton is a,
112300,no lie don cheadle wins the golden globe for best comedy actor in a television series the beverly hilton is a,
112305,no lie don cheadle wins the golden globe for best comedy actor in a television series the beverly hilton is a,
112306,yesss @thr lena dunham wins the for best actor in a tv series comedy for girls,@thr lena dunham
112315,no lie don cheadle wins the golden globe for best comedy actor in a television series the beverly hilton is a,
112319,no lie don cheadle wins the golden globe for best comedy actor in a television series the beverly hilton is a,
112323,no lie don cheadle wins the golden globe for best comedy actor in a television series the beverly hilton is a,
112327,people no lie don cheadle wins the golden globe for best comedy actor in a television series the beverly,
112332,no lie don cheadle wins the golden globe for best comedy actor in a television series the beverly hilton is a,
112340,no lie don cheadle wins the golden globe for best comedy actor in a television series the beverly hilton is a,
112365,no lie don cheadle wins the golden globe for best comedy actor in a television series the beverly hilton is a,
112367,no lie don cheadle wins the golden globe for best comedy actor in a television series the beverly hilton is a,
112397,@thr lena dunham wins the for best actor in a tv series comedy for girls yay,@thr lena dunham
112440,john mccain ed harris wins best actor in a tv movie at the golden globes,john mccain ed harris
112493,john mccain ed harris wins best actor in a tv movie at the golden globes,john mccain ed harris
112505,and the child of privilege wins did you ever have a day job just sayin,
113490,always wins the awards presenatations,
113689,tina fey wins all the awards with that comment holy shit im dying,tina
114734,tomorrows headline lena dunham wins williamsburg riots,
114789,@aprilisms rt @gmanews lena dunham wins best tv series actress comedy or musical for girls via @goldenglobes,@aprilisms rt @gmanews lena dunham
114820,i hope jennifer lawrence wins the oscar just to see what she says,jennifer lawrence
114837,@fashionweeknyc brave wins the golden globe for best animated film really great movie,
115374,quirkster girls star lena dunham wins important award for her validation at the golden globes,lena dunham
115457,cant stop staring rt @krittabug amy poehler has a killer body good grief she wins best cleavage award,
115477,sacha baron cohens russell crowe joke definitely wins joke of the night,cohens russell crowe
115940,@huffingtonpost lena dunham wins best actress in a comedy series yay,@huffingtonpost lena dunham
116362,silence of the lambs wins everything for me,
116425,congrats @huffingtonpost lena dunham wins best actress in a comedy series,lena dunham
117896,news golden globes homelands damian lewis wins,
118065,jodie foster wins an extremely deserved honorary cecille b demille award 2013,
118219,and jodie foster wins the night,jodie foster
118504,@etonlinealert anne hathaway wins her stunning les mis performance and more at et,@etonlinealert anne hathaway
118509,dope movie rt @huffingtonpost quentin tarantino wins big for django unchained,
118634,my latest fave disney movie wins congrats to brave,
119211,jodie foster wins cecil b demille lifetime achievement award at the,
119573,@todayshow agree rt @todayent @disneypixars wins the best animated feature film award wholeheartedly,
119881,cryface claire danes wins again i like her and all but how is she going to follow the season of cryface,cryface claire
120508,im so proud of my modern family im crying jodie foster wins tonight,jodie
120793,1000 years lifespan poor trex @knx1070 jodie foster wins lifetime achievement award at the more @knx1070 @cbsla,jodie foster
120895,mel gibson wins award for best speech writer,mel gibson
120934,jodie foster wins the award for the most boring speech ever told and its still going,
121249,@nbc homeland wins best television series drama,
121370,tarantino wins for original screenplay at but snubbed by oscars no 2012 script came close got it so wrong,
121851,adele and smith win golden globes adele wins best song for the theme to skyfall and maggie smith wins best supp,
122032,lena dunham wins best actress for tv comedy at golden globes,lena dunham
122112,ann hathaway wins so deserving powerful performance,ann hathaway wins
122379,jodi foster wins everything tonight,
122673,best animated film golden globes brave wins the award via @huffpostent,
124768,i cant believe this many people are taking the golden globes seriously i feel like everything wins golden globes,
126114,golden globes 2013 don cheadle wins best actor in a tv series for house of lies don cheadle of the showtime,don cheadle
126596,going by djangos dominance i wouldnt be surprised if it wins best director but id love one of the oscar snubs to win it,
126701,ben affleck wins for best director motion picture for argo,ben affleck
126739,halle berry always wins in my book best dressed for sure,halle berry
126761,im gonna laugh if affleck wins,
126830,ben affleck wins director,ben affleck
126942,affleck wins for argo huh,
127025,out of an amazing line up ben affleck for argo wins for best director at the,
127091,ben affleck wins best director at hey academy fuck you,ben affleck
127220,woooooo ben afleck wins woooooooo,woooooo ben afleck
127245,i called it ben affleck wins,ben affleck
127479,2013 golden globes lena dunham wins best actress in a tv series,
127491,ben affleck wins best director for argo at the see all the winners here,ben affleck
127519,ben affleck wins the for best director for argo,ben affleck
127581,winner ben affleck wins best film director for argo,ben affleck
127633,affleck wins,
127722,ben affleck wins best director for argo welldeserved,ben affleck
127756,ben affleck receives standing ovation as he wins best director for argo,ben affleck
127808,ben affleck wins best director for argo,ben affleck
127821,yes ben affleck wins @virginradio96,ben affleck
127841,dream come true ben affleck wins best director for,ben affleck
127899,yes ben affleck wins for argo,ben affleck
127928,affleck wins a welldeserved best director award at the after being snubbed by the academy,
127933,oh wow @benaffleck wins for @argo,
127951,ben wins for argo,ben
128087,nonoscar nominated ben affleck wins golden globe for best director for awesome argo,ben affleck
128126,ben affleck wins for argo,ben affleck
128197,wow wins for,
128203,and afleck wins again i really need to see argo and the academy does too,
128224,wow affleck wins which makes the oscars interesting,
128237,ben affleck wins best director at the but didnt even get the oscar nomination in the same category,ben affleck
128252,affleck wins best director for argo,
128284,ben affleck wins yes argo was brilliant,ben affleck
128356,ben affleck wins for best wife,ben affleck
128409,wow wow and again wow in your face oscars ben affleck wins best director for finally and congratulations,ben affleck
128452,@washingtonpost ben affleck wins best director for well deserved,ben affleck
128487,another oscar snubbed wins the,
128489,ben afflecks jaw line wins everything but that tux is pretty awful,ben afflecks
128559,i hope life of pi wins in those award show one of the best movies ive watched in recent years,
128597,@yahooomg ben affleck wins for best director translation theres justice in the world there is a god,ben affleck
128642,that nice ben affleck wins best director for argo this is the awards show the tea party thinks we have by the way,ben affleck
128643,oscar snub ben affleck wins best director for argo also this years oscar nominations really suck,oscar snub ben affleck
128676,ben affleck wins golden globe and critics choice for best film director really missed this one,ben affleck
128711,ben affleck wins,ben affleck
128833,yes wins again for at the argofuck yourself,
128854,yay ben affleck wins thats a bright moment after jodie fosters crazy speech,yay ben affleck
128989,ben affleck wins best director cant wait to see him on oscar night whenoh,ben affleck
129019,woohoo ben affleck wins for argo,ben affleck
129049,wins best director for argo the may have gotten this one right over the,
129131,watching the golden globes with tommy making bets on who wins so far he owes me 10000 dollars,
129153,and back to the golden globes ben affleck wins for best director for argo,ben affleck
129167,wins the golden globe and not even nominated at the oscars,
129168,hooray @benaffleck wins best director for yes,
129223,yay ben affleck wins best director,yay ben affleck
129339,ben affleck wins best director motion picture for argo,ben affleck
129471,ben affleck wins best recovery from a jlo relationship,ben affleck
129539,ben affleck wins good its about time gigli gets recognized,ben affleck
129541,ben wins best director @ yet was snubbed for an nomination,ben
129581,hollywood foreign press association gives a big middle finger to the academy ben affleck wins the best director for,hollywood foreign press association
129619,take that oscars @benaffleck wins and you didnt even nominate him very deserved congrats ben,
129733,what a league of people to be up against ben affleck wins best director for argo,
129746,lena dunham wins for ice road truckers,lena dunham
129774,@citynews ben affleck wins best director motion picture for argo excellent job,ben affleck
129798,@washingtonpost ben affleck wins best director for i knew spielberg would get shafted shame,ben affleck
129944,no he deserves it rt @movieline ben affleck wins best director at the golden globes surprised,ben affleck
129945,breaking ben affleck wins best director for argo at the golden globes,ben affleck
129979,affleck wins an award for best director and coincidentally i just spotted a gaggle of pigs flying outside my window,
130078,@benaffleck wins best director for argo rt if you loved argo,
130082,jennifer gardner definitely wins the pretty award tonight,jennifer gardner
130155,nice @nbcla director @benaffleck wins the award for best director gets a standing ovation,
130213,ben affleck wins best director for film argo,ben affleck
130475,ben affleck snubbed by the academy in the best director category wins at the for argo congratulations,ben affleck
130525,nice gratulation @washingtonpost wins best foreign film,
130554,@benaffleck wins best director for argo thanks our troops,
130599,ben affleck wins best director soo hott hes a boss,ben affleck
130602,ben affleck wins best actor,ben affleck
130669,@washingtonpost ben affleck wins best director for put that in your pipe and smoke it,ben affleck
130731,ben affleck wins best director aka the in your face matt damon award,ben affleck
130757,ben affleck wins best director and a standing ovation,ben affleck
130998,anne hathaway thanks gutsy rivals after golden globes win les misrables star wins for best supporting actr,
131000,anne hathaway thanks gutsy rivals after golden globes win les misrables star wins for best supporting actr,
131007,anne hathaway thanks gutsy rivals after golden globes win les misrables star wins for best supporting actr,
131180,so ben affleck wins best director at the but isnt nominated for an oscar,ben affleck
131195,yatzi my favorite man on earth wins best director he wins we all win ben affleck yezzzzzzzz,
131360,i swear to godif bang bang theory wins,
131426,ben affleck wins for argogreat movieimportantsnubbed by the oscarssnore,ben affleck
131459,ben affleck wins best director for reindeer games 2 starring jay leno and jimmy fallon,ben affleck
131541,girls wins for best tv seriescomedy or musical at the globes,
131565,hey academy are you paying attention @benaffleck wins best director at the golden globes,
131572,golden globes hathawy wins,
131658,and girls wins for best comedy series,
131682,girls wins best tv series comedy or musical at the,
131770,wins best tv series comedy or musical,
131919,girls wins,
131944,girls wins woohoooo,
131992,girls wins best comedy yaaaaaaaay,
132041,yay girls wins,
132074,winner girls wins best comedy,
132113,girls wins and the crowd goes wild,
132116,ben affleck wins best director for argo at the yea boy @ramir3z9 stop hating argo was a amazing movie cause im iranian,ben affleck
132167,ben affleck wins his first best director award for argo,ben affleck
132183,girls wins again @lenadunham,
132272,wins best comedy really digging this show,
132285,big bang theory never wins boo,
132303,girls wins best comedy at,
132329,@girlshbo wins this show is on fire tonight congrats @lenadunham,
132347,ahhh girls wins so happy,
132349,ben affleck wins best director for argo hard to believe the oscars didnt even nominate him,ben affleck
132365,hbos girls wins for best tv series comedy or musical 2nd award for the show @knx1070,
132417,woohoo finally a comedy i actually watch and like wins congrats @lenadunham,
132447,wins best musical or comedy,
132488,must feel like a consolation prize for getting snubbed by the rt @theweek ben affleck wins best director for argo,
132522,girls wins again a award,
132533,i love whenever lena dunham wins something because they play robyn,lena dunham
132559,girls wins best comedy congrats leena cc @cthagod happy,
132611,hazzah @washingtonpost wins best tv series comedy or musical,
132650,couldnt care less about who wins golden globes but so very happy to see @benaffleck honored humble talented steward of the planet,
132673,omg affleck wins everything rt @eonline best director ben affleck for argo,omg affleck
132775,hells yeah @girlshbo wins best television show musicalcomedy congrats @lenadunham xoxoxoxo,
132843,oh yes wins best comedy series so happy for lena dunham,
132876,girls wins best television series comedy or misical,
132905,happy about this big career ahead as director @digitalla congrats ben affleck wins best director,ben affleck
132948,girls wins best tv series comedy or musical at the,
132949,girls wins the for best tv series comedy,
132989,wooo hooo girls wins best tv series comedy or musical,
133122,im happy girls keeps winning because i like the show but also because they play robyn when it wins,
133185,ben affleck snubbed by the academy in the best director category wins at the for argo congratulations,ben affleck
133277,@labloom1 rt golden globes ben affleck wins best director award for argo,ben affleck
133330,girls wins 2 awards and big bang theory wins nothingfinally good comedy goes appreciated,
133347,why does robyns dancing on my own keep playing every time wins something,
133401,are the win more deserved than oscar wins agree wtonights winners yet i seem to always be baffled by at least 1 oscar win,
133422,i love that they play @robynkonichiwa every time girls wins,
133509,i will loose it if bradley wins tonightor looses,
133717,happy for all these wins that girls is getting its about time that white girls got a fair shot in hollywood,
133874,i love it great @huffpostwomen and girls wins for best comedy series,
133892,@girlshbo wins again @lenadunham,
134021,this is why i dont watch awards showsnothing i want to win actually wins,
134082,ben affleck wins best director for argo how do ya like them apples much deserved,ben affleck
134112,girls wins for best comedy so glad to see it finally get its kudos especially on the eve of s2,
134209,ben affleck wins best director for argo in golden globes,ben affleck
134385,lena dunham wins the evening by thanking chad lowe,lena dunham
134425,breaking news damian lewis wins best actor at golden globes homeland star takes home award for drama series,
134468,ben afleck wins best director at the golden globes but is not nominated for a oscar,ben afleck
134637,girls wins best tv series,
134654,girls wins best comedy and theyre playing robin so fitting,
134701,@usatodaylife brave wins best animated feature @rickhydes will be happy,
134721,girls wins best comedy series in a golden globes hosted nailed by tina fey and amy poehler so lololololol @ adam carolla,
134789,claire danes wins her fourth golden globe angela chase is our hero the beautifully bubbly young gal did it at o,angela chase
134793,john mccain ed harris wins best actor in a tv movie at the golden globes,john mccain ed harris
134851,girls wins the golden globe for best tv seriescomedy,
134951,lena dunham wins the award for actress who was most cut off by the,lena dunham
135008,kingofconeyisland adele even wins golden globesno award show is safe,
135288,wow what a night for girls s2 premiere and wins,
135326,afowzocelebstar adele wins best song at golden globes,
135740,2013 golden globes girls wins best tv comedy,
135770,2013 golden globes girls wins best tv comedy,
135834,of course a show about a group of often nude soulless morally bankrupt unemployed mooches wins best comedy,
135942,argo wins @evolvingdeepak lucky we watched it long before what the fk,
136065,added bonus for @lenadunham wins a few @robynkonichiwa drops nice cc @juddapatow,
136100,fuck the ive been watching @tmbg videos all night ana ng wins the award in my heart,ng
136120,any wins for network or basic cable thus far or all hboshowtime,
136187,if bradley cooper wins he must take his shirt off,
136280,@girlshbo wins @lenadunham im obsessed with you obviously,
136314,life of pi wins best original score,
136369,@washingtonpost ben affleck wins best director for yay,ben affleck
136441,girls wins @sofiavergara orders round of patron,
136487,irony rt @vanityfair ben affleck snubbed by the academy in the best director category wins at the for argo,irony rt @vanityfair ben affleck
136499,i love that they are playing robyn dancing on my own as wins who runs the world yes so deserved @hbo,
136506,yay rt @huffingtonpost ben affleck wins his first best director award for argo,ben affleck
136574,i knew it rt @thr girls wins the for best tv series comedy,
136576,anne hathaway thanks gutsy rivals after golden globes win les misrables star wins for best suppor,
136604,anne hathaway thanks gutsy rivals after golden globes win les misrables star wins for best supporting actress motion,
136739,wins best tv series musical or comedy at the @lenadunham @girlshbo,
136742,@variety winner @lenadunham wins best actress in a comedy for,@lenadunham
136795,like oscars to me i dont know or watch most of the shows or movies so why should i care who wins,
136877,noticing the distinct lack of wins for lincoln so far tonight,
136910,my fave ben affleck wins best director,ben affleck
136929,@bbcnewsus wins for best director motion picture for totes deserves it great film,@bbcnewsus
136943,@perezhilton bradley cooper hottest man at hope he wins,
136996,rt @ew wins best best television comedymusical series @girlshbo,
137267,wow not modern family wins best best television comedymusical series,
137402,homeland wins best tv series at the golden globes best show out there,
137782,ben affleck wins yesss,ben affleck
