text,nominee
RT @DavidSpade: Hayden panty tear looks great. I think im spelling it right. #GoldenGlobes,GoldenGlobes
RT @naturallysteph: Never ever ever get nominated in a category with Maggie Smith. SHE WILL DESTROY YOU. #GoldenGlobes,Maggie Smith
RT @ninagarcia: I think I haven't mentioned this before... LOVING Jessica Chastain in @CalvinKlein #goldenglobes,Jessica Chastain
RT @ninagarcia: I think I haven't mentioned this before... LOVING Jessica Chastain in @CalvinKlein #goldenglobes,Jessica Chastain
"Instead of 'who are you wearing' reporters should ask 'who did your cheek implants'? 
#GoldenGlobes",GoldenGlobes
RT @CTBoom: You should not be allowed to win an award if you can't be there-or if you are on Downton Abbey. #GoldenGlobes,GoldenGlobes
RT @naturallysteph: Never ever ever get nominated in a category with Maggie Smith. SHE WILL DESTROY YOU. #GoldenGlobes,Maggie Smith
"Come to think of it, Dahntahn Abbie sounds like someone who would work at a gentlemen's club. #GoldenGlobes #YinzerTelevisionSeries",Dahntahn Abbie
"Can't believe they ""lost"" my invitation. This has Helen Mirren written all over it. #someonehelpme #GoldenGlobes",Helen Mirren
"Well clearly the woman with the best #goldenglobes didn't win. Too bad @SofiaVergara, but I think you're fabulous on #ModernFamily.",
Tina fey and amy poehler should host everything #GoldenGlobes,Tina
i wish i was watching the Golden Globes but instead im doing my drivers ed project... that is due tomorrow.,
"From a comedy perspective I probably should be watching the Golden Globes, but from a fuck these annoying celebrities perspective I can't.",
RT @ditzkoff: The next two hours and 45 minutes of the Golden Globes should be Amy and Tina's opening on a continuous loop.,Amy
@tjmorrison RT @ditzkoff: The next two hours and 45 minutes of the Golden Globes should be Amy and Tina's opening on a continuous loop.,@tjmorrison RT @ditzkoff
Well since the #PCA2013 monumentally sucked I'm actually holding out hope for the Golden Globes,
RT @cityofpaper: rooms i wish i was in right now: the room where they're holding the golden globes,
Should I play with my kids or live tweet the #GoldenGlobes? I think you know the answer.,GoldenGlobes
"Christoph Waltz should only do Tarantino films, brilliant #GoldenGlobes",Christoph Waltz
RT @DavidSpade: Hayden panty tear looks great. I think im spelling it right. #GoldenGlobes,GoldenGlobes
RT @DavidSpade: Hayden panty tear looks great. I think im spelling it right. #GoldenGlobes,GoldenGlobes
RT @naturallysteph: Never ever ever get nominated in a category with Maggie Smith. SHE WILL DESTROY YOU. #GoldenGlobes,Maggie Smith
RT @DavidSpade: Hayden panty tear looks great. I think im spelling it right. #GoldenGlobes,GoldenGlobes
RT @DavidSpade: Hayden panty tear looks great. I think im spelling it right. #GoldenGlobes,GoldenGlobes
"RT @FearlessRiOT: Wow, the #GoldenGlobes got balls. They actually gave an award to somebody who wasn't in attendance. Other award shows should try that.",GoldenGlobes
RT @vanessacollins: I think you mean STUNNED RT @newscomauHQ: Nicole Kidman looks STUNNING in Alexander McQueen #GoldenGlobes ---&gt;,RT @vanessacollins
I think Zero Dark Thirty can also be used to describe Kate Hudson's cleavage. #goldenglobes,Kate Hudson's
"C. Waltz woooon! @gigicaash you should be happy.

Wooot!
#GoldenGlobes !",C. Waltz
RT @birchbox: Can we all just agree that no one else should ever host anything ever again? #GoldenGlobes,RT @birchbox
They should call the #GoldenGlobes the#PlasticGlobes,GoldenGlobes
You should have to be there. Like a raffle. #goldenglobes,
@goldenglobes why never Leonardo? He should win for all the great movies he's made great!!,Leonardo
#GoldenGlobes Wow. #ChristophWaltz. Good choice. Whenever he talks I think he's doing one of his characters. Forget that's just him.,ChristophWaltz
RT @Clairetastic: I think Tina just walked out of a Garnier commercial #GoldenGlobes,Tina
But seriously Alan Arkin or Tommy Lee Jones should've won. They delivered amazing performances. #GoldenGlobes,Alan Arkin
I think I should start watching Downton Abbey. I want to be pretentious. #GoldenGlobes,Downton Abbey
I wish I had TV so I could watch the Golden Globes. I am sadness incarnate.,
should be catching up on readings instead of looking at the golden globes red carpet dresses :p #procrastination,
I wish I was at the Golden Globes.,
@AustinFenech @marinajohn29 as I think about it I think I should watch the golden globes,@marinajohn29
RT @naturallysteph: Never ever ever get nominated in a category with Maggie Smith. SHE WILL DESTROY YOU. #GoldenGlobes,Maggie Smith
RT @DavidSpade: Hayden panty tear looks great. I think im spelling it right. #GoldenGlobes,GoldenGlobes
Amy Poehler and Tina Fey should just host every award show #GoldenGlobes #Perfection,Amy Poehler
RT @MeredithBlake: I wish Maggie Smith had sent Daisy to accept the award on her behalf. #GoldenGlobes,RT @MeredithBlake
"Since I was not nominated (or eligible) and do not have to wear a formal gown, I'm eating Trader Joe's PB cups award! #GoldenGlobes",Trader Joe's
Sally Field should just realize that after 60 no one really wants to see that much of your boobs. #goldenglobes,Sally
RT @thekimma: Tina and Amy are my favorite. They should host everything. #GoldenGlobes,RT @thekimma
RT @CoffeeCocktail: I hope whoever I marry ages as well as George Clooney and Richard Gere. Silver foxes. #GoldenGlobes,RT @CoffeeCocktail
I wish I was on a TV show so bad. #GoldenGlobes,GoldenGlobes
"Poor Leo, I really hope he wins something someday #GoldenGlobes",GoldenGlobes
"In my mind, sarah paulson won that globe. we should take all the awards. And give them to sarah paulson #gamechange #goldenglobes",sarah paulson
"RT @chaddukes: Christoph Waltz should win everything, every year. #GetGlue @goldenglobes",Christoph Waltz
"""Are there musical performances at the Golden Globes? Do you think they could get Pitbull to do something?"" - My father, everybody",
RT @ditzkoff: The next two hours and 45 minutes of the Golden Globes should be Amy and Tina's opening on a continuous loop.,Amy
RT @irauhlfortswift: The Golden Globes should've just assigned a camera man to follow Taylor and broadcast it on youtube or something,Taylor
"If you're ever up for an award against Maggie Smith just accept the fact that you will just be ""grateful to be nominated"". #GoldenGlobes",Maggie Smith
I really just hope Silver Linings Playbook wins something. #goldenglobes,Silver Linings Playbook
Dennis Quaid is stating to look like Maggie Smith. Coincidence? I think not. #GoldenGlobes,Dennis Quaid
RT @WWE: RT if you think The @WWE #SlammyAwards &gt; #GoldenGlobes! Look back at 2012's winners here: #WOOO! #RAW,RT @WWE
"RT @chaneyj: Fey/Poehler should host everything on TV, forever and ever. #GoldenGlobes",RT @chaneyj:
"RT @Yale: Kudos to alumna Meryl Streep '75MFA, most-nominated &amp; awarded #GoldenGlobes performer &amp; to all tonight's nominees",Meryl Streep '
"Comunque la Panettiere, con il ruolo che ha in Nashville e per come lo interpreta, si piglia un fracco di altre nomination. #GoldenGlobes",un
Christoph Waltz's reaction to when Foxx asks him if he's really a dentist should win him every award #djangounchained #goldenglobes,Christoph Waltz's
"RT @IMKristenBell: Here here! ""@daxshepard1: In the unlikely event Cooper doesn't win, I hope security has a plan in place. #goldenglobes""",Cooper
RT @WWE: RT if you think The @WWE #SlammyAwards &gt; #GoldenGlobes! Look back at 2012's winners here: #WOOO! #RAW,RT @WWE
RT @WWE: RT if you think The @WWE #SlammyAwards &gt; #GoldenGlobes! Look back at 2012's winners here: #WOOO! #RAW,RT @WWE
Chanel should have donated lipstick for the stars' swag bags. #GoldenGlobes,Chanel
RT @UsefulTheory: Tina and Amy should host everything. #GoldenGlobes,RT @UsefulTheory:
@runnernavymom @iamdtaero @pinebarprince my hubby's commentary on #GoldenGlobes  lol wish I could share,GoldenGlobes
"I bet @carlynesbitt is watching the Golden Globes right now thinking ""Man, I wish I would have gone with Kathryn to see Lincoln... DERN.""",Kathryn
RT @Actor_Friend: I love the Golden Globes because they don't take it seriously. Tina Fey &amp; Amy Poehler... Alcohol at the tables... SMASH being nominated...,Tina Fey &
I wish I could be watching the Golden Globes right now,
RT @TVGuide: What did you think of Amy Adams' #GoldenGlobes gown?,Amy Adams'
@begoldy I think they are opening the door for Gold-Bruce Hosted 80th Annual Golden Globes...,Gold-Bruce Hosted
@girlsHBO ...but the Golden Globes are on too! Watch you guys win awards OR watch the award nominated show itself??? #choicesgirlsmake,
What do people think of the opening of #GoldenGlobes ?? I really enjoyed it #lol #AmyPoehler #TinaFey #goodjokes,GoldenGlobes
RT @logan_dael: I really don't think there could be any hosts better than Tina Fey and Amy Poehler. #hilar #GoldenGlobes,Tina Fey
RT @MeredithBlake: I wish Maggie Smith had sent Daisy to accept the award on her behalf. #GoldenGlobes,RT @MeredithBlake
RT @ditzkoff: The next two hours and 45 minutes of the Golden Globes should be Amy and Tina's opening on a continuous loop.,Amy
I wish it was easier to tweet about the Golden Globes for #ctownglobes but I have to stream it online and it's being a byotch.,
RT @DavidSpade: Hayden panty tear looks great. I think im spelling it right. #GoldenGlobes,GoldenGlobes
Those hosts are sooo funny. They should have their own shows. #GoldenGlobes,GoldenGlobes
Waltz and Eli Roth spearheaded the biggest night of debauchery in ONTD history. I can believe he's dirty yet innocent. #goldenglobes,Waltz
"You think Kate went a little ""Overboard"" with her @goldenglobes look (@amyriz discovery) #goldenglobes",Kate
RT @HuskyBro_Inc: @sisterprofessor Pretty ironic that none of the black folks in the slavery movie got a #GoldenGlobes nomination,GoldenGlobes
THEY'RE AWESOME!!! :D RT @cambio: How do you think Amy Poehler and Tina Fey are doing so far? #GoldenGlobes,Amy Poehler
RT @romyraves: Tonight @dietpepsi is debuting their exciting new Love Every Sip commercial starrring @goldenglobes nominee @SofiaVergara #DPGlobes,Love Every Sip
RT @videogum: People cannot believe the James Cameron joke. Heads are falling off. The world's most important joke?! #goldenglobes,James Cameron
RT @WWE: RT if you think The @WWE #SlammyAwards &gt; #GoldenGlobes! Look back at 2012's winners here: #WOOO! #RAW,RT @WWE
What is Mel doing down front and center? I didn't think they let him out anymore #GoldenGlobes #poorguy,Mel
@lenadunham is fucking adorable. Great look for her. Good job hope you win tonight #GoldenGlobes,GoldenGlobes
#GoldenGlobes - should be a fun night,GoldenGlobes
"Watching the @goldenglobes makes me think of the @grammys, imagining the day when @asilentfilm wins one. #harbourlights #alt18 @altnation",
RT @ninagarcia: I think I haven't mentioned this before... LOVING Jessica Chastain in @CalvinKlein #goldenglobes,Jessica Chastain
RT @stephaniekettle: Sofia should have won!! #goldenglobes,
RT @TribecaFilmFest: Is it too early to say Amy and Tina should host this every year? #GoldenGlobes,RT @TribecaFilmFest
Winners so far: Christoph Waltz and Maggie Smith. What do you guys think? Deserving? #GoldenGlobes,Christoph Waltz
"RT @chaneyj: Fey/Poehler should host everything on TV, forever and ever. #GoldenGlobes",RT @chaneyj:
"I think Leo should have gotten the nod over Christoph, however both were excellent in their respective roles. #GoldenGlobes",Leo
Leonardo DiCaprio should just win an award for being nominated the most but never wins #goldenglobes,Leonardo DiCaprio
RT @MUA_Meet: Taylor Swift hair &amp; makeup look. What do you think? #ERedCarpet #GoldenGlobes -,RT
"I can't believe you tools are watching #GoldenGlobes, Iron Man is on!!! For the love of Pete!!!",GoldenGlobes
RT @WWE: RT if you think The @WWE #SlammyAwards &gt; #GoldenGlobes! Look back at 2012's winners here: #WOOO! #RAW,RT @WWE
RT @DavidSpade: Hayden panty tear looks great. I think im spelling it right. #GoldenGlobes,GoldenGlobes
what do we think Maggie Smith does with all of the awards that get mailed to her? #GoldenGlobes,Maggie Smith
Right...I should've mention I'm watching the Golden Globes,
"Now that the NFL playoff games are over for today, I think I will not watch the Golden Globes.",NFL
should i live tweet the golden globes i guess so,
"mt @farmerhaley I wish this heifer would hurry up and have this calf, I am ready 4 bed. /keepin' it real during the golden globes. :)",
"RT @theskylerstone: Maggie Smith no show for her award?! They should've said ""Maggie Smith could not be here cuz she is almost dead"" #goldenglobes",Maggie Smith
"If I had one wish, it would for Tina Fey and Amy Poehler to be my best friends. #goldenglobes",Tina Fey
They should have the cast of the walking dead at the golden globes,
"""@adbrandt: Belichick should just wrap up presser and say ""Hey, the Golden Globes are on!""""",
#GoldenGlobes should have always been and should always be hosted by #tinafey and #amypoehler,GoldenGlobes
RT @hellomag: Sienna Miller channelling laid-back chic in custom-made Erdem - what do you think? #goldenglobes,Sienna Miller
Love Kerry Washington's bangs! Not everyone can or should do it. #goldenglobes,Love Kerry Washington's
Aren't they just hilariously foolish?! RT @arinhodges: Amy Poehler and Tina Fey should host every show ever! #GoldenGlobes,Amy Poehler
Who's got the best #GoldenGlobes tweets? Who should I be followin'. What comedians?,GoldenGlobes
RT @TommyMBruce: @begoldy I think they are opening the door for Gold-Bruce Hosted 80th Annual Golden Globes...,Gold-Bruce Hosted
Not watching the Golden Globes since most of the good shows weren't nominated. Boring anyway!,
I hope the Hour wins Best Miniseries. #GoldenGlobes,Best Miniseries
@piersmorgan #goldenglobes #Tina #Amy they should host everything!!! Just awesome!,@piersmorgan #
RT @DavidSpade: Hayden panty tear looks great. I think im spelling it right. #GoldenGlobes,GoldenGlobes
RT @MUA_Meet: Hallie Berry hair &amp; makeup look. What do you think? #ERedCarpet #GoldenGlobes -,RT
RT @WWE: RT if you think The @WWE #SlammyAwards &gt; #GoldenGlobes! Look back at 2012's winners here: #WOOO! #RAW,RT @WWE
"I think the ladies fashion theme here is show lots of boob or the river between the ""easterly westerlies"" #cleavage #goldenglobes #fashion",
I wish my parents were famous. Then I could be Miss Golden Globes. #nevergonnahappen,Golden Globes
"RT @Ailite: I, too, am glued in front of my tv and computer tonight live tweeting the Golden Globes. Can't even think of a good opening joke. Fuck it.",
Clint Eastwood's daughter is Ms. Golden Globes. I sincerely hope there is a chair bit.,Clint Eastwood's
RT @JayHandelman: is it too soon to say that Tina and Amy should host every awards show. They can really zing with a bit of heart. #GoldenGlobes,Amy
What?? #Liz&amp;Dick wasn't nominated for TV movie?? You've GOT to be kidding me. #GoldenGlobes,GoldenGlobes
"I wish I could sit down for a talk with, Christoph Waltz. #GoldenGlobes",Christoph Waltz
By why isn't Liz &amp; Dick nominated in this category....... @lindsaylohan please write a letter. #GoldenGlobes,Liz &
RT @MUA_Meet: Jennifer Lawrence hair &amp; makeup look. What do you think? #ERedCarpet #GoldenGlobes -,RT
@yuhmeal #GoldenGlobes they are brilliantly Cool. We should be there! #GoldenGlobes,GoldenGlobes
I'm sorry. Hatfields &amp; McCoys should have won. #GoldenGlobes,Hatfields &
I watch the Golden Globes and find myself wishing I'd seen every single TV show &amp; movie that's nominated.,
Tina Fey and Amy Poehler should just host everything. #goldenglobes,Tina Fey
Political animals should have won #GoldenGlobes,
Why is it that Leonardo Dicaprio never gets an award despite being nominated several times. I am so very resentful about it. #GoldenGlobes,Leonardo Dicaprio
"Anyhow, the winner is Game Change. Apparently it's about the US electoral process. I think. #GoldenGlobes",GoldenGlobes
The girl should have won #GoldenGlobes,
I wish I knew any of the movies on the golden globes,
"Well god, I hope no one tweets about the golden globes tonight.",
RT @WWE: RT if you think The @WWE #SlammyAwards &gt; #GoldenGlobes! Look back at 2012's winners here: #WOOO! #RAW,RT @WWE
I dont think i was aware that there were two films about Hitchcock. Oops.#goldenglobes,
they should have had clint eastwood's empty chair be miss golden globes #goldenglobes,
Sucks not to see #maggiesmith #damejudidench or #merylstreep at the @goldenglobes but hope for some awards!,
"Every year they do mini series, I think ""I should watch those."" I never do. Congrads to Game Change!! #GoldenGlobes",GoldenGlobes
RT @DavidSpade: Hayden panty tear looks great. I think im spelling it right. #GoldenGlobes,GoldenGlobes
I should really watch the last half of Game Change now #goldenglobes,
I saw three of the MiniSeries nominated. Game Change was truly wonderful and terrifying. #GoldenGlobes,MiniSeries
THE HOUR should have won #GoldenGlobes,HOUR
I wish I had cable so I could watch the #GoldenGlobes.,GoldenGlobes
Hatfields and mccoys should have won that boo #GoldenGlobes,GoldenGlobes
Why did I start watching the Golden Globes? I should go to bed. #notwise,notwise
as a film student i think its totally more important for me to watch the golden globes than to do my uni work due in tomorrow right,
Watching the golden globes when I should be doing my homework,
So jealous of the gorgeous ladies at the Golden Globes... wish I could wear dresses like that...,
RT @I_Am_Grace_: I watch the Golden Globes and find myself wishing I'd seen every single TV show &amp; movie that's nominated.,RT @I_Am_Grace
RT @kristynmags: Beginning to think I'm the only person not watching the Golden Globes right now. #imokwiththat,
I can't believe I'm missing the Golden Globes I'm not even leaving my house Academy Award Sunday.,
Golden Globes should have a kiss cam,Golden Globes
People at the golden globes must get so tired of clapping after every nominee.,
"Sorry, but miss Golden Globes should be at least a C cup IMHO. #GoldenGlobes",Golden Globes
@AliPrinceNaqvi wish the league was nominated for #goldenglobes,
RT @WWE: RT if you think The @WWE #SlammyAwards &gt; #GoldenGlobes! Look back at 2012's winners here: #WOOO! #RAW,RT @WWE
Did anyone think #gamechange wasn't going to win? #goldenglobes p.s. loved The Girl,
#GameChange? Really? The #GoldenGlobes think that was better than #HatfieldsAndMcCoys? Please,GoldenGlobes
I guess I should watch Game Change... #GoldenGlobes,Game Change
sitting watching the #GoldenGlobes drinking Capri Sun. one day I'll be there lol well a girl can hope,GoldenGlobes
"Even tho I think @leodicaprio should of got that, big ups to Christoph Waltz! #django #goldenglobes",Christoph Waltz
RT @Realprincess_di: All I can think about now is how hot would Kate Hudson and Bradley Cooper's babies be?!?!!! #goldenglobes,RT @Realprincess_di:
Ok i wish i was a movie star #goldenglobes,
#PoliticalAnimals should of got that! #GoldenGlobes,GoldenGlobes
Do they actually get fed at the #GoldenGlobes? Or are the tables just for show? Also: who do you think BYOB'd?,GoldenGlobes
"RT @AndreHarrisonJr: Watching the @goldenglobes with @Royal_Update, someone else who's actually seen the films nominated tonight. #GoldenGlobes",@Royal_Update
RT @DavidSpade: Hayden panty tear looks great. I think im spelling it right. #GoldenGlobes,GoldenGlobes
And I think we just had our first instance of someone cursing. #GoldenGlobes,GoldenGlobes
Tina &amp; Amy are killing it and should never stop talking. They need to narrate my every day life please?? #goldenglobes #nothingbadtosay!,Tina &
I wish Don Cheadle was dressed as Captain Planet (my favorite of his roles)! #goldenglobes,Don Cheadle
Love Sara Paulson! Wish she'd been nominated for #AmericanHorrorAsylum #goldenglobes,
"I liked Political Animals more than I should have. That being said, I completely forgot it existed until now. #GoldenGlobes",GoldenGlobes
RT @DavidSpade: Hayden panty tear looks great. I think im spelling it right. #GoldenGlobes,GoldenGlobes
The Hour should have won. #goldenglobes,
RT @thechrisarmy: #GoldenGlobes Michael J Fox's kid looked nervous. I think he was shaking.,RT @thechrisarmy
RT @SeanCrespo: Philanthropist Sam Fox. You think he gets benefits with that? #goldenglobes,Sam Fox
"@peterjscalettar @BlackCanseco I think @ElansHair is there. Pretty sure, actually. #goldenglobes",@ElansHair
Damn! I hope so. Orange Juice makes a good proxy though. RT @HecklerForever: Is Richard Parker in attendance? #GoldenGlobes,Orange Juice
"I wish I was the child of celeb parents so I could just stand on stage, pass out awards, and mingle with celebrities #GoldenGlobes",GoldenGlobes
"Thrilled that Professor McGonnagall won -- that is what she was nominated for, right? #GoldenGlobes",McGonnagall
How much double-sided tape do you think is in use at the #GoldenGlobes tonight? #sternumshowcase,
"If Tina Fey and Amy Poehler don't return next year, they should bring in Kristen Wiig and Melissa McCarthy. #GoldenGlobes",Tina Fey
The Hour should have won because Dominic West. #goldenglobes #TheWire,Dominic West
I think I am only person not watching the #goldenglobes tonight. #thatguy,
How is Game Change still getting nominated for stuff? Feel like it came out years ago. #GoldenGlobes,GoldenGlobes
RT @naturallysteph: Never ever ever get nominated in a category with Maggie Smith. SHE WILL DESTROY YOU. #GoldenGlobes,Maggie Smith
RT @Grazia_Live: Check out our gallery of all the red carpet looks at the #GoldenGlobes - who do you think is the best dressed?,GoldenGlobes
Political Animals should have won. That show was Amazing!!!!! #GoldenGlobes but I love Julianne Moore so its acceptable. :),GoldenGlobes
"RT @psimadethis: You think Kate went a little ""Overboard"" with her @goldenglobes look (@amyriz discovery) #goldenglobes",Kate
@goldenglobes the award for TV Movie should've gone to @lindsaylohan in Dick and Liz!,Liz
"RT @PagingDrWeasley: You know, if I was ever nominated for an award against Maggie Smith, I wouldn't even bother writing an acceptance speech. #GoldenGlobes",RT @PagingDrWeasley
"Wait, WHAT?! RT @lilboots215: Damn RT @MsSonya087: Everybody in Django got nominated but Jamie??? Smh #goldenglobes",RT @lilboots215
still always laugh thinking about Danny Strong on #Buffy when he wins everything #GameChange is nominated for #goldenglobes,Danny Strong
@katiecouric@calasast#GoldenGlobes Eva Longoria has the most spectacular dress I think! Let me know what u think when u get to see it.,Eva Longoria
RT @lorirackl: I hope Francesca doesn't start talking to an empty chair #GoldenGlobes,Francesca
Is #DowntonAbbey shot live? Can you think of another reason Dame Maggie Smith couldn't be there to accept? #GoldenGlobes,Dame Maggie Smith
I have not heard of half the movies that are getting nominated #goldenglobes,
"""Ang Lee is nominated for The Life Of Pi--which is what I'm gonna call the six weeks after I take this dress off!"" Amy Poehler #GoldenGlobes",Ang Lee
"RT @SparklyEssence: I wish I was sitting at the Golden Globes, they are having dinner. I'm starving.",RT @SparklyEssence
The Golden Globes are tonight. What do you think will happen that will shock the film world? #goldenglobes,
and @_Solo_Domo_ said he didn't think black people watched the golden globes my tl is full of Golden Globes talk from black folks ..,
Wait...I dont even know what the golden globes are....I think,
"RT @buckhollywood: OH BOO EFFING HOO! IT""S COLD! you are rich and famous and nominated for awards! Suck it the EFF UP!!! #GoldenGlobes #WhiteGirlProblems",Suck
"RT @TheMattFowler: Amy Poehler &amp; Tina Fey are two prime reasons we should rethink and reexamine the whole ""only presidents on Mt Rushmore"" thing #GoldenGlobes",RT @TheMattFowler
I think everyone is watching the Golden Globes but me! Idc,
"Dear Betty White, I think your 65 years &amp; 15 minutes are up. #GoldenGlobes",Betty White
"Anytime i watch the #goldenglobes, i think of kramer winning a Tony award on seinfeld",Tony
RT @jennyb113: I wish I was in film/TV. And was gorgeous. And rich. And thin. #sigh #GoldenGlobes,RT @jennyb113
"Idk why I'm watching the golden globes, I haven't seen any of these movies or tv shows that are being nominated",Idk
RT @WWE: RT if you think The @WWE #SlammyAwards &gt; #GoldenGlobes! Look back at 2012's winners here: #WOOO! #RAW,RT @WWE
"@Chels725 @goldenglobes I know this is silly, but I like to think that the winners are decided moments before they actually win.",
"RT @myLaurenHansen: STOP IT. Tina Fey and Amy Poehler should host everything, hopefully, next, my life. #GoldenGlobes",Tina Fey
I think Kate Hudsons dress is only ok. She looks lovely though. #GoldenGlobes,Kate Hudsons
RT @naturallysteph: Never ever ever get nominated in a category with Maggie Smith. SHE WILL DESTROY YOU. #GoldenGlobes,Maggie Smith
You'd think I'd have seen Game Change by now. Still on the DVR from when it premiered. #GoldenGlobes,DVR
The fact that people win AWARDS making fun of Republicans should tell the GOP to just go the fuck home. #GoldenGlobes,GOP
@lindsaylohan I'm mad liz and dick wasn't nominated #goldenglobes,dick
#GoldenGlobes should call themselves #HBOawards .. Can be more realistic!,GoldenGlobes
I truly believe Leo Dicaprio has been blackballed by the Hollywood Awards/Film Industry. He is a fantastic actor &amp; NEVER wins. #GoldenGlobes,Leo Dicaprio
Every time Leonardo DiCaprio doesn't win an award he is nominated for a little piece of my heart breaks. Top 5 favorite actor. #goldenglobes,Leonardo DiCaprio
"When a winner is announced, I think exciting music should be played to encourage livelier stage entrance. #goldenglobes",
"And no, I can't believe that Danny from ""Buffy the Vampire Slayer"" is the one writing all these political movies #goldenglobes",Danny
Liberals that mock Sarah Palin at award shows think they are *so* edgy. #GoldenGlobes,Sarah Palin
"You'd think I'd have a Michael J. Fox joke, but you're mis-shaken. #NailedIt #GoldenGlobes",Michael J. Fox
I think the black lady in the blue dress photo bombing during the game change speech #GoldenGlobes,GoldenGlobes
"I think there should be a zipline to take winners from their table to the stage. It would speed things up, plus...wheeee. #GoldenGlobes",GoldenGlobes
I really hope Sarah Palin is watching this #GoldenGlobes,Sarah Palin
"RT @BonJovi: Tune in to the @goldenglobes tonight! Jon Bon Jovi is a nominee for ""Best Original Song!"" The shows airs tonight at 8PM EST on NBC!",Jon Bon Jovi
I hope the cast of NEWSIES crashes the Golden Globes.,NEWSIES
Can't believe they got Francesca Eastwood as Ms.Golden Globes after we all saw how crazy she is on her reality show.,Francesca Eastwood
I hope Jessica Lange wins #goldenglobes,Jessica Lange
"Lol they think i love about the Golden Globes, the longer it goes, the more drunker the people get, the funnier the speeches.. lmao",
Is anything good nominated? Like Dexter or MCH or anyone else cool. #GoldenGlobes,Dexter
"I think I've heard at least four actresses described as ""brave"" at the #goldenglobes now. Seriously?",
60 Minutes &gt; Golden Globes. Maybe you morons should try getting knowledge and not staring at Hollywood stars?,Minutes &gt
Is it wrong that I think Daniel Day Lewis is hot!! #GoldenGlobes,Daniel Day Lewis
"RT @IMKristenBell: Here here! ""@daxshepard1: In the unlikely event Cooper doesn't win, I hope security has a plan in place. #goldenglobes""",Cooper
"RT @Deggans: TV fans, keep in mind: success for TV folks at #GoldenGlobes is about getting nominated. TV winners chosen by film critics rarely make sense",RT @Deggans: TV
RT @DavidSpade: Hayden panty tear looks great. I think im spelling it right. #GoldenGlobes,GoldenGlobes
RT @jw79bull: next year #Scandal better be nominated and Kerry Washington #GoldenGlobes,Kerry Washington
Can't believe the Hatfields &amp; McCoys didn't win for Best Mini Series #goldenglobes,Hatfields &
I hope someday someone describes me as a Jewish rock angel. #goldenglobes,
American Horror Story got a nomination! #GoldenGlobes,Horror Story
Jessica Lange should have won. #GoldenGlobes,Jessica Lange
RT @MARLONLWAYANS: #goldenglobes can't believe A HAUNTED HOUSE wasn't nominated. Snubbed again... Drats!,RT @MARLONLWAYANS
More nominee shot hijinks! #goldenglobes #learnfromamy,
"I hope so! RT @toddbarry: Did someone say ""cunt""? #GoldenGlobes",GoldenGlobes
"I'd forgotten Sienna Miller was nominated for The Girl, I thought it was just Toby Jones. #GoldenGlobes",Sienna Miller
Julianne Moore...lookin' good! Maybe I should've taken random offer in a NYC cafe to play you in a porno. #oddlyproud?#goldenglobes,Julianne Moore
I wish I was at home watching the Golden Globes tbh :(,
RT @perlapell: I'll have four costume changes during the Golden Globes. I get nervous for people who are nominated and I shit myself through all my pajams.,RT @perlapell
The Golden Globes are a joke. There's no way that Game Change should have beat out Hatfields &amp; McCoys. Not ever.,Hatfields &
Julianne Moore was perfect in Game Change. You should see it if u haven't. #GoldenGlobes,Julianne Moore
WHATEVER! That should have been Jessica's! #GoldenGlobes,Jessica
she should have done this in her Southie accent #30Rock #GoldenGlobes,GoldenGlobes
Who do you think is the *best dressed* at the Golden Globes?,
Amy Poehler as fake nominee might be best bit ever #goldenglobes,Amy Poehler
I wish HBO could be ordered online in #Canada #GoldenGlobes,HBO
Boooo Jessica Lange should of won for the second year in a row. Boo #GoldenGlobes,Boooo
RT @naturallysteph: Never ever ever get nominated in a category with Maggie Smith. SHE WILL DESTROY YOU. #GoldenGlobes,Maggie Smith
RT @tkylemac: #BigAng should've been nominated for Best Mini-Series. #GoldenGlobes,BigAng
"RT @Barta_NTDaily: 2nd award: Best TV Mini-series goes to GAME CHANGE. Ahhhh, should have been HATFIELD AND MCCOYS... #GoldenGlobes",HATFIELD
I think Julianne Moore just admitted she planned to beat her children if she didn't win. #GoldenGlobes,Julianne Moore
/RT @bionicelbow: amber waves wins....bullshit. sister judy should have won. #GoldenGlobes,@bionicelbow
insomnia........i should go watch goldenglobes,
Julianne Moore looks stunning! She should win for just that outfit alone #goldenglobes,Julianne Moore
i see julianne moore and don cheadle together and i think one thing: boogie nights #goldenglobes,julianne moore
"RT @GorgeoussK2Diva: Slammy Awards 2011 &gt;&gt; ""@WWE: RT if you think The @WWE #SlammyAwards &gt; #GoldenGlobes!""",Slammy Awards 2011 &gt;&gt
"They added a nominee? Way to think outside the box, Amy and Tina. #GoldenGlobes",Amy
4/4 - I should have put some real money on this. #GoldenGlobes,GoldenGlobes
#GOLDENGLOBES Loved #POLITICALANIMALS hope it comes back,POLITICALANIMALS
I love julianne moore but i think Jessica Lange has been ROBBED! #GoldenGlobes,julianne moore
"@IWillNotDiet @GynoStar Knowing their humor, I would hope so. But maybe I'm giving people way too much credit. #fem2 #GoldenGlobes",GoldenGlobes
This is why the HFPA sucks: merging of categories of TV series and miniseries. Jessica Lange AND Julianne should win. #goldenglobes,HFPA
Who was that surprise nominee?? #besthosts #GoldenGlobes #wifeyshowtime,GoldenGlobes
