text,award,nominee
RT @goldenglobes: Best Actress in a Motion Picture - Comedy or Musical - Jennifer Lawrence - Silver Linings Playbook - #GoldenGlobes,Best Actress in,RT @goldenglobes
"@CallMeRoy88 your fav film won best foreign film!
#GoldenGlobes #CheeseGrater
-GM",best foreign film,
RT @EW: Congrats to @iamdoncheadle for winning Best Actor in a Television Series - Comedy or Musical - House of Lies #GoldenGlobes,Best Actor in,Best Actor
Best Foreign Film: #Amour no surprise here! All the nominees were axing films so happy for any of them! #GoldenGlobes,Best Foreign Film,Best Foreign Film
RT @goldenglobes: Best Actor in a Television Series - Comedy or Musical - Don Cheadle (@iamdoncheadle) - House of Lies - #GoldenGlobes,Best Actor in,RT @goldenglobes
RT @pushinghoops: am I hallucinating why did two steaks just present the award for best foreign film #GoldenGlobes,best foreign film # GoldenGlobes,RT @pushinghoops
RT @washingtonpost: Quentin Tarantino wins best motion picture screenplay for #Django #GoldenGlobes,best motion picture screenplay for # Django # GoldenGlobes,Quentin Tarantino
@goldenglobes I hope y'all gave that award to Homeland for season 1 cause season 2 was sort of lame.,,I
"RT @hungergamesnet: Jennifer Lawrence wins the Best Actress in a Motion Picture, Comedy for Silver Linings Playbook! #GoldenGlobes",Best Actress in,Jennifer Lawrence
RT @AP: Anne Hathaway wins Golden Globe for best supporting actress for 'Les Miserables' performance: #GoldenGlobes -RJJ,best,Anne Hathaway
"eff, i reaaaaaally need to see this now RT @goldenglobes Best Foreign Film - Amour (Austria) - #GoldenGlobes",Best Foreign Film,eff
RT @jorgeramosnews: The interview with Sonia Sotomayor on @60Minutes is the best reason not to watch the #GoldenGlobes,best reason not to,RT @jorgeramosnews
Foreign Film award goes to Amour (though I loved Untouchables). #GoldenGlobes,,Amour
RT @washingtonpost: Quentin Tarantino wins best motion picture screenplay for #Django #GoldenGlobes,best motion picture screenplay for # Django # GoldenGlobes,Quentin Tarantino
Best Foreign Language Film: AMOUR #GoldenGlobes,Best Foreign Language Film,Best Foreign Language Film
"But Taylor didn't win Best Original Song for Motion Picture... Oh well, congrats Adele for the win! #Skyfall #GoldenGlobes",Best Original Song for Motion Picture,Taylor
"RT @USATODAY: Quentin Tarantino is ""happy to be surprised"" by win for best screenplay for #DjangoUnchained #GoldenGlobes",best screenplay for # DjangoUnchained,RT @USATODAY
RT @PimpBillClinton: Taylor Swift just wrote 12 songs about not getting that award. #GoldenGlobes,,Taylor
"Best Foreign Film: who cares, can't speak english,..please don't much time. No one cares! #goldenglobes",Best Foreign Film,Best Foreign Film
"Michael Haneke's ""Amour"" wins best foreign language #film #GoldenGlobes",best foreign language # film # GoldenGlobes,Michael Haneke's
"Best foreign language film // I was kidding, I said 'Amour' because I heard it's tremendous! #GoldenGlobes",Best foreign language film,GoldenGlobes
best foreign film goes to dushi bagels from aruba #goldenglobes,best foreign film,
"the winner for best BS of the night. RT @TheAdvocateMag: Tarantino: ""I wasn't expecting this. This is a surprise.Damn."" #GoldenGlobes",best BS of,GoldenGlobes
RT @goldenglobes: Best Foreign Film - Amour (Austria) - #GoldenGlobes,Best Foreign Film,RT @goldenglobes
And presenting the Just For Men award for special acheivement in unnatural hair color... #GoldenGlobes,,GoldenGlobes
best picture di #GoldenGlobes si Django ! film koboi,best picture di # GoldenGlobes si Django,Django
RT @twilightsexygal: RT @HuffPostEnt: Robert Pattinson is on the stage. He is best known for playing Jacob in Water For Elephants. #goldenglobes,best,Robert Pattinson
RT @PerezHilton: @OfficialAdele Watch Adele win for Best Song at the #GoldenGlobes while Taylor Swift gives her stank eye HERE:,Best Song at,RT @PerezHilton
"RT @eonline: Best Screenplay, Motion Picture: Quentin Tarantino for Django Unchained #GoldenGlobes",Best Screenplay,Quentin Tarantino
RT @RODakaBOO: Porn Awards (especially the Black award show) &gt;&gt;&gt;&gt;&gt; Golden Globes,,RT @RODakaBOO:
Golden Globes Cleavage: Stars Show Skin At 2013 Award Show (PHOTOS) via @huffingtonpost .,,Stars Show Skin
RT @nytimesmovies: Best Foreign Film: 'Amour' #goldenglobes,Best Foreign Film,Best Foreign Film: 'Amour'
"RT @hollyR_J: Bill Clinton is at the Golden Globes.
I'm assuming he's accepting Hillary's award for her performance when she met the #Benghazi bodies.",,Bill Clinton
"Best part of the Golden Globes ""Allow me to say three words to Bradley Cooper ""Call me maybe?"""" 
#toogood #mademynight",Best part of,"Bradley Cooper ""Call me"
RT @RobPattzNews: UPDATE: Added video (LQ) of Rob presenting award to Quentin Tarantino for Best Screenplay #GoldenGlobes,Best Screenplay,RT @RobPattzNews
RT @washingtonpost: #Amour wins best foreign film #goldenglobes,best foreign film # goldenglobes,
RT @GetIntoGeek: Best Foreign Film: Amour #GoldenGlobes,Best Foreign Film,Best Foreign Film: Amour
"So much kissing during the #goldenglobes. All I need to do is win an award, I guess! #futureactor",,
RT @goldenglobes: Best Foreign Film - Amour (Austria) - #GoldenGlobes,Best Foreign Film,RT @goldenglobes
"Award shows are like a dry, calloused finger in the butt...I can take it or leave it. #GoldenGlobes",,GoldenGlobes
RT @TVGuide: Best actor for TV drama goes to Damian Lewis #GoldenGlobes,Best actor for TV drama,Damian Lewis #
RT @goldenglobes: Best Actress in a Motion Picture - Comedy or Musical - Jennifer Lawrence - Silver Linings Playbook - #GoldenGlobes,Best Actress in,RT @goldenglobes
"Congrats I knew you could do it buddy! ""@JudahWorldChamp: I just got Best Undressed at the #GoldenGlobes #GoldenGlobe #Globes""",Best Undressed at,
Amour... best foreign film #GoldenGlobes,best foreign film # GoldenGlobes,GoldenGlobes
RT @goldenglobes: Best Foreign Film - Amour (Austria) - #GoldenGlobes,Best Foreign Film,RT @goldenglobes
RT @goldenglobes: Best Screenplay - Quentin Tarantino - Django Unchained - #GoldenGlobes,Best Screenplay,RT @goldenglobes
When is the category for best fake Seinfeld movie? #goldenglobes,best fake Seinfeld movie,Seinfeld
And the award goes to the one foreign film I haven't seen #GoldenGlobes,,GoldenGlobes
2 melted plastic bags with speech impediments just awarded best foreign film to Albert Einstein #goldenglobes,best foreign film to Albert Einstein # goldenglobes,Albert Einstein
RT @rajskub: YesRT @Hollywood_com: Did Tina Fey and Amy Poehler just give the best opening monologue ever? #goldenglobes,best opening monologue ever,YesRT @Hollywood_com
The award for biggest neck goes to Sylvester Stallone! #goldenglobes,,Sylvester Stallone
"RT @cnnshowbiz: Best original score - motion picture is awarded to Mychael Danna for the ""Life of Pi"" score #GoldenGlobes",Best original score,Mychael Danna
It is with the upmost honor and respect that I point out how good Michael J. Fox is at clapping #goldenglobes,,Michael J. Fox
Julianne Moore looked absolutely amazing at the #GoldenGlobes Tom Ford &amp; her make the best fashion duo,best fashion duo,Julianne Moore
"RT @CNNshowbiz: Best actor TV series - comedy or musical goes to Don Cheadle for ""House of Lies"" #GoldenGlobes",Best actor TV series,Don Cheadle
"#goldenglobes this Austrian has sunk many ships, damn, he even got an award for it",,
Best Foreign Language Film goes to 'Amour' #GoldenGlobes,Best Foreign Language Film,Best Foreign Language Film
RT @kateaspencer: boohahaha #funny RT @matthewstasoff: *Best Golden Globe moment so far #YouGetOutOfHere #GoldenGlobes,Best Golden Globe moment so far,GoldenGlobes
Stallone et Schwarzenegger... Mes deux best! #nostalgie #GoldenGlobes,best,Schwarzenegger
@Schwarzenegger awesome seeing you presenting an award on the @goldenglobes tonight!!! You are awesome!! :),,
"RT @hale_razor: Django wins another #GoldenGlobes award. Why does Hollywood celebrate guns, violence and death?",,RT @hale_razor
Awe. 1 Austrian gave another Austrian an award for Best Foreign Language film. #goldenglobes #fb,Best Foreign Language film,
RT @jianghomeshi: We love Adele for her outstanding voice. And because she so clearly remains undeniably real. Nice one. #GoldenGlobes #skyfall,,Adele
"Whomever just shouted ""Hurry Up!"" to Schwarzenegger as he was opening the envelope is my new best friend. #GoldenGlobes",best friend,Schwarzenegger
Anne Hathaway has come a long way from The Princess Diaries to Les Miserables as Best Supporting Actress! #GoldenGlobes,Best,Anne Hathaway
RT @HuffingtonPost: Jennifer Lawrence wins best actress at the #GoldenGlobes,best actress at,RT @HuffingtonPost
#GoldenGlobes Congrats to Anne Hathaway on Winning Best Supporting Actress! This woman is amazing :D,Best,GoldenGlobes Congrats
"""Oh they get to give the junk award"" #sarge watching Sly and Ahhnold #GoldenGlobes",,GoldenGlobes
I see what you did #goldenglobes an award to an Austrian given by an Austrian !,,
"RT @MarlowNYC: Best Screenplay - Motion Picture: Quentin Tarantino, DJANGO UNCHAINED #GoldenGlobes #Globes",Best Screenplay,RT @MarlowNYC
Congratulations to @sonyclassics's Amour for winning the Golden Globe for Best Foreign Film! #GoldenGlobes,Best Foreign Film,GoldenGlobes
Wait I missed something and now Saruman is winning an award #GoldenGlobes,,Saruman
RT @goldenglobes: Best Foreign Film - Amour (Austria) - #GoldenGlobes,Best Foreign Film,RT @goldenglobes
"RT @anglophenia: Michael Haneke, after getting award from Schwarzenegger: ""I never thought I'd receive an award in Hollywood from an Austrian."" #GoldenGlobes",,Michael Haneke
RT @goldenglobes: Best Foreign Film - Amour (Austria) - #GoldenGlobes,Best Foreign Film,RT @goldenglobes
Does anyone care about foreign movie award? Really? No offence! #goldenglobes,,
"Sylvester #Stallone and Arnold #Schwarzenegger present Best Foreign Film to ""Amour."" @GoldenGlobes",Best Foreign Film to,Sylvester #Stallone and
RT @gmanews: Anne Hathaway wins Best Supporting Actress in a Motion Picture for @LesMiserables. via @goldenglobes,Best,RT @gmanews
"Best foreign film: ""Amour."" #GoldenGlobes.",Best foreign film,GoldenGlobes
RT @goldenglobes: Best Original Score - Mychael Danna - Life of Pi - #GoldenGlobes,Best Original Score,RT @goldenglobes
RT @nbc: Did Bradley Cooper make your Best Dressed list? #GoldenGlobes,Best Dressed list,Bradley Cooper
RT @eonline: Best Supporting Actress in a Motion Picture: Anne Hathaway for Les Mis! #GoldenGlobes,Best,Best Supporting Actress
#Skyfall won an award for best artist!! Congrats @OfficialAdele :) @007 #GoldenGlobes,best artist,Congrats @OfficialAdele
"Even though I haven't seen this film, or any foreign films, I think this guy deserves the award. #GoldenGlobes #Amour",,
#GoldenGlobeAwards #GoldenGlobes Amore - Austria WINS best foreign Lang film,best foreign Lang film,GoldenGlobes Amore - Austria
#GoldenGlobes Best Foreign Language Film goes to Amour!,Best Foreign Language Film,
RT @HBO: Cheers to Ed Harris of #GameChange for winning best supporting actor in a TV Series at the #GoldenGlobes.,best,RT @HBO: Cheers to Ed Harris
RT @PageSix: Flash frozen Stallone and Schwarzenegger present Amour best foreign language film #goldenglobes,best foreign language film,Flash frozen Stallone
Great news for Michael Haneke's 'Amour' winning best foreign film! #GoldenGlobes @3Entertainment,best foreign film,Michael Haneke's '
RT @TODAY_ent: Best actor in a TV comedy or musical series is @IamDonCheadle for his work on @SHO_HouseOfLies #GoldenGlobes,Best actor in,
#GoldenGlobes Best Foreign Language Film goes to Amour!,Best Foreign Language Film,
And the award for swankiest accent goes to... #GoldenGlobes,,GoldenGlobes
Maggie Smith! simply the best! &lt;3 #GoldenGlobes,best,Maggie Smith
RT @goldenglobes: Best Supporting Actress in a Motion Picture - Anne Hathaway - Les Miserables - #GoldenGlobes,Best,RT @goldenglobes
"RT @eonline: Best Screenplay, Motion Picture: Quentin Tarantino for Django Unchained #GoldenGlobes",Best Screenplay,Quentin Tarantino
Bad face-work award- drum roll: #SlyvesterStalone OMG! #GoldenGlobes,,GoldenGlobes
"Maybe I should do my best southern ""can't understand you"" accent. Then maybe I can win awards. #goldenglobes",best southern,
"RT @billboard: Congrats to @OfficialAdele for her best original song win at the #GoldenGlobes. Is an Oscar for ""Skyfall"" next?",best original song win at,Oscar
RT @AP: Anne Hathaway wins Golden Globe for best supporting actress for 'Les Miserables' performance: #GoldenGlobes -RJJ,best,Anne Hathaway
RT @goldenglobes: Best Foreign Film - Amour (Austria) - #GoldenGlobes,Best Foreign Film,RT @goldenglobes
"Best Supporting Actress = Anne Hathaway! i love you, love youuuuu ♥♥ #LesMiserables #GoldenGlobes",Best,GoldenGlobes
goldmember has aaaaaaaaged. that award was wooden until he accepted it. #GoldenGlobes,,GoldenGlobes
Austrian Schwarzenegger gives #goldenglobes award for foreign film to Austrian Amour,,Austrian Schwarzenegger
".@shinavonne just ""accidentally"" sat on the remote and lost the channel during the Best Foreign Film award. #GoldenGlobes",Best Foreign Film award,GoldenGlobes
Best Television Series Actor - Drama - Damian Lewis (@Lewis_Damian) - Homeland (@SHO_Homeland) - #GoldenGlobes,Best Television Series Actor,
"""Amour"" wins Best Foreign Film. #GoldenGlobes via ^JS",Best Foreign Film,Best Foreign Film
RT @nbc: Congratulations to the team behind Amour for their Best Foreign Language Film win! #GoldenGlobes,Best Foreign Language Film win,Amour
RT @RallisP: Quentin Tarantino wins best screenplay for Django Unchained! Just give him all the awards! Except for acting... #GoldenGlobes,best screenplay for Django,Quentin Tarantino
RT @goldenglobes: Best Actress in a Motion Picture - Comedy or Musical - Jennifer Lawrence - Silver Linings Playbook - #GoldenGlobes,Best Actress in,RT @goldenglobes
RT @goldenglobes: Best Foreign Film - Amour (Austria) - #GoldenGlobes,Best Foreign Film,RT @goldenglobes
Best Foreign Film goes to Amour #GoldenGlobes,Best Foreign Film,Best Foreign Film
RT @HuffPostEnt: Robert Pattinson is on the stage. He is best known for playing Jacob in Water For Elephants. #goldenglobes,best,Robert Pattinson
RT @eonline: Best Supporting Actress in a Motion Picture: Anne Hathaway for Les Mis! #GoldenGlobes,Best,Best Supporting Actress
"The best living screenwriter lives the award he should win. Well done, Quentin and good decision #HFPA &amp; @goldenglobes",best living screenwriter,Quentin
Stallone and Schwarzenegger give Jason Statham and Dwayne Johnson hope that their best days are still ahead of them. #GoldenGlobes.,best days are still ahead of them,Schwarzenegger
RT @MTVNews: Schwarzenegger looks pretty pumped that 'Amour' from Austria won Best Foreign Language Film. #GoldenGlobes,Best Foreign Language Film,RT @MTVNews
RT @ThetaMom: Award shows would never be the same without Twitter. #GoldenGlobes #thatisall,,RT @ThetaMom
@kumailn Is someone gunning for Best Live-Tweeting of an Awards Ceremony? #GoldenGlobes,Best Live,Best Live-Tweeting of an Awards Ceremony
"RT @eonline: ""Thank you so much for letting me be a part of your world. We've been pissing ourselves laughing!"" - Adele. BEST speech ever?! #GoldenGlobes",BEST speech ever,BEST
RT @goldenglobes: Best Foreign Film - Amour (Austria) - #GoldenGlobes,Best Foreign Film,RT @goldenglobes
RT @goldenglobes: Best Screenplay - Quentin Tarantino - Django Unchained - #GoldenGlobes,Best Screenplay,RT @goldenglobes
RT @nanettelepore: Whoa!! Battle of the neck monsters giving out this award right now #GoldenGlobes,,Battle
RT @goldenglobes: Best Screenplay - Quentin Tarantino - Django Unchained - #GoldenGlobes,Best Screenplay,RT @goldenglobes
Arnold Schwarzenegger's secretly been presenting at another award show this whole time. #GoldenGlobes,,Arnold Schwarzenegger's
RT @TVGuide: Best foreign film goes to Amour #GoldenGlobes,Best foreign film,
Lea Michelle presenting an award she will never be nominated for #GoldenGlobes,,Lea Michelle
i would tell you guys who won best foreign film but i didn't understand a word of what just happened. #GoldenGlobes,best foreign film,GoldenGlobes
RT @piersmorgan: Homeland rightly sweeping the board - best show on TV by miles. #goldenglobes,best show on TV by miles,RT @piersmorgan
"QT won Best Screenplay for ""Django"" Apparently there's a solid plot beneath the gore. Gonna have to woman up and watch it. #GoldenGlobes",Best Screenplay for,QT
Arnold and Sylvester presenting Best Foreign Language award There's more juice on the stage right now than a tropicana carton! #goldenglobes,Best Foreign Language award There,Arnold
"RT @eonline: Best Original Song, Motion Picture: Skyfall by @OfficialAdele! #GoldenGlobes",Best Original Song,GoldenGlobes
RT @EW: Congrats to @iamdoncheadle for winning Best Actor in a Television Series - Comedy or Musical - House of Lies #GoldenGlobes,Best Actor in,Best Actor
"RT @eonline: Best Screenplay, Motion Picture: Quentin Tarantino for Django Unchained #GoldenGlobes",Best Screenplay,Quentin Tarantino
"RT @HuffPostWomen: Adele wins Best Original Song for ""Skyfall""! Too bad she didn't bring her baby to the #goldenglobes",Best Original Song for,Adele
HE SHOULD BE PRESENTING THIS AWARD TO STANA!! #GoldenGlobes,,GoldenGlobes
"RT @MenoxMusic: Best Screenplay Motion Picture - Quentin Tarantino for ""Django Unchained"" #GoldenGlobes AMAZING!!! I just saw it tonight. Badass mo-fo!",Best Screenplay Motion Picture,RT @MenoxMusic
RT @adamzopf: Presenting Best Foreign Film... Two melted GI Joes in tuxedos. #GoldenGlobes,Best Foreign Film,GoldenGlobes
"Loved this: ""I never thought to get an award in Hollywood from an Austrian..."" Am I too easily amused? #GoldenGlobes",,GoldenGlobes
RT @iamthatgirl: I will use this award as a weapon against self doubt - Anne Hathaway #GoldenGlobes,,GoldenGlobes
RT @katlamcglynn: Appropriate that Stallone and Schwarzenegger present best foreign film since no one can understand either of them #GoldenGlobes,best foreign film since,Stallone
And it's the Claire Danes award....wish Connie Britton stood a chance! #GoldenGlobes,,Claire Danes
"The best words to hear on the #goldenglobes: ""(redacted) was unable to make it tonight so we accept the award on their behalf.""",best words to,
RT @TODAY_ent: #Amour takes the award for best foreign language film at the #GoldenGlobes,best foreign language film at,RT @TODAY_ent:
The guy from Firefly is presenting this award with the color ORANGE #GoldenGlobes,,Firefly
RT @goldenglobes: Best Foreign Film - Amour (Austria) - #GoldenGlobes,Best Foreign Film,RT @goldenglobes
RT @goldenglobes: Best Foreign Film - Amour (Austria) - #GoldenGlobes,Best Foreign Film,RT @goldenglobes
RT @goldenglobes: Best Foreign Film - Amour (Austria) - #GoldenGlobes,Best Foreign Film,RT @goldenglobes
RT @goldenglobes: Best Actress in a Television Series - Drama - Claire Danes - Homeland (@SHO_Homeland) - #GoldenGlobes,Best Actress in,RT @goldenglobes
RT @FlicksNZ: Best Foreign Language Film - Michael Haneke's Amour #GoldenGlobes,Best Foreign Language Film,Michael Haneke's
RT @goldenglobes: Best Actress in a Television Series - Drama - Claire Danes - Homeland (@SHO_Homeland) - #GoldenGlobes,Best Actress in,RT @goldenglobes
"RT @Adele_4ever: Golden Globes 2013 ADELE wins Best Original Song goes to ""Skyfall"" via @youtube",Best Original Song,Golden Globes
RT @goldenglobes: Best Actress in a Television Series - Drama - Claire Danes - Homeland (@SHO_Homeland) - #GoldenGlobes,Best Actress in,RT @goldenglobes
RT @goldenglobes: Best Actress in a Television Series - Drama - Claire Danes - Homeland (@SHO_Homeland) - #GoldenGlobes // putita,Best Actress in,RT @goldenglobes
RT @nytimesmovies: Best Foreign Film: 'Amour' #goldenglobes,Best Foreign Film,Best Foreign Film: 'Amour'
"RT @eonline: Best Actress in a Motion Picture, Musical or Comedy: Jennifer Lawrence #GoldenGlobes",Best Actress in,Best Actress
RT @ssetiawan: Best Original Score: Motion Picture - Mychael Danna (Life of Pi) #GoldenGlobes,Best Original Score,GoldenGlobes
Best Actress TV Drama: Claire Danes (Homeland) #GoldenGlobes zzzzzzzz...,Best Actress TV Drama,Claire Danes
Nathan Fillion and Lea Michele present the nominees for Best Actress in a TV Series - Drama. :-) #GoldenGlobes,Best Actress in,Nathan Fillion
"Lea Michelle looks like someone told her they'd be acting out the Best Feature winner, and she assumed Django was tops. #GoldenGlobes",Best Feature winner,Lea Michelle
RT @InStyle: Look who has a Golden Globe! @OfficialAdele stopped backstage with her latest award #GoldenGlobes,,RT @InStyle
Claire Danes - Best Performance by an Actress in a Television Series - Drama,Best Performance by,Claire Danes - Best Performance
"@NathanFillion I'm wishing you the best of luck. You deserve this award more than most. Can't wait, Happy Golden Globes :)",best of luck,
So who had the best globes at the Golden Globes tonight? And why do they have to paint them golden.,best globes at,
"RT @ohsokatniss: Jennifer Lawrence has just won the Golden Globes fot ""Best Actress"". We are so proud of you Jenn!!",Best Actress,Jennifer Lawrence
The Golden Globes is such a stiff ass award show. I was channel surfing and thought I was watching The Bodyguard,,
Hathaway wins Globe for best supporting actress,best,Hathaway
Best part of the Golden Globes so far seeing one of my fave people on tv Ron Lynch !,Best part of,Ron Lynch
RT @InStyle: Look who has a Golden Globe! @OfficialAdele stopped backstage with her latest award #GoldenGlobes,,RT @InStyle
"RT @ohsokatniss: Jennifer Lawrence has just won the Golden Globes fot ""Best Actress"". We are so proud of you Jenn!!",Best Actress,Jennifer Lawrence
"RT @ohsokatniss: Jennifer Lawrence has just won the Golden Globes fot ""Best Actress"". We are so proud of you Jenn!!",Best Actress,Jennifer Lawrence
"Claire Danes of ""Homeland"" wins Best Performance by an Actress In A Television Series - Drama at the #GoldenGlobes:",Best Performance by,Claire Danes
RT @victoriaarbiter: Best speech goes to the newly christened JLau!!! #SilverLinings #GoldenGlobes,Best speech,RT @victoriaarbiter
RT @AP: Anne Hathaway wins Golden Globe for best supporting actress for 'Les Miserables' performance: #GoldenGlobes -RJJ,best,Anne Hathaway
who invited the oompa-loompa to present an award? #GoldenGlobes,,GoldenGlobes
@goldenglobes Anne Hathaway is the best without doubt :),best without doubt,Anne Hathaway
RT @goldenglobes: Best Supporting Actress in a Motion Picture - Anne Hathaway - Les Miserables - #GoldenGlobes,Best,RT @goldenglobes
RT @goldenglobes: Best Actress in a Television Series - Drama - Claire Danes - Homeland (@SHO_Homeland) - #GoldenGlobes,Best Actress in,RT @goldenglobes
#GoldenGlobes Best Tv Series Drama goes to Claire Danes!,Best Tv Series Drama,Claire Danes
"Best Actress in a TV Drama: Claire Danes in ""Homeland"" #GoldenGlobes",Best Actress in,Best Actress
RT @AP: Anne Hathaway wins Golden Globe for best supporting actress for 'Les Miserables' performance: #GoldenGlobes -RJJ,best,Anne Hathaway
Best Actress in a #TV Series Drama Winner is... Claire Danes for #Homeland!!!! #GoldenGlobes #fem2,Best Actress in,Best Actress
Claire Danes wins best actress in a TV series drama for Homeland #GoldenGlobes,best actress in,Claire Danes
RT @goldenglobes: Best Actress in a TV Movie or Miniseries - Julianne Moore - Game Change - #GoldenGlobes,Best Actress in,RT @goldenglobes
RT @goldenglobes: Best Actress in a Television Series - Drama - Claire Danes - Homeland (@SHO_Homeland) - #GoldenGlobes,Best Actress in,RT @goldenglobes
RT @goldenglobes: Best Actress in a Television Series - Drama - Claire Danes - Homeland (@SHO_Homeland) - #GoldenGlobes,Best Actress in,RT @goldenglobes
"RT @televisionary: As expected, Best Actress, TV Drama goes to Claire Danes. #Homeland #GoldenGlobes",Best Actress,Best Actress
"YEA, CLAIRE DANES!! Best moment since R&amp;J in '97! #Homeland #GoldenGlobes",Best moment since R&amp;J in ' 97,YEA
@goldenglobes #BenedictCumberbatch was robbed. He deserved his Globe award. :[,,Globe
RT @TVGuideMagazine: Best TV drama actress goes to #ClareDanes for #Showtime's #Homeland! @SHO_Homeland @SHO_Network #goldenglobes,Best TV drama actress,RT @TVGuideMagazine
RT @buckhollywood: And Best Actress goes to #NoShit #GoldenGlobes,Best Actress,NoShit
Congrats Claire Danes to for winning best actress in a tv show drama! #goldenglobes,best actress in,Claire Danes
"RT @BlackActors: Best Screenplay goes to ""Django Unchained."" #GoldenGlobes",Best Screenplay,RT @BlackActors:
RT @goldenglobes: Best Actress in a Television Series - Drama - Claire Danes - Homeland (@SHO_Homeland) - #GoldenGlobes,Best Actress in,RT @goldenglobes
"Best Actress in a TV Series - Drama: Claire Danes, Homeland #GoldenGlobes",Best Actress in,Best Actress
RT @goldenglobes: Best Actress in a Television Series - Drama - Claire Danes - Homeland (@SHO_Homeland) - #GoldenGlobes,Best Actress in,RT @goldenglobes
RT @goldenglobes: Best Screenplay - Quentin Tarantino - Django Unchained - #GoldenGlobes,Best Screenplay,RT @goldenglobes
Claire Danes wins Best Actress in a TV Drama at the #GoldenGlobes. No one better tell @InTheBleachers.,Best Actress in,Claire Danes
RT @goldenglobes: Best Actress in a Television Series - Drama - Claire Danes - Homeland (@SHO_Homeland) - #GoldenGlobes,Best Actress in,RT @goldenglobes
RT @TVGuide: Best actress in a TV drama goes to Claire Danes #GoldenGlobes,Best actress in,Claire Danes
RT @rajskub: YesRT @Hollywood_com: Did Tina Fey and Amy Poehler just give the best opening monologue ever? #goldenglobes,best opening monologue ever,YesRT @Hollywood_com
"WOW, what a bunch of *amazing* nominees for best actress. Go Claire! So deserving!! #GoldenGlobes (Lea Michele is super twinkly &amp; tan.)",best actress,WOW
RT @goldenglobes: Best Actress in a Television Series - Drama - Claire Danes - Homeland (@SHO_Homeland) - #GoldenGlobes,Best Actress in,RT @goldenglobes
RT @goldenglobes: Best Supporting Actress in a Motion Picture - Anne Hathaway - Les Miserables - #GoldenGlobes,Best,RT @goldenglobes
RT @giffmx: For best Foreign Film Amour #GoldenGlobes,best Foreign Film Amour,GoldenGlobes
"RT @MSNtv: Best Performance by an Actress in a TV Series, Drama goes to Claire Danes for ""Homeland."" #GoldenGlobes",Best Performance by,Drama
I love these award shows because every clip has a bald Jew standing up to clap #GoldenGlobes,,GoldenGlobes
yeah claire!!!!!! best actress in a tv series!!!! #goldenglobes #yale,best actress in,yale
Best actress in a TV drama goes to Claire Danes #GoldenGlobes #Newsonia,Best actress in,Claire Danes #
RT @goldenglobes: Best Actress in a Television Series - Drama - Claire Danes - Homeland (@SHO_Homeland) - #GoldenGlobes,Best Actress in,RT @goldenglobes
"RT @hungergamesnet: Jennifer Lawrence wins the Best Actress in a Motion Picture, Comedy for Silver Linings Playbook! #GoldenGlobes",Best Actress in,Jennifer Lawrence
"""@goldenglobes: Best Actress in a Television Series - Drama - Claire Danes - Homeland (@SHO_Homeland) - #GoldenGlobes""",Best Actress in,Best Actress
"Best Actress in a Television Series - Drama: Claire Danes for ""Homeland"" #GoldenGlobes",Best Actress in,Best Actress
"RT @CNNshowbiz: Best supporting actress in a motion picture is awarded to Anne Hathaway for ""Les Miserables"" #GoldenGlobes",Best,Anne Hathaway
RT @washingtonpost: #Homeland's Claire Danes wins best actress in a TV series drama #GoldenGlobes,best actress in,Claire Danes
Congrats to Anne Hathaway for Best Performance by an Actress in a Support Role in a Motion Picture! Well deserved! #lesmis #GoldenGlobes,Best Performance by,Anne Hathaway
RT @vulture: Claire Danes wins Best Actress for Homeland. MORE JAZZ! #goldenglobes,Best Actress for Homeland,Claire Danes
"➤➤RT@Hale_Razor
Django wins another #GoldenGlobes award.

Why does Hollywood celebrate guns, violence &amp; death?

@LatinoRebels

#foxnews #gop",,Django
RT @TVGuide: Best actress in a TV drama goes to Claire Danes #GoldenGlobes,Best actress in,Claire Danes
"Claire Danes wins the Golden Globe for Best Actress in a TV Series, Drama, for her role in Homeland #GoldenGlobes",Best Actress in,Claire Danes
RT @ANCALERTS: #GoldenGlobes Best Supporting Actress: Anne Hathaway ('Les Miserables'),Best,RT @ANCALERTS
RT @goldenglobes: Best Foreign Film - Amour (Austria) - #GoldenGlobes,Best Foreign Film,RT @goldenglobes
RT @goldenglobes: Best Actress in a Television Series - Drama - Claire Danes - Homeland (@SHO_Homeland) - #GoldenGlobes,Best Actress in,RT @goldenglobes
I'm a sucker but I like that Arnold got to award an Austrain movie at the #goldenglobes,,Arnold
"RT @rapplerdotcom: Best Actress, TV Series, Drama: Claire Danes, ""Homeland"" // LIVE BLOG: #goldenglobes",Best Actress,"Best Actress, TV Series"
RT @goldenglobes: Best Actress in a Television Series - Drama - Claire Danes - Homeland (@SHO_Homeland) - #GoldenGlobes,Best Actress in,RT @goldenglobes
Nooooo!! Connie! I had a feeling but I was hoping real hard. You'll get your award soon tho darlin! And you'll get many! #GoldenGlobes,,Nooooo
CLAIRE DANES! HOMELAND IS THE BEST SHOW ON TELEVISION RIGHT NOW! #GoldenGlobes,BEST SHOW ON TELEVISION RIGHT NOW,CLAIRE DANES
Best george hamilton impersonation: Leah Michelle #GoldenGlobes,Best george hamilton impersonation,george hamilton
"RT @rapplerdotcom: Best Actress, TV Series, Drama: Claire Danes, ""Homeland"" // LIVE BLOG: #goldenglobes",Best Actress,"Best Actress, TV Series"
