,text
88137,{'best actress in TV drama': 'Claire Danes'}
88203,{'best actress in a drama': 'Claire Danes'}
88205,{'best foreign language film': 'Amour'}
88213,{'Best Actress in a TV Series Drama': 'Claire Danes'}
88240,{'best actor in a comedy or musical TV series': 'Don Cheadle'}
88254,{'best foreign language film': 'Amour'}
88266,{'best actress in TV drama': 'Claire Danes'}
88392,{'best actress in TV drama': 'A Claire Danes'}
88452,{'Best Actress in a Television Series': 'Claire Danes'}
88470,{'best actress in TV drama': 'A Claire Danes'}
88517,{'best actress in TV drama': 'A Claire Danes'}
88614,{'Best Original Song in a Motion Picture': 'Skyfall'}
88660,{'best actress in TV drama': 'A Claire Danes'}
88681,{'Best Supporting Actress in a Motion Picture': 'Anne Hathaway'}
88688,{'best actress in a TV series drama': 'Claire Danes'}
88707,{'best actress in TV drama': 'A Claire Danes'}
88732,{'best foreign language film': 'Amour'}
88804,{'Best Actress in a TV Series': 'Claire Danes'}
88851,{'Best Actress': 'Globes Jennifer Lawrence'}
88883,{'best actress in TV drama': 'A Claire Danes'}
88960,{'BEST PART OF THE SHOW': 'thing'}
88966,{'Best TV Series': 'Homeland'}
88985,{'Best Actress TV': 'Claire Danes'}
89008,{'Best TV Series': 'Homeland'}
89013,{'Best Actress in a TV Series': 'Claire Danes'}
89061,{'best song': 'Adele'}
89077,{'best song': 'Adele'}
89085,{'best song': 'Adele'}
89094,{'best song': 'Adele'}
89127,{'best actress in TV drama': 'A Claire Danes'}
89139,{'best supporting actress': 'Anne Hathaway'}
89144,{'best TV drama actress': 'Claire Danes'}
89228,{'Best Screenplay': 'Quentin Tarantino'}
89261,{'BEST PART OF THE SHOW': 'thing'}
89272,{'best actress': 'Claire Danes'}
89364,{'Best Supporting Actress in': 'Anne Hathaway'}
89398,{'best actress in TV drama': 'A Claire Danes'}
89447,{'best actress in TV drama': 'A Claire Danes'}
89466,{'best actress in a drama television series': 'Claire Danes'}
89560,{'best supporting actress': 'Anne Hathaway'}
89561,{'best actress in TV drama': 'Claire Danes'}
89588,{'Best Actress': 'Claire Danes'}
89604,{'best actress': 'Claire Danes'}
89673,{'best actress in TV drama': 'A Claire Danes'}
89681,{'best actress in TV drama': 'A Claire Danes'}
89879,{'Best Original Song in a Motion Picture': 'Skyfall'}
89916,{'best actress in TV drama': 'Claire Danes'}
89918,{'BEST PART OF THE SHOW': 'thing'}
89967,{'Best Supporting Actress at': 'AnneHathaway'}
90115,{'best part of MY night': 'Leo'}
90149,{'best actress in TV drama': 'A Claire Danes'}
90308,{'best supporting actress': 'Anne Hathaway'}
90569,{'best song': 'Adele'}
90617,{'Best Original Song': 'Adele'}
90631,{'best song': 'Adele'}
90858,{'Best Animated Feature': 'BRAVE'}
90965,{'best screenplay': 'Quentin Tarantino'}
91129,{'Best Animated Feature': 'Brave'}
91140,{'Best Animated Feature Film': 'BRAVE'}
91166,{'Best Animated Feature Film': 'Best Animated Feature Film'}
91272,{'best animated feature film': 'Brave'}
91275,{'best animated film': 'Brave'}
91308,{'Best Supporting Actress in a Motion Picture': 'Anne Hathway'}
91334,{'best actress in TV drama': 'A Claire Danes'}
91462,{'best performance by Don Cheadle in a show nobody likes at all but it': 'Don Cheadle'}
91471,{'Best Animated Feature': 'Brave'}
91472,{'best actress in TV drama': 'A Claire Danes'}
91586,{'Best Foreign Film | via': 'Amour'}
91609,{'Everyone watching every': 'the movie'}
91620,{'Everyone watching every': 'the movie'}
91625,{'Best Screenplay': 'Quentin Tarantino'}
91670,{'Best Animated Film': 'Brave'}
91676,{'best actress in a drama series': 'Claire Danes'}
91785,{'best supporting actress': 'Anne Hathaway'}
91809,{'Best Animated Feature Film': 'Brave'}
91868,{'Best Animated Film': 'YAY'}
91876,{'Best Animated Feature Film | via': 'Brave'}
91887,{'best actress in TV drama': 'A Claire Danes'}
91891,{'best supporting actress': 'Anne Hathaway'}
92064,{'best actress in TV drama': 'A Claire Danes'}
92119,{'best animated film at': 'GoldenGlobes'}
92167,{'Best Animated Feature Film | via': 'Brave'}
92218,{'Best Animated Film': 'Brave'}
92379,{'best animated film': 'Brave'}
92593,{'best animated feature': 'Brave'}
92597,{'Best Animated Feature Film': 'The archery lady'}
92641,{'best actress in a drama series': 'Claire Danes'}
92682,{'best actress in a drama series': 'Claire Danes'}
92766,{'Best Animated Feature Film': 'Brave'}
92777,{'Best Animated Film': 'Brave'}
92783,{'best actor and actress respectively in drama series': 'Brody'}
92813,{'the tiger goes up to accept the': 'Life'}
92815,{'Best Animated Film': 'Brave'}
92872,{'Best Animated Feature Film | via': 'Brave'}
92895,{'Everyone watching every': 'the movie'}
92946,{'Best Animated Film': 'Brave'}
92947,{'Everyone watching every': 'the movie'}
93006,{'best actress at the': 'Jennifer Lawrence'}
93007,{'Everyone watching every': 'the movie'}
93008,{'Best Animated Film': 'Brave'}
93087,{'Best Animated Feature Film at the': 'Brave'}
93107,{'Best Actress in a Motion Picture': 'Jennifer Lawrence'}
93216,{'best actress in TV drama': 'A Claire Danes'}
93480,{'best animated feature film': 'Brave'}
93745,{'best animated feature film': 'Brave'}
93777,{'any': 'Amy Poehler'}
93791,{'Best actress in a TV comedy or musical': 'Lena Dunham'}
93885,{'Best Animated Film': 'Brave'}
94007,{'best actress in a TV series': 'Lena Dunham'}
94195,{'Best Actress in a Comedy': 'Amy Poehler'}
94211,{'Best Actress in a TV comedy': 'GoldenGlobes'}
94253,{'Best Foreign Language Film': 'Amour'}
94337,{'Everyone watching every': 'the movie'}
94459,{'best animated film': 'Brave'}
94496,{'Best Animated Feature Film | via': 'Brave'}
94509,{'best actress in a TV series': 'Lena Dunham'}
94528,{'best actress in a TV series': 'Lena Dunham'}
94560,{'best animated feature film': 'Brave'}
94621,{'best actress in a TV series': 'Lena Dunham'}
94674,{'best actress in a TV series': 'Lena Dunham'}
94688,{'best supporting actress': 'Anne Hathaway'}
94779,{'best actress in a TV series': 'Lena Dunham'}
94820,{'best performance by an actress in a TV musical or comedy': 'Lena Dunham'}
94843,{'best actress': 'Lena Dunham'}
94897,{'Best Actor in a TV Series': 'Lena Dunham'}
94974,{'best actress in a drama series': 'Claire Danes'}
95238,{'Best Actress': 'Claire Danes'}
95275,{'best actress in a television series': 'HBO'}
95286,{'a separate': 'I'}
95299,{'Everyone watching every': 'the movie'}
95304,{'Best Actress in a TV Series': 'Lena Dunham'}
95438,{'Best Animated Feature Film | via': 'Brave'}
95531,{'Best TV actress': 'Lena Dunham'}
95568,{'best TV comedy actress': 'Lena Dunham'}
95605,{'Best Actor in a TV Series': 'Lena Dunham'}
95759,{'Best Supporting Actress in': 'Anne Hathaway'}
95791,{'Best TV Actress in a Comedy from Girls': 'Jack'}
95849,{'Best Actor in a TV Series': 'Lena Dunham'}
95860,{'Best Supporting Actress in': 'Anne Hathaway'}
96070,"{'the tiger accepts the': ""' Life of Pi '""}"
96122,{'Best Director': 'who'}
96135,{'best animated feature film': 'Brave'}
96159,{'Best Animated Film': 'Brave'}
96348,"{'the tiger accepts the': ""' Life of Pi '""}"
96440,{'Best seat in the house': 'Amy'}
96451,{'Everyone watching every': 'the movie'}
96475,{'Best Actress': 'Lena Dunham'}
96552,{'best actress in a mini': 'Julianne Moore'}
96585,{'best actress in TV drama': 'A Claire Danes'}
96597,{'best': 'GoldenGlobes'}
96667,{'Best Director': 'Hoping'}
96753,{'Best Actress in a Comedy': 'Lena Dunham'}
96853,{'Best Actress in a Comedy TV series': 'Best Actress'}
96878,{'the': 'Lena Dunham'}
96903,{'Best Actress Award': 'Jennifer Lawrence'}
96971,{'best actress in a TV series': 'Lena Dunham'}
96977,{'Best Actress Motion Picture': 'JenniferLawrence'}
97032,{'best supporting actress in a s': 'Adele'}
97043,{'Best TV Series': 'Homeland'}
97068,{'best animated film': 'Brave'}
97128,{'best actress in TV drama': 'A Claire Danes'}
97365,{'Everyone watching every': 'the movie'}
97481,{'the': 'Lena Dunham'}
97534,{'best TV drama series': 'Homeland'}
97593,{'Best Actor in a Miniseries or TV Movie': 'Kevin Costner'}
97817,{'best performance by an actress in a TV musical or comedy': 'Lena Dunham'}
97906,{'Best Actress in TV': 'Lena Dunham'}
98178,{'Best Actor in a TV Series': 'Lena Dunham'}
98181,{'best animated film': 'Brave'}
98194,{'best animated film': 'Brave'}
98220,{'Best Actress Motion Picture': 'JenniferLawrence'}
98311,{'best hosts ever': 'Globes'}
98321,{'Best Actress In A Comedy': 'The actress'}
98870,{'best TV drama actress': 'Claire Danes'}
99018,{'Best Actress': 'Claire Danes'}
99206,{'Everyone watching every': 'the movie'}
99314,{'best animated film': 'Brave'}
100205,{'Best Supporting Actor': 'Mychael Danna'}
100484,{'Best Supporting Actress': 'Anne Hathaway'}
100778,{'best performance by an actress in a TV musical or comedy': 'Lena Dunham'}
100781,{'best actress in a drama series': 'Claire Danes'}
100811,{'Best TV Series Actress': 'Lena Dunham'}
101224,{'Best Supporting Actress in': 'Anne Hathaway'}
101297,{'Best Actress in a TV Series': 'Best Actress'}
101318,{'important': 'star Lena Dunham'}
101392,{'best cleavage award': 'She'}
101698,{'Everyone watching every': 'the movie'}
101722,{'Best Original Song': 'Queen Madonna'}
101864,{'Best Actress in a TV Series': 'Claire Danes'}
101975,{'Everyone watching every': 'the movie'}
102026,{'Best Original Song': 'Queen Madonna'}
102162,{'best actress in a comedy series': 'Lena Dunham'}
102185,{'best actress in a comedy series': 'Lena Dunham'}
102221,{'best actress at the': 'Jennifer Lawrence'}
102240,{'best animated feature film': 'Brave'}
102459,{'best actress in a comedy series': 'Lena Dunham'}
102492,{'Best Song': 'mom Adele'}
102723,{'best actress in a comedy series': 'Lena Dunham'}
102820,{'Cecil B. Demille lifetime achievement': 'Jodie Foster'}
102847,{'Cecil B. Demille lifetime achievement': 'Jodie Foster'}
102877,{'best screenplay': 'Quentin Tarantino'}
102959,"{'the tiger accepts the': ""' Life of Pi '""}"
103239,{'an extremely deserved honorary Cecille B. DeMille': 'Jodie Foster'}
103391,{'best actress in a comedy series': 'Lena Dunham'}
103412,{'Best Supporting Actress in a Motion Picture': 'Anne Hathaway'}
103619,{'best original song at the': 'Adele'}
103675,{'an extremely deserved honorary Cecille B. DeMille': 'Jodie Foster'}
104293,{'Best Animated Feature Film | via': 'Brave'}
104430,{'best actress in a comedy series': 'Lena Dunham'}
104695,{'Cecil B. Demille lifetime achievement': 'Jodie Foster'}
104855,{'best foreign language film': 'Amour'}
104900,{'the': 'Jodie Foster'}
105011,{'best foreign language film': 'Amour'}
105044,{'best animated film': 'Brave'}
105349,{'best actress in a drama series': 'Claire Danes'}
105570,{'Best Original Song': 'Adele'}
105617,{'best screenplay': 'Quentin Tarantino'}
105850,{'the': 'Jodie Foster'}
106230,{'best speech writer': 'Mel Gibson'}
106265,{'the': 'Jodie Foster'}
106310,{'best actress': 'Jennifer Lawrence'}
106424,{'best TV drama': 'Homeland'}
106550,{'Best Television Series': 'Homeland'}
106840,{'the': 'Jodie Foster'}
107101,{'best song': 'Adele'}
107573,{'best actress in TV drama': 'A Claire Danes'}
108974,{'best TV comedy actress': 'Lena Dunham'}
109567,{'best supporting actress': 'Anne Hathaway'}
109797,{'Best Original Song': 'ADELE'}
110195,{'Best Foreign Film | via': 'Amour'}
110306,{'best screenplay': 'Quentin Tarantino'}
110817,{'best actress': 'Jennifer Lawrence'}
111402,{'Best Director': 'it'}
111499,{'best director': 'Ben Affleck'}
111531,{'Best Dressed': 'Halle Berry'}
111794,{'Best Director at the': 'Ben Affleck'}
111851,{'Best Director at': 'Ben Affleck'}
112177,{'best animated feature film': 'Brave'}
112214,{'Best Director': 'Ben Affleck'}
112240,{'Best Director': 'Ben Affleck'}
112290,{'Best Animated Feature Film | via': 'Brave'}
112424,{'Best Director': 'Ben Affleck'}
112454,{'Best Director': 'Ben Affleck'}
112501,{'Best Director': 'Ben Affleck'}
112592,{'best director': 'Ben Affleck'}
112610,{'Best Director award at the': 'Affleck'}
112686,{'Best Director': 'Ben Affleck'}
112725,{'best director': 'Ben Affleck'}
112753,{'best director': 'Non - Oscar'}
112759,{'best director': 'Ben Affleck'}
112887,{'best director at the': 'Ben Affleck'}
112990,{'best wife': 'Ben Affleck'}
113038,{'Best Director': 'Ben Affleck'}
113047,{'Best Director': 'Ben Affleck'}
113078,{'best director': 'Ben Affleck'}
113104,{'best director': 'Argo'}
113171,{'best movies i ve watched in recent years': 'Life'}
113221,{'Best Director': 'Ben Affleck'}
113243,{'Best Director': 'Ben Affleck'}
113244,{'Best Director': 'snub Ben Affleck'}
113259,{'best director': 'Ben Affleck'}
113271,{'Everyone watching every': 'the movie'}
113276,{'best film director': 'Ben Affleck'}
113299,{'Best Director and a standing ovation': 'Ben Affleck'}
113349,{'best director': 'Ben Affleck'}
113397,{'Best Director': 'Ben Affleck'}
113495,{'Best Director and he': 'Ben Affleck'}
113510,{'best director': 'Ben Affleck'}
113537,{'Best Director': 'Ben Affleck'}
113551,{'best director': 'Ben Affleck'}
113606,{'Best Director': 'BenAffleck'}
113643,{'Best Director': 'Ben Affleck'}
113650,{'Best Director': 'Ben Affleck'}
113655,{'best actress in a comedy series': 'Lena Dunham'}
113684,{'Best Director': 'Ben Affleck'}
113692,{'Best Director': 'Ben Affleck'}
113700,{'best director': 'Ben Affleck'}
113712,{'best director': 'Hooray'}
113762,{'Best Director': 'Yay Ben Affleck'}
113862,{'Best Director': 'Ben Affleck'}
113931,{'Best Director': 'Ben Affleck'}
113983,{'best recovery from a J': 'Ben Affleck'}
113999,{'Best Director': 'Ben Affleck'}
114084,{'Best Director': 'Ben Affleck'}
114092,{'best director': 'Ben Affleck'}
114223,{'Best director': 'Ben Affleck'}
114298,{'best director': 'Ben Affleck'}
114299,{'Best Director': 'Ben Affleck'}
114301,{'best director': 'Ben Affleck'}
114334,{'best actress in a comedy series': 'Lena Dunham'}
114353,{'Best Director at the Golden Globes': 'Ben Affleck'}
114411,{'Best Director and a standing ovation': 'Ben Affleck'}
114413,{'Best Director at the Golden Globes': 'Ben Affleck'}
114414,{'Best Director': 'Ben Affleck'}
114423,{'Best Director': 'Ben Affleck'}
114446,{'Best Director': 'Affleck'}
114524,{'Best Director and a standing ovation': 'Ben Affleck'}
114537,{'the pretty': 'Jennifer Gardner'}
114650,{'Best Director': 'Ben Affleck'}
114779,{'Best Director': 'Ben Affleck'}
114782,{'Best Director': 'Ben Affleck'}
114798,{'Best Director and a standing ovation': 'Ben Affleck'}
114822,{'lifetime achievement': 'Jodie Foster'}
114848,{'best director': 'Ben Affleck'}
114889,{'best director category': 'Ben Affleck'}
114904,{'Best Director': 'Ben Affleck'}
114956,{'Best Director': 'GoldenGlobes'}
114999,{'best director': 'Ben Affleck'}
115002,{'Best Actor': 'Ben Affleck'}
115027,{'Best Director': 'Ben Affleck'}
115032,{'Cecil B. Demille lifetime achievement': 'Jodie Foster'}
115118,{'Best Director': 'Ben Affleck'}
115135,{'Best Director': 'Ben Affleck'}
115142,{'Best Director and a standing ovation': 'Ben Affleck'}
115169,{'best director category': 'Ben Affleck'}
115178,{'Best Director': 'Ben Affleck'}
115215,{'best director category': 'Ben Affleck'}
115240,{'best director category': 'Ben Affleck'}
115268,{'best director category': 'Ben Affleck'}
115294,{'Best Director': 'Ben Affleck'}
115303,{'Best Director': 'Ben Affleck'}
115308,{'Best Director yet no Oscar nomination': 'Ben Affleck'}
115362,{'Best Director': 'Ben Affleck'}
115367,{'Best Director and a standing ovation': 'Ben Affleck'}
115404,{'Best Director and a standing ovation': 'Ben Affleck'}
115427,{'best director category': 'Ben Affleck'}
115444,{'best director category': 'Ben Affleck'}
115447,{'best director': 'Ben Affleck'}
115461,{'best director category': 'Ben Affleck'}
115467,{'best director category': 'Ben Affleck'}
115477,{'best director category': 'Ben Affleck'}
115521,{'best director at the': 'Ben Affleck'}
115526,{'best director category': 'Ben Affleck'}
115534,{'best director': 'man'}
115536,{'best director category': 'Ben Affleck'}
115568,{'best director category': 'Ben Affleck'}
115638,{'best director category': 'Ben Affleck'}
115748,{'Best Director': 'Ben Affleck'}
115764,{'Best Director': 'Ben Affleck'}
115773,{'best director': 'Ben Affleck'}
115793,{'Best Animated Film': 'Brave'}
115835,{'best director category': 'Ben Affleck'}
115838,{'Best Director': 'Ben Affleck'}
115845,{'Best TV Series': 'Girls'}
115867,"{'Best Director at the Golden Globes': 'Hey , Academy'}"
115881,{'Best Supporting Actress in': 'Anne Hathaway'}
115950,{'best comedy series': 'Girls'}
115974,{'Best TV Series': 'Girls'}
115998,{'Best Director': 'Ben Affleck'}
116034,{'GoldenGlobes director': 'HA'}
116056,{'Best Director': 'Ben Affleck'}
116166,{'best director category': 'Ben Affleck'}
116167,{'best director category': 'Ben Affleck'}
116173,{'Best Director': 'Ben Affleck'}
116253,{'best comedy': 'Girls'}
116324,{'best': 'Girls'}
116364,{'Best Director': 'Ben Affleck'}
116409,{'Best Director': 'Ben Affleck'}
116417,{'best director category': 'Ben Affleck'}
116435,{'Best Director': 'Ben Affleck'}
116441,{'best comedy series': 'Girls'}
116532,{'Best Comedy at': 'Girls'}
116571,{'Best Director': 'Ben Affleck'}
116585,{'Best TV Series': 'Girls'}
116668,{'Best Director': 'Ben Affleck'}
116696,{'Best Director': 'Ben Affleck'}
116715,{'best comedy series': 'Girls'}
116760,{'best Comedy': 'Girls'}
116861,{'Best Director': 'affleck'}
116867,{'Best Director and a standing ovation': 'Ben Affleck'}
116931,{'Best Director': 'Ben Affleck'}
116933,{'Best Director': 'Ben Affleck'}
116950,{'Best Television Show Musical': 'XOXOXOXO'}
117037,{'Best Television Series': 'Girls'}
117043,{'Best Director': 'Ben Affleck'}
117052,{'Best Director': 'Ben Affleck'}
117079,{'Best Director': 'Ben Affleck'}
117103,{'Best TV series -Comedy or Musical at the': 'Girls'}
117104,{'Best TV Series': 'Girls'}
117141,{'Best TV Series Comedy or Musical': 'Girls'}
117203,{'Best Director': 'Ben Affleck'}
117214,{'Best Director': 'Ben Affleck'}
117263,{'Best Animated Film': 'Brave'}
117310,{'best comedy series': 'Girls'}
117315,{'best comedy series': 'Girls'}
117322,{'best director category': 'Ben Affleck'}
117406,{'Best Director award': 'Ben Affleck'}
117434,{'Best Director at the Golden Globes': 'Ben Affleck'}
117471,{'best comedy series': 'Girls'}
117490,{'Best Supporting Actress in a Motion Picture': 'Anne Hathaway'}
117509,{'Best Director': 'Ben Affleck'}
117525,{'Best Director': 'Ben Affleck'}
117610,{'best director category': 'Ben Affleck'}
117655,{'best director category': 'Ben Affleck'}
117714,{'best comedy series': 'Girls'}
117751,{'best comedy series': 'Girls'}
117775,{'Best Director': 'Ben Affleck'}
117801,{'best director category': 'Ben Affleck'}
117845,{'Best Director': 'Ben Affleck'}
117888,{'best comedy series': 'Girls'}
117902,{'Best Director': 'Ben Affleck'}
117912,{'Best Director': 'Ben Affleck'}
117920,{'best comedy series': 'Girls'}
117993,{'best director category': 'Ben Affleck'}
118099,{'Best Director': 'Ben Affleck'}
118112,{'best director': 'Ben Affleck'}
118129,{'Best Comedy': 'Girls'}
118170,{'Best TV Series': 'Girls'}
118209,{'Best Director': 'Ben Affleck'}
118216,{'Best Director': 'Ben Affleck'}
118257,{'best comedy series': 'Girls'}
118274,{'best comedy series': 'Girls'}
118289,{'Best Director': 'Ben Affleck'}
118298,{'Best Director': 'Ben Affleck'}
118437,{'Best Supporting Actress in': 'Anne Hathaway'}
118438,{'best director at the golden globes': 'ben afleck'}
118538,{'Best Director': 'Ben Affleck'}
118581,{'best tv series': 'GIRLS'}
118595,{'best comedy': 'Girls'}
118609,{'Best Director': 'Ben Affleck'}
118654,{'best comedy series': 'GIRLS'}
118770,{'Best TV Series': 'Girls'}
118811,{'Best Actress in a Comedy': 'Jennifer Lawrence'}
118850,{'Best Director': 'Ben Affleck'}
118859,{'the': 'Lena Dunham'}
118910,{'golden globes \n  no': 'adele'}
118914,{'Best TV Series': 'Girls'}
119000,{'best drama TV series': 'Homeland'}
119082,{'Best TV Series': 'Girls'}
119164,{'best foreign film at': 'Amour'}
119176,{'Best Director': 'Ben Affleck'}
119189,{'Best Director': 'he'}
119201,{'Best Director and a standing ovation': 'Ben Affleck'}
119245,{'Best Director prize': 'Ben Affleck'}
119292,{'Best Director': 'Ben Affleck'}
119400,{'Best Director': 'Ben Affleck'}
119403,{'Best TV Series': 'Girls'}
119445,{'best comedy series': 'Girls'}
119474,{'best director': 'Ben Affleck'}
119479,{'Best Director': 'Ben Affleck'}
119545,{'Best TV Series': 'Girls'}
119558,{'best TV comedy |': 'Girls'}
119584,{'best TV comedy |': 'Girls'}
119627,{'Best Director': 'Ben Affleck'}
119642,{'best comedy': 'a show'}
119648,{'best comedy series': 'Girls'}
119660,{'best director': 'Ben Affleck'}
119758,{'Best Director': 'Ben Affleck'}
119784,{'Best Supporting Actress in a Motion Picture': 'Anne Hathaway'}
119881,{'Best Comedy TV Series': 'Girls'}
119926,{'Best Supporting Actress in a Motion Picture': 'Anne Hathaway'}
119964,{'Best TV Series': 'Girls'}
120102,{'best director category': 'Ben Affleck'}
120111,{'best director': 'Ben Affleck'}
120220,{'best director category': 'Ben Affleck'}
120236,{'Best Director': 'Ben Affleck'}
120258,{'Best Actress Motion Picture': 'JenniferLawrence'}
120295,{'Best TV Series': 'Girls'}
120593,{'best director': 'Ben Affleck'}
120618,{'best director category': 'Ben Affleck'}
120704,{'Best Director': 'Ben Affleck'}
120956,{'best director category': 'Ben Affleck'}
121015,{'Best Actress in a TV Series': 'Claire Danes'}
121029,{'Best Director prize': 'Ben Affleck'}
121037,{'best tv series at the golden globes': 'Homeland'}
121238,{'Best Director': 'Ben Affleck'}
121370,{'best foreign film at': 'Amour'}
121413,{'Best Director': 'Ben Affleck'}
121552,{'Best Director': 'Ben Affleck'}
121594,{'best director category': 'Ben Affleck'}
121611,{'Best Actress TV Drama': 'Claire Danes'}
121653,{'Best Director': 'Ben Affleck'}
121723,{'Best Comedy Series at the Globes': 'Lena Dunham'}
121737,{'Best Director': 'Ben Affleck'}
121752,{'best director': 'Ben Afflect'}
122105,{'Best Actor in a Comedy': 'Hugh Jackman'}
122122,{'best actor in a motion picture musical or comedy': 'Hugh Jackman'}
122342,{'best actor': 'Hugh Jackman'}
122443,{'best actor': 'Hugh Jackman'}
122530,{'Best Actor Comedy': 'Hugh Jackman'}
122559,{'best actress in a drama series': 'Claire Danes'}
122593,{'Best Actor in a Musical': 'Hugh Jackman'}
122608,{'Best Actor': 'Hugh Jackman'}
122665,{'best facial hair': 'Bill Murray'}
122747,{'best actor': 'Hugh Jackman'}
122809,{'Best Actor': 'LesMis'}
122820,{'Best Actor in a Motion Picture': 'Hugh Jackman'}
122839,{'Best Actor in a Comedy': 'Hugh Jackman'}
122910,{'Best Director': 'Ben Affleck'}
122965,{'Best Actor in a Musical or Comedy': 'Hugh Jackman'}
123022,{'Best Actor in a Motion Picture': 'Hugh Jackman'}
123040,{'best comedy series': 'Girls'}
123169,{'Best Actor Motion Picture': 'Hugh Jackman'}
123223,{'Best Actor': 'Hugh Jackman'}
123253,{'best director category': 'Ben Affleck'}
123311,{'Best Actor in a Motion Picture': 'Hugh Jackman'}
123359,{'Best actor': 'category Hugh Jackman'}
123375,{'Best Actor in a Motion Picture': 'Hugh Jackman'}
123407,{'Best Comedy Series at the Globes': 'Lena Dunham'}
123408,{'Best Actor in a Motion Picture': 'Hugh Jackman'}
123427,{'Best Actor': 'Hugh Jackman'}
123451,{'Best Actor in a Motion Picture': 'Hugh Jackman'}
123594,{'best actor in a motion picture': 'Hugh Jackman'}
123674,{'best actor in a comedy or musical': 'crush Hugh Jackman'}
123685,{'best actor in a motion picture': 'Hugh Jackman'}
123776,{'Best Actor': 'Hugh Jackman'}
123793,{'best comedy or musical TV series at the': 'Girls'}
123806,{'best actor': 'Hugh Jackman'}
123840,{'best director category': 'Ben Affleck'}
123861,{'Best Director': 'Ben Affleck'}
123874,{'best actor': 'Hugh Jackman'}
123877,{'best actor in a motion picture': 'Hugh Jackman'}
123918,{'Best Actor in a comedy or musical': 'the guy'}
123919,{'Best Director': 'BenAffleck'}
123959,{'Best Actor in a Motion Picture': 'Hugh Jackman'}
123982,{'Best Actor': 'Hugh Jackman'}
124008,{'best actor in a motion picture': 'Hugh Jackman'}
124067,{'Golden Globes \n  No': 'Adele'}
124295,{'best comedy series': 'Girls'}
124325,{'best actor': 'Hugh Jackman'}
124376,{'the': 'Hugh Jackman'}
124390,{'best actor in a motion picture': 'Hugh Jackman'}
124433,{'best actor in a motion picture': 'Hugh Jackman'}
124435,{'Best Actor': 'Hugh Jackman'}
124449,{'the husband': 'Hugh Jackman'}
124454,{'best actor in a motion picture': 'Hugh Jackman'}
124509,{'Best Director': 'Ben Affleck'}
124540,{'Best Actor in a Motion Picture': 'Hugh Jackman'}
124579,{'Best Actor in Musical or Comedy': 'Hugh Jackman'}
124584,{'best actor in a motion picture': 'Hugh Jackman'}
124590,{'Best Actor in a comedy or musical': 'the guy'}
124650,{'Best Comedy': 'Girls'}
124701,{'Best Actor in a comedy or musical': 'the guy'}
124709,{'Best Director': 'Ben Affleck'}
124751,{'best actor': 'Hugh Jackman'}
124762,{'best director category': 'Ben Affleck'}
124787,{'best actor': 'Hugh Jackman'}
124791,{'best actor in a motion picture': 'Hugh Jackman'}
124832,{'best actor in a motion picture': 'Hugh Jackman'}
124924,{'best actor in a motion picture': 'Hugh Jackman'}
124937,{'Best Screenplay': 'Quentin Tarantino'}
124958,{'Best Actress in a Comedy or Musical': 'Jennifer Lawrence'}
125006,{'best motion picture': 'Les Miserables'}
125011,{'best director': 'Ben Affleck'}
125053,{'best actor': 'Hugh Jackman'}
125066,{'best actor': 'Hugh Jackman'}
125072,{'best actor in a motion picture': 'Hugh Jackman'}
125081,{'Best Husband of the Year': 'Hugh Jackmon'}
125087,{'Best Director': 'BenAffleck'}
125113,{'best actor in a motion picture': 'Hugh Jackman'}
125116,{'Best Director': 'Ben Affleck'}
125125,{'Best Actor in Musical': 'Jean Valjean'}
125141,{'best performance in a motion picture': 'Hugh Jackman'}
125149,{'Best Actor in a comedy or musical': 'the guy'}
125202,{'best actor in a motion picture': 'Hugh Jackman'}
125220,{'best director': 'Ben Affleck'}
125378,{'Best Actor in a Motion Picture': 'Hugh Jackman'}
125399,{'Best Actor in a Motion Picture': 'Hugh Jackman'}
125427,{'Best Actor in a Motion Picture': 'Hugh Jackman'}
125462,{'Best Actor in a Motion Picture': 'Hugh Jackman'}
125537,{'Best Motion Picture': 'Moonrise Kingdom'}
125540,{'Best Actor in a Motion Picture': 'Hugh Jackman'}
125541,{'best actor in a motion picture': 'Hugh Jackman'}
125604,{'best screenplay': 'Quentin Tarantino'}
125626,{'Best Actor in a Motion Picture': 'Hugh Jackman'}
125644,{'Best Actor in a Motion Picture': 'Hugh Jackman'}
125695,{'Best Actor in a Motion Picture': 'Hugh Jackman'}
125700,{'Best Actor in a Motion Picture': 'Hugh Jackman'}
125708,{'best comedy series': 'Girls'}
125731,{'best foreign film at': 'Amour'}
125755,{'Best Director': 'Ben Affleck'}
125777,{'Best Actor in Musical': 'Jean Valjean'}
125788,{'Best Actor': 'who'}
125801,{'best actor': 'Hugh Jackman'}
125808,{'Best Actor in Musical': 'Jean Valjean'}
125823,{'Best Actor in a Motion Picture': 'Hugh Jackman'}
125840,{'Best Actor': 'Hugh Jackman'}
125882,{'Best Director and a standing ovation': 'Ben Affleck'}
126000,{'best actor in a motion picture': 'Hugh Jackman'}
126037,{'Best Actor in a Motion Picture': 'Hugh Jackman'}
126041,{'Best Actor in a Motion Picture': 'Hugh Jackman'}
126055,{'Best Actor in a Motion Picture': 'Hugh Jackman'}
126076,{'best actor in a motion picture': 'Hugh Jackman'}
126100,{'best actor in a motion picture': 'Hugh Jackman'}
