text,nominee
youd think id have a michael j fox joke but youre misshaken ,michael j fox
i think the black lady in the blue dress photo bombing during the game change speech ,
i think there should be a zipline to take winners from their table to the stage it would speed things up pluswheeee ,
i really hope sarah palin is watching this ,sarah palin
"rt @bonjovi tune in to the @goldenglobes tonight jon bon jovi is a nominee for ""best original song"" the shows airs tonight at 8pm est on nbc",jon bon
@royalpainsusa @markfeuerstein @michaelrauch @reshma4 royal pains should be at the golden globes tonight ,@royalpainsusa @markfeuerstein
rt @eonline think sarah palin is at home giving the a big thumbs now right now ,sarah palin
i hope the cast of newsies crashes the golden globes,
cant believe they got francesca eastwood as msgolden globes after we all saw how crazy she is on her reality show,
rt @eonline think sarah palin is at home giving the a big thumbs now right now ,sarah palin
i hope jessica lange wins ,jessica
jessica lange you lovely woman i hope you win ,jessica
lol they think i love about the golden globes the longer it goes the more drunker the people get the funnier the speeches lmao,
is anything good nominated like dexter or mch or anyone else cool ,
"i think ive heard at least four actresses described as ""brave"" at the now seriously",
60 minutes golden globes maybe you morons should try getting knowledge and not staring at hollywood stars,
"rt @taylahswift1d ""ew why is taylor swift at the golden globes"" maybe because shes nominated for an award you stupid fuckers",taylor
rt @eonline think sarah palin is at home giving the a big thumbs now right now ,sarah palin
is it wrong that i think daniel day lewis is hot ,
"rt @imkristenbell here here ""@daxshepard1 in the unlikely event cooper doesnt win i hope security has a plan in place ",rt @imkristenbell
rt @deggans tv fans keep in mind success for tv folks at is about getting nominated tv winners chosen by film critics rarely make sense,
rt @davidspade hayden panty tear looks great i think im spelling it right ,
rt @jw79bull next year better be nominated and kerry washington ,
cant believe the hatfields mccoys didnt win for best mini series ,
i hope someday someone describes me as a jewish rock angel ,
american horror story got a nomination ,
jessica lange should have won ,jessica
rt @marlonlwayans cant believe a haunted house wasnt nominated snubbed again drats,
more nominee shot hijinks ,
"i hope so rt @toddbarry did someone say ""cunt"" ",
id forgotten sienna miller was nominated for the girl i thought it was just toby jones ,sienna miller
"""@huffingtonpost christoph waltz wins best supporting actor at as he should have",
rt @eonline think sarah palin is at home giving the a big thumbs now right now ,sarah palin
rt @eonline think sarah palin is at home giving the a big thumbs now right now ,sarah palin
i wish i was at home watching the golden globes tbh ,
rt @perlapell ill have four costume changes during the golden globes i get nervous for people who are nominated and i shit myself through all my pajams,rt @perlapell
the golden globes are a joke theres no way that game change should have beat out hatfields mccoys not ever,
julianne moore was perfect in game change you should see it if u havent ,julianne moore
whatever that should have been jessicas ,
she should have done this in her southie accent ,
who do you think is the best dressed at the golden globes,
amy poehler as fake nominee might be best bit ever ,
i wish hbo could be ordered online in ,
no i dont fucking think so julianne you best toss that award over to jessica ,
boooo jessica lange should of won for the second year in a row boo ,jessica
rt @naturallysteph never ever ever get nominated in a category with maggie smith she will destroy you ,
rt @tkylemac shouldve been nominated for best miniseries ,rt @tkylemac
rt @bartantdaily 2nd award best tv miniseries goes to game change ahhhh should have been hatfield and mccoys ,
i think julianne moore just admitted she planned to beat her children if she didnt win ,julianne moore
rt @bionicelbow amber waves winsbullshit sister judy should have won ,@bionicelbow
insomniai should go watch goldenglobes,
julianne moore looks stunning she should win for just that outfit alone ,julianne moore
i see julianne moore and don cheadle together and i think one thing boogie nights ,julianne moore
"rt @gorgeoussk2diva slammy awards 2011 ""@wwe rt if you think the @wwe ",rt @gorgeoussk2diva slammy
they added a nominee way to think outside the box amy and tina ,
44 i should have put some real money on this ,
 loved hope it comes back,
i love julianne moore but i think jessica lange has been robbed ,julianne moore
@iwillnotdiet @gynostar knowing their humor i would hope so but maybe im giving people way too much credit ,@iwillnotdiet @gynostar
this is why the hfpa sucks merging of categories of tv series and miniseries jessica lange and julianne should win ,jessica
who was that surprise nominee ,
i just wish i could look at julianne moore all the time ,julianne moore
all journos should make sure to see hemingway and gellhorn ,
that fake nominee bit threw me off but it was pretty funny ,
its so awkward when the camera zooms in on each nominee ,
rt @rachaelray hope @benaffleck wins best director at but gotta say still bummed bewildered at oscar miss on director list my fave ,
" should be called ""an uncomfortable truth the theatrics of american politics"" well deserved win ",
yep still on the game change train if it could be nominated for oscars it would be ,
lol i wasnt paying attention and looked up to see amy poehler with fake teeth and a wig nominated or something amazing ,
jessica lange should have taken it for ,jessica
that is the way all noshows at award shows should be represented ,
rt @davidspade hayden panty tear looks great i think im spelling it right ,
rt @deggans tv fans keep in mind success for tv folks at is about getting nominated tv winners chosen by film critics rarely make sense,
rt @marlonlwayans cant believe a haunted house wasnt nominated snubbed again drats,
oh so i think i just figured out what it feels like when most of you see me tweet about wrestling ,
"i think the golden globes misuses the word ""brave"" too often what they do is the opposite of brave",
cant believe its been year since for the first time an iranian moviea separation won both oscar and golden globes ,
@hotdamnfran thanks for live tweeting this bitch aka the golden globes from now on i think i am only going to pay attention to yer tweets,@hotdamnfran
rt @brianreich i sure hope tina fey and amy poehler photobombing is a continued theme throughout tonights golden globes,rt @brianreich
someday i hope to be in a position to thank my hair makeup people as well as my vocal coach ,
rt @evelynsmith i thought the opening of the was great wish @leodicaprio won,rt @evelynsmith
rt @bohemea i just wish i could look at julianne moore all the time ,rt @bohemea
rt @adamrubins this seems like a good time to remind you that the tourist was nominated for 3 golden globes whilst true grit received none ,rt @adamrubins
rt @eonline think sarah palin is at home giving the a big thumbs now right now ,sarah palin
@ratchetbelieber cant believe she is wearing short dress for ,
if we pulled the string from the back of juliannes dress would her bullshit deflate hope so ,
rt @lauraleishman i think if i could choose to look like anyone it would be julianne moore ,julianne moore
i hope hugh jacknan wins a golden globe ,
rt @davidspade hayden panty tear looks great i think im spelling it right ,
tina fey and amy poehler should host everything all the time forever ,
@gerrydinardo not watching the the good wife should be on at 8 goof football weekend sorry nd lost class of 72 bsme,
why did you just sing i dont think any of those notes were correct ,
i hope one of my friends or fam is recording the right now,
@goldenglobes @nbc horrible reception for the 2013 golden globes hope u will do a late night rebroadcast,
shes nominated rt @stephaniedahle why is taylor swift at the ,taylor
@paulsavuriar hope you and the king enjoy the golden globes today good morning d,
watching the golden globes which is awkward because i havent seen most of whats been nominated,
seriously les mis should win all the awards ,
rt @lanceulanoff best awards moment ever amy poehler as a fake nominee ,rt @lanceulanoff
zeta should only ever wear a red dress ,zeta
what do we think of rocking the two earrings in 1 ear and 0 in the other i sorta dig ,
rt @davidspade hayden panty tear looks great i think im spelling it right ,
if those assholes at the think its cold they should drive east and head to and spend the night there,
 best comedymusical nominee les mis wonderful production value a musical on an epic scale but the story has real holes,
@dawnfrench i hope youre watchin ,
i should skip watching the tonight and just read all of @buckhollywoods tweets d,
i hope les mis wins for best comedy ,
pissed jessica lange didnt win best actress and why was american horror story not nominated for best miniseries ,jessica
its weird that they put comedy and musical in the same category best motion picture considering les mis is nominated ,
bradley cooper should just present every award tonight ,
"rt @nbc ""do you hear the people sing"" we do do you think les miserables will win best picture tonight ",
the only golden globe nomination les mis should get is for sacha baron cohens performance ,
i hope les mis wins love that movie ,
rt @marlonlwayans cant believe a haunted house wasnt nominated snubbed again drats,
i really hope miserables wins ,
@dexymonster a me too i wish it too so are you watching the ,
damn i def should have gone to see django and les mis before tonight ,
totally wish i could be watching the right now,
rt @regularvowel but what does mandy patinkin think of czjs singing ,
i hope life of pi doesnt win best drama ,
les mis should win all the awards ,
the people who arent watching tonight think les mis is a wwe wrestler ,
masturbating with a pistol rt @poempeddler congrats julianne moore for game change think sarah palin is excited ,@poempeddler
rt @samjeannehill i wish i was eating brie and watching @katherinedow write her play by play of the golden globes my gt will just have to be my date instead,
just think of how much money is in that room in the golden globes right now,
the music for the golden globes to cut off the speeches should be louder so they shut the fuck up sooner ,
rt @naturallysteph never ever ever get nominated in a category with maggie smith she will destroy you ,
rt @cgz79 you think jack black will get in trouble for sitting with actual movie stars those tables arent going to bus themselves ,
i do think that les mis needs some kind of nomination or award for best stupid french hats ,
rt @danielletbd i hope every category has either tina or amy faking a nominee and terrible movie title ,@danielletbd
all movie goers should be watching the for the correct pronunciation of these movies,
jon hamm is there i hope he gets to do something otherwise they are wasting a lot of talent handsome ,jon hamm
rt @davidspade hayden panty tear looks great i think im spelling it right ,
"rt @eweitzman catherine zetajones should have walked out singing something from ""rock of ages"" instead ",catherine zetajones
not that i get a say in it but if i did should let her hair grow ,
rt @nicolesorice why did you just sing i dont think any of those notes were correct ,rt @nicolesorice
cant believe i missed the first 15 minutes and opening act of the argh,
this is les mis category to lose and i honestly think it has ,
rt @rachaelray hope @benaffleck wins best director at but gotta say still bummed bewildered at oscar miss on director list my fave ,
rt @gurldotcom so we all agree tina fey and amy poehler should host everything from now on ,
tommy lee jones sophia vergara should have won ,tommy lee jones
god im dying to see le misi hope to see it this week ,god
wheres julia roberts and why wasnt she nominated for everything ,s julia roberts
catherine zetajones is insanely gorgeous and we should all wish our voices were that melodious ,catherine zetajones
you should make it into a musical rt @linmanuel i would watch the hell outta darcy st fudge dog president ,
christopher waltz should never work for anyone not named tarantino ,christopher
rt @eonline think sarah palin is at home giving the a big thumbs now right now ,sarah palin
i feel like julianne moore should be in the later dirk diggler phase of winning awards because of game change ,julianne moore
rt @mikekelton catherine zeta jones should have just danced ,rt @mikekelton
"@jennystarkey i think thats what kristin chenoweths ""oh no"" tweet was about so bad czj so full of herself ",kristin
rt @wwe rt if you think the @wwe look back at 2012s winners here ,rt @wwe rt
golden globes spring training rt @chrisjvandy hope @seanscanlonct is paying attention tonight ,
catherine zeta jones is at the golden globes this year because shes nominated for best tmobile commercial in 2005 ,catherine zeta jones
"rt @5tots i think the golden globes misuses the word ""brave"" too often what they do is the opposite of brave",rt @5tots
who has seen les miz if so what do you think of its chances tonite of winning big ,
do you think my local bar will be showing the globes ,
rt @bridgettt sister jude should have won ,
a nominee for for a comedy and musical for tonights 70th is jakes prediction to win,
rt @imkristenbell wish us luck on our nomination for most pda @daxshepard1 ,rt @imkristenbell
"""@goldenglobes best actress in a tv movie or miniseries julianne moore game change should have gone to nicole kidman",julianne moore
just because musicals are a thing now doesnt mean everyone should try and get in on it its not an audition for you people ,
tina amy should host every awards show ,
rt @patrisley watching the golden globes ill be there as a nominee within ten years,
rt @misslindadee 23 reasons you should learn to love jodie foster tonight at the golden globes jodie foster will receive the cecil ,jodie
@alyraisman looked so gorgeous at the golden globes i wish i was her ,@alyraisman
what do you think michael douglas does to catherine zetajones at night ,michael douglas
rt @lanceulanoff best awards moment ever amy poehler as a fake nominee ,rt @lanceulanoff
@ingrahamangle they were separated at birth if you are a caricature you should expect to be portrayed as one,
rt @eonline think sarah palin is at home giving the a big thumbs now right now ,sarah palin
is honey boo boo nominated for anything ,
 jessica lange looks amazing hollywood royalty should have won for her stellar performance ,
it was amazing will win rt @theroot247 who has seen les miz if so what do you think of its chances tonite of winning big ,
rt @ericign the audience really wont quiet down how drunk do we think they are already ,
@harrystyles taylor swift in purple at golden globes stunning dont ya think harry,taylor
rt @ghostfacesays watching the golden globes still bitter about not winning an award for any of my movies i should have gotten best actor,rt @ghostfacesays
watching the golden globes makes me wish i was famous,
"rt @buckhollywood oh boo effing hoo it""s cold you are rich and famous and nominated for awards suck it the eff up ",
rt @pagingdrweasley you know if i was ever nominated for an award against maggie smith i wouldnt even bother writing an acceptance speech ,smith
rt @prodigalsam dont lie we all kind of wish this was nothing but different shots of jon hamm ,rt @prodigalsam
@rsvpmagazine jennifer lawrence looked fab disappointed wit eva longoria hallie berry didnt think they could go wrong ,@rsvpmagazine jennifer lawrence
rt @damoneroberts kate hudson should have worn her hair up to show off that dress it looks good under the stage lights ,
"rt @susiepr you would think they were handing out awards for saying ""les miserables"" in the most obnoxious french accent ",@susiepr
rt @tonidelatorre thats what the zombies of the walking dead think about the ,rt @tonidelatorre
rt @prodigalsam dont lie we all kind of wish this was nothing but different shots of jon hamm ,rt @prodigalsam
rt @breannenyc i wish @kerrywashington was just wearing that jawdropping white dress from the presidents bday on it blew my mind ,rt @breannenyc
so far no categories or wins that interest me hope things pick up the only good thing so far was the opening monologue ,
rt @imdb best of the jennifer lawrence what do you think ,
rt @prodigalsam dont lie we all kind of wish this was nothing but different shots of jon hamm ,rt @prodigalsam
we think the hobbit was robbed at this years ,
rt @estebanga24 teen wolf should have at least one nomination for the ,teen wolf
rt @prodigalsam dont lie we all kind of wish this was nothing but different shots of jon hamm ,rt @prodigalsam
rt @marlonlwayans hugh jackman sang well in les miserables unlike pierce brosnan in mama mia i dont think the notes he sang exist on a piano,hugh jackman
lets hope the hollywood foreign press made the right choice les mis for best motion picture musical or comedy ,
i hope les mis is the big winner tonightit deserves it ,
rt @marlonlwayans hugh jackman sang well in les miserables unlike pierce brosnan in mama mia i dont think the notes he sang exist on a piano,hugh jackman
danielday should win ,
should i care about the golden globes awards show now,
rt @sanslumiere if taylor swift is at the golden globes then i should be there too,taylor
rt @davidspade hayden panty tear looks great i think im spelling it right ,
"""@prodigalsam dont lie we all kind of wish this was nothing but different shots of jon hamm hell yeah",jon hamm
not a fan of people who sing in there pre nomination speech theres a time and a place ,
im absolutely loving tina fey and amy poehler as hosts the whole show should just be on them ,
loving tina and amy at the they should host all future award shows for their smart sassy humor,
"rt @jessetyler i hope adele wins her award today so we can hear her ""fhank you speech"" love her",rt @jessetyler
hyde park on hudson is nominated tonight for bill murrays performance check out our giveaway for it ,hyde
rt @dandylion61 robbed rt @melissacollins cant believe didnt win miniseries,
rt @marlonlwayans cant believe a haunted house wasnt nominated snubbed again drats,
rt @prodigalsam dont lie we all kind of wish this was nothing but different shots of jon hamm ,rt @prodigalsam
why did taylor swift feel the need to stick her face in someone elses nomination announcement ,taylor
"rt @susiepr you would think they were handing out awards for saying ""les miserables"" in the most obnoxious french accent ",@susiepr
rt @everytweetever i wish amy poehler and tina fey hosted everything ,rt @everytweetever
rt @everytweetever i wish amy poehler and tina fey hosted everything ,rt @everytweetever
rt @eonline think sarah palin is at home giving the a big thumbs now right now ,sarah palin
rt @ditzkoff the next two hours and 45 minutes of the golden globes should be amy and tinas opening on a continuous loop,
@lmotriak ok thanks hubby wont let me watch it hope the walking dead wins some golden globes,
"rt @deeptwinkie they can ""feel the electricity in the room"" at the golden globes maybe somebody should check the ground wires or something ",rt @deeptwinkie
rt @alanastultz shut up catherine zeta jones just shut up jessica should be up there singing the name game ,catherine zeta jones
@alexperry007 i hope youre watching the fabulous fashion live @arenatv alex xx,@arenatv
rt @prodigalsam dont lie we all kind of wish this was nothing but different shots of jon hamm ,rt @prodigalsam
 i wish they wouldve cut to mandy patikins stink face when zeta jones was singing,zeta jones
 christopher waltz should start wearing a name tag or something hes such a shapeshifter i never recognize him @ these things,christopher
rt @prodigalsam dont lie we all kind of wish this was nothing but different shots of jon hamm ,rt @prodigalsam
i dont think maggie smith wouldve been able to top her acceptance speech at the kids choice awards anyway @hotdoghandjobs ,
rt @washingtonpost maggie smith wasnt there to receive her award but this is how we like to think she would have accepted ,rt @washingtonpost
did you see game change i think i recall some sort of aarp mention oh well congrats to julianne moore ,julianne moore
rt @shefinds anyone else think catherine zeta jones break out in mini song semi awk ,zeta
i think i died when the les mis trailer was played i really hope it wins ,
rt @marlonlwayans hugh jackman sang well in les miserables unlike pierce brosnan in mama mia i dont think the notes he sang exist on a piano,hugh jackman
rt @itsthechampagne is honey boo boo nominated for anything ,@itsthechampagne
"rt @nbc ""do you hear the people sing"" we do do you think les miserables will win best picture tonight ",
just drove a lot faster than i should have through the copinfested state of iowa to make it home for the 3,
"i believe that ""les misrables"" are going to win alot of awards today and at the oscars ",
rt @billdixonish catherine zeta jones is at the golden globes this year because shes nominated for best tmobile commercial in 2005 ,catherine zeta jones
rt @bellasugar what do you think of anne hathaways freshfaced look at the @goldenglobes ,anne hathaways
rt @michaelhaneke @goldenglobes i think u made mistayk with the tables i askd 2 b sat nearest the door so i cud watch 4 wen my dominos arrives lol,rt @michaelhaneke @goldenglobes
@lindsaylohan u should be at the golden globes showing the world how talented and strong u areyoure very important in my life ,
wish i was at the golden globes right now,
rt @kaitlynbdorbeck cannot wait to watch the golden globes with my mommy i just wish my sister @kourtneydorbeck was here ,
can we just have 3 hours of tina amy theyre killin it they should host everything ,
rt @blacksparrowauc best of luck tonight to one of our favorites @jenniflawrence on her best actress nomination ,
tina fey and amy poehler should host everything funny ladies ,
should i live tweet the golden globes or just pretend im in a relationship,
rt @patjanus django should be a clean sweep of the golden globes,
me id really like to watch the golden globes and relax with my family ive been working all dayhomework hahahahaha i dont think so ,
lea micheles face when bradley cooper came on stage i wish i knew how that felt ,
@makingcentsofit on second thought i think i would just want to be seat filler id sit with everyone ,
rt @piersmorgan nope well it should have been he was great in lincoln ,rt @piersmorgan
rt @marlonlwayans hugh jackman sang well in les miserables unlike pierce brosnan in mama mia i dont think the notes he sang exist on a piano,hugh jackman
i wish those two people in the carnival commercial got eaten by that bear ,
rt @kbrooker1 i wish i was at the right now just to see these amazing gowns in person ,
rt @prodigalsam dont lie we all kind of wish this was nothing but different shots of jon hamm ,rt @prodigalsam
rt @everytweetever i wish amy poehler and tina fey hosted everything ,rt @everytweetever
rt @eonline you think julianne moore is a little nervous after her win we certainly wouldnt want to be on sister judes bad side ,julianne moore
seriously @goldenglobes it should not be this difficult to find a live stream of your award show online cc @nbc ,
@ericwilsonnyt what do you think of berry in atelier ,@ericwilsonnyt
rt @prodigalsam dont lie we all kind of wish this was nothing but different shots of jon hamm ,rt @prodigalsam
rt @everytweetever i wish amy poehler and tina fey hosted everything ,rt @everytweetever
writer @kodykeplinger i kind of wish this whole show was just the tina amy variety hour ,
wish they were broadcast those fabulous target commercials during ,
rt @everytweetever i wish amy poehler and tina fey hosted everything ,rt @everytweetever
wish i was right about now she must be loving ,
i hope the stars visited before attending the to avoid an accident tonight ,
rt @tyfofficial hyde park on hudson is nominated tonight for bill murrays performance check out our giveaway for it ,rt @tyfofficial hyde
did screech palin make a film think she didname no one remembers but you can find it at the 75off bin at dollar store ,
les miserables cast should just win everything on the ,
its weird how the celebrities at the golden globes are borrowing their jewelry for the nightyou would think they make enough to buy it,
i should be sleepingwatching golden globes instead ,
i think these golden globes are the most boring things everi dont know anyone barely,everi
rt @coeljumber i hope the cast of newsies crashes the golden globes,rt @coeljumber
really upset that the dark knight rises wasnt nominated for any golden globes ,
this has been a very predictable golden globes im 4 for 4 wish i could be a seatfiller like kramer was at the tonys ,kramer
wish i could be watching the golden globes red carpet right now but nope im studying management accounting,
@kerrrihaag you mean it didnt get nominated for any golden globes i just sent you a dm,@kerrrihaag
"""@bellasugar naomi watts opted for a unique vintage roll at the @goldenglobes what do you think looks great on her",
rt @billdixonish catherine zeta jones is at the golden globes this year because shes nominated for best tmobile commercial in 2005 ,catherine zeta jones
 as much as i like modern family i hope it doesnt win everything,
dave chappelle should be there with his wrap it up box ,dave chappelle
"rt @nbc ""do you hear the people sing"" we do do you think les miserables will win best picture tonight ",
"omg the principal from mean girls on stage i wish there was an awesome enough person to yell ""yur moms chest hair "" ",
rt @eonline you think julianne moore is a little nervous after her win we certainly wouldnt want to be on sister judes bad side ,julianne moore
rt @washingtonpost maggie smith wasnt there to receive her award but this is how we like to think she would have accepted ,rt @washingtonpost
i really hope lincoln brings home some awards tonight ,lincoln
rt @eonline you think julianne moore is a little nervous after her win we certainly wouldnt want to be on sister judes bad side ,julianne moore
i guess its appropriate that a commercial for a urinary incontinence product should air during the golden globes ,
rt @eonline you think julianne moore is a little nervous after her win we certainly wouldnt want to be on sister judes bad side ,julianne moore
i really wish subscriptionservicecable shows had their own category didnt encroach on basic cable shows ,
rt @davidspade hayden panty tear looks great i think im spelling it right ,
oh the golden globes are on who the hell cares i think i would prefer to watch paint dry than watch that garbage,
trying to understand why scandal is not nominated for anything at the golden globes,
i wish i was watching the golden globes not having cable or wifi sucks ,
rt @everytweetever i wish amy poehler and tina fey hosted everything ,rt @everytweetever
rt @eonline you think julianne moore is a little nervous after her win we certainly wouldnt want to be on sister judes bad side ,julianne moore
rt @marlonlwayans hugh jackman sang well in les miserables unlike pierce brosnan in mama mia i dont think the notes he sang exist on a piano,hugh jackman
rt @eonline you think julianne moore is a little nervous after her win we certainly wouldnt want to be on sister judes bad side ,julianne moore
i cant believe i missed peoples choice and now im missing the golden globes ,
i think i am going to cut out the center of my tshirts and let the girls go free like the ladies on the bad idea ,
rt @azizansari im presenting at the golden globes tonight the lovely and hilarious amy poehler and tina fey are hosting you should watch,rt @azizansari
golden globes anne hathaways freshfaced beauty nominated for best supporting actress for her role in les mi ,
" now you know rt ""@marlonlwayans cant believe a haunted house wasnt nominated snubbed again drats""",
what is that thing you get when you fall in love with amy poehler erection yeah i think its called an erection ,
think the president of hpa got hurt in the hunger games ,
@philtoochi i think you just got your elizabeth moment ,
i think we should cancel the rest of the show and just give all the awards to tina fey and amy poehler ,
"rt @nbc ""do you hear the people sing"" we do do you think les miserables will win best picture tonight ",
jessica chastain broke our hearts tonight what do u think about her look ,jessica chastain
wondering why wasnt nominated for many well deserved golden globes,
cant believe im missing the golden globes ,
tina fey and amy phoehler are killing it as hosts of the golden globes dont you think so,
the golden globes are garbage how was game of thrones not nominated for anything,
i hope les miserables wins all the awards ,
"""@cambio how do you think amy poehler and tina fey are doing so far ehh",
rt @wonderwallmsn we wish tina fey and amy poehler could stay on stage all night and present every single award of the night there we said it ,rt @wonderwallmsn
hope lincoln les miserables game changer clean up at the globes all the best ,lincoln
really hope @kchenoweth post of ohno was in relation to czj ,
"rt @susiepr you would think they were handing out awards for saying ""les miserables"" in the most obnoxious french accent ",@susiepr
rt @nathanfillion en route to golden globes hope i win ,
watching the golden globes with @alexxnhall @darneeshuhh and trying to not think about starting class tomorrow ,
does anyone else think michael j foxs son is adorable or is that just me ,michael
i think this woman is my cleaning lady ,
i think it is so rude when you can hear all the mumbling above the person on stage talking ,
rt @michaelhaneke @goldenglobes i think u made mistayk with the tables i askd 2 b sat nearest the door so i cud watch 4 wen my dominos arrives lol,rt @michaelhaneke @goldenglobes
and heres why you should never get a face lift ,
this lady should fire her plastic surgeon ,
im not one to gossip but i think mrs garrett has had work done ,
rt @getcariedaway i think they call this the golden globes because of what the stars wear or show ,
theres been a lot of mentioning hunger games what a bummer not even a single nomination ,
is it weird that im so proud of sharing the same nationality as christoph waltz that i think i might explode one day ,
@z0mgitshutch your a movie person right you should be watching the if you are not watching it already,
omg tina fey and amy pohler should host the golden globes every year sooo damn funny,omg tina
rt @azcentral awkward both hosts are nominated in the same category ,
rt @ditzkoff the next two hours and 45 minutes of the golden globes should be amy and tinas opening on a continuous loop,
rt @harrywinston nominee jessica chastain shines at tonights golden globe awards wearing 3 million worth of harry winston diamonds ,@harrywinston
rt @wonderwallmsn we wish tina fey and amy poehler could stay on stage all night and present every single award of the night there we said it ,rt @wonderwallmsn
jimmy hoffa burial site to be revealed after award i wish theyd let amy tina work it in during the awards show,jimmy hoffa
rt @gwennylou old women are hilarious and have no filters i hope i make it to a ripe old age and can hit on bradley cooper ,
i dont know what that was but i think this woman just stole the show ,
i think that lady needs some plastic surgery ,
rt @eonline you think julianne moore is a little nervous after her win we certainly wouldnt want to be on sister judes bad side ,julianne moore
rt @eonline you think julianne moore is a little nervous after her win we certainly wouldnt want to be on sister judes bad side ,julianne moore
rt @davidspade hayden panty tear looks great i think im spelling it right ,
was newroom nominated ,
i wish amy poehler and tina fey hosted everything ,
wow i hope bradley cooper bangs that old lady ,
rt @jackieowaldron jessica lange should have won ,@jackieowaldron
rt @eonline you think julianne moore is a little nervous after her win we certainly wouldnt want to be on sister judes bad side ,julianne moore
still cant believe comedy and dramamusical are in the same category but anyway @goldenglobes,
rt @davidspade hayden panty tear looks great i think im spelling it right ,
welp since everyone is tweetin bout them and football is over i figure i should watch some ,
i think they have maggie smith win on every award show so to shorten the runtime ,
rt @everytweetever i wish amy poehler and tina fey hosted everything ,rt @everytweetever
i bailed 30 minutes into best exotic marigold hotel it turned out good enough to get a nomination ,
i hope the best exotic marigold hotel wins it was a great and funny movie ,
"rt @nonstoppop i do not believe the president of the hfpa intended to get such a huge laugh here with the words ""into the delta twilight"" ",rt @nonstoppop
love this blue dress by rosario but a ill daytime look for an award show dont think so ,
"""@davidspade hayden panty tear looks great i think im spelling it right @sh2theelly ",
rt @davidspade hayden panty tear looks great i think im spelling it right ,
rt @hollywoodcom the people who arent watching tonight think les mis is a wwe wrestler ,
lol bradley cooper should actually call that outgoing president ,
seriously lenins wife should do more comedy ,
the british hope springs is nominated for best picture ,
the best exotic marigold hotel is the dead celebrity of the only nominated because they might not get the chance again,
omg the old persons eat pray love was nominated ,
dev patel should marry me right now ,dev patel
the marigold hotel movie was nominated slow film year ,
rt @mikedrucker i hope bradley cooper calls that lady to make sure she gets home safe because she might not be okay ,
rt @joshdcarson i sincerely hope at some point tonight christopher lloyd runs up to michael j foxs son and convinces him he has to go back ,rt @joshdcarson
@scandela9 why does everything with judi dench get nominated ,judi dench
"absolutely mt ""@marlownyc i believe maggie smith meryl streep are having a tea party watching laughing at the peasants""",smith meryl
"rt @christrew everyone who says ""girls arent funny"" check out golden globes everyone who says what i just said should get over it girls been funny",rt @christrew
i feel like @marcusbutlertv and @pointlessblogtv should be at the golden globes and jump on stage and fuck shit up,
@betchesluvthis should quickly whip up a drinking game for the golden globes,
lol should i even give two shits about the golden globes ,
rt @nathanfillion en route to golden globes hope i win ,
steve buscemi should always win period ,steve
best exotic marigold hotel beat the pants off hope springs as far as renewal of lifeforce in old people movies goes ,
olivia washington proves that your dad can be denzel and you will still think hes a huge tool ,
"cant help that when they zoom in on matt leblanc after they show selma hayek all i can think is ""how you doin"" ",matt leblanc
@giulianarancic as @nutmeg put it best hair award for the 2013 should be awarded to g she is rocking it xxx,
breaking bad boardwalk empirealways nominated oh and mad men ,
"they should make a separate category for ""best actor in a cable drama"" its not fair to the network folks ",
"salma hayek and sofia vergara should have a ""i dont know what theyre saying but who gives a shit just look at them"" off ",
i wish salma hayek would do all the talking for sofia vergara ,
jon hamm should have won ,jon hamm
i need to watch every movie nominated on the ,
i love salma hayek but i think she needs to lay off the earl grey hair dye ,the earl grey hair dye
rt @prodigalsam dont lie we all kind of wish this was nothing but different shots of jon hamm ,rt @prodigalsam
"no what daniel lewis ""stay out of my territory"" bryan should have won that ",bryan
rt @wonderwallmsn do you think bradley cooper is going to call the hfpa president yeah we dont either nice try though nana ,
rt @moniquebeech salma hayek and paul rudd are announcing an award together trying to figure out who has the bigger hairdo think rudd ,rt @moniquebeech salma hayek
come on i dont watch homeland therefore it should not win any awards ,
favorite looks so far eva longoria taylor swift cant believe i typed that and julianne hough,eva longoria taylor
i really really really wish di was at the ,
everybody is up homelands butt should i be up its butt too ,
lets all listen to safe and sound and hope it wins ,
rt @davidspade hayden panty tear looks great i think im spelling it right ,
id pay to see a fight between all the characters nominated in that best male actor drama category ,
steve buscemi is a creepy fuck and salma hayek should have had her teeth whitened ,steve buscemi
damn you sergeant brody ww should have won ,
the should be a one person show hosted by the incomparable jessica lange,
 come on bryan cranston should of won that shit damien lewis sucks shit,bryan cranston
oh the one who got away sigh to think what might have been ,
"rt @themamamash ""dont think about breasts dont think about breasts"" paul rudds overheating brain ",
@buriedwithkids i think they sit with their castmates at the ,
best actor tv series drama damian lewis homeland this is the 1st win and 3rd nomination prev nominated for band of bros ,
im telling you all the poc presenting back to back do you believe me now we dont get nominated but we can give awards ,
@stephbrown better think of some more hash tags for when later on ,
@sofiavergara you should of won dw your beautiful and everyone watches ,
damian lewis i think i would ,
@keithurban i know your at but i think you should tweet me a happy birthday during one of the boring speeches x,@keithurban
people seem to think ive come to work early to actually work they do realise this is the only way i can watch the right,
something tells me i should probably be watching homeland ,
@goldenglobes @lewisdamian @shohomeland it should be or walk empire,@goldenglobes @lewisdamian @shohomeland
i really hope wins something at the ,
rt @katshalala i wish @aubrith was watching paul rudd is on stage ,rt @katshalala
i wonder if the golden globes band has to learn the theme song to every nominated show,
