,text
127501,rt @dailycandy good affleck deserves this win he absolutely should have been nominated for the 
127555,rt @dailycandy good affleck deserves this win he absolutely should have been nominated for the 
127692,this award is a message to the ben affleck should have been nominated with this amazing group of directors 
127718," is ""ted"" nominated d cc@yamzuh rt @goldenglobes best animated feature film brave @pixarbrave "
127736,best director ben affleck good for you this fix a little bit he not being nominated for an academy awards
127741,if i couldnt have loved ben affleck enough he says paul thomas anderson shoulda been nominated fucking aces 
127769,great to see ben affleck win this award argo was a great movie and he deserved to be nominated for an oscar 
127774,rt @stephenatl nonoscar nominated ben affleck wins golden globe for best director for awesome argo 
127777,im kinda glad one of the directors not nominated for the won it 
127889,how are you going to give ben affleck a golden globe but not nominate him for an oscar 
127928,ben affleck was not nominated for an oscar incredible 
127931,i still dont understand why he wasnt nominated for director for the oscars 
127991,"ben affleck ""i want to thank all the people who werent nominated"" that is a lot bro also thanks i wasnt nominated "
128091,rt @fohnicus fun fact meryl streep has been nominated at the oscars 17 times won 3 nominated for golden globes 23 times won 8 most noms for both
128179,wins the golden globe and not even nominated at the oscars 
128370,rt @dailycandy good affleck deserves this win he absolutely should have been nominated for the 
128486,maybe ben affleck will win the oscar wait hes not nominated oh ok 
128528,how bad does it suck that ben affleck won best director and hes not even nominated for an oscar
128628,take that oscars @benaffleck wins and you didnt even nominate him very deserved congrats ben 
128638,ben affleck thrilled should have taken a shot at the academy that didnt even nominate him 
128865,ben beats spielberg and ang bittersweet that he didnt even get nominated for an oscar but nice consolation prize 
128866, wouldve won the oscar too if hed been nominated 
128983,rt @dailycandy good affleck deserves this win he absolutely should have been nominated for the 
129013, should be winning every fucking category that its nominated in fuck you 
129051,"rt @firstshowing affleck thanking other people not nominated like ""paul thomas anderson who i think is like orson welles"" haha awesome "
129188,ugh it is such bs that ben affleck didnt get nominated for an oscar mfer 
129334,"ben affleck gets the best director award for ""argo"" yet he isnt even nominated for an for the same category hmmm "
129440,rt @stephenatl nonoscar nominated ben affleck wins golden globe for best director for awesome argo 
129467,wow ben affleck winner of a golden globe and not even nominated in the oscars 
129475,rt @morefancypants i wonder if this feels like an oscar for ben affleck you know cause he wasnt nominated 
129633,wait what i honestly didnt know moonrise was nominated holy shit 
129660,"rt @firstshowing affleck thanking other people not nominated like ""paul thomas anderson who i think is like orson welles"" haha awesome "
129688, rt @amykellerlaird good affleck deserves this win he absolutely should have been nominated for the 
129741,rt @dailycandy good affleck deserves this win he absolutely should have been nominated for the 
130170,rt @yahoomovies halle berry presents best director to @benaffleck for who isnt nominated for an 
130184,so ben affleck wins best director at the but isnt nominated for an oscar 
130222,ben affleck won even he isnt nominated for ironic
130253,rt @pqrsydney take notice @theacademy because ben affleck just won best director and you didnt even bother to nominate him shameful 
130435,rt @jianghomeshi interesting moment ben affleck wins for best directora category hes not nominated in at the oscars 
130453,rt @jianghomeshi interesting moment ben affleck wins for best directora category hes not nominated in at the oscars 
130463,yay moonrise kingdom not gonna win but at least it got nominated 
130475,i still cant believe the stupid academy didnt even nominate him congratulations again ben affleck 
130534,rt @jianghomeshi interesting moment ben affleck wins for best directora category hes not nominated in at the oscars 
130776,rt @jianghomeshi interesting moment ben affleck wins for best directora category hes not nominated in at the oscars 
130824,ben affleck wasnt even nominated in the oscars 
130837,the fact that the big bang theory is nominated for anything makes me question this entire awards show 
130946,@laineygossip @tanyakim isnt it strange that ben affleck won best director in the but wasnt nominated for the 
130986,wait wait wait smash was nominated and not hmmmmm 
131169,oh yeah @parksandrecnbc wasnt even nominated im heated 
131193,rt @jianghomeshi interesting moment ben affleck wins for best directora category hes not nominated in at the oscars 
131314,"still kind of dissapointed that ""cougar town"" wasnt nominated for that "
131346,ben affleck wins best director for argo hard to believe the oscars didnt even nominate him 
131543,still bitter about community not being nominated 
131686,why is anything and anyone related to the big bang theory being nominated for golden globes 
131746,rt @jianghomeshi interesting moment ben affleck wins for best directora category hes not nominated in at the oscars 
131792,i wish girls lena dunham was nominated for everything so robyn would keep playing 
131966,rt @wbpictures critics crowned as best picture of the year now playing in select theaters nominee
132012,the fact that ben affleck was not nominated for best director for the oscars is a travesty 
132259,i wonder if @netflix original series can be nominated for golden globes and emmys
132388,in between the last promo for smash and smash being nominated for best comedy i forgot that smash was a tv show 
132392,rt @jianghomeshi interesting moment ben affleck wins for best directora category hes not nominated in at the oscars 
132690,rt @jianghomeshi interesting moment ben affleck wins for best directora category hes not nominated in at the oscars 
132952,annnnnnd how was @parksandrecnbc not nominated 
133027,the fact that he is not nominated for an oscar is a inexcusable affleck is truly amazing 
133133,rt @thetaylorarmy safe sound didnt win golden globes but were beyond proud it was nominated and youre the winner for us @taylorswift13 @thecivilwars
133293,rt @jianghomeshi interesting moment ben affleck wins for best directora category hes not nominated in at the oscars 
133439,golden globes best director winner not even nominated for an oscar sounds about right 
133458,ben afleck wins best director at the golden globes but is not nominated for a oscar 
133898,"they just didnt want to show any bias rt ""@danielmbui oh yeah @parksandrecnbc wasnt even nominated im heated "
134019,so happy @girlshbo won both golden globes they were nominated for including best actress with @lenadunham i love this show you lena
134296,community wasnt nominated for a golden globe in comedy television show therefore the golden globes mean nothing to me
134312,rt @ginggayjdm its very strange why ben affleck wasnt nominated as best director for argo in the oscars yet he wins critics choice and golden globes
134612,rt @journojulia affleck deserves this best director award robbed by not being oscar nominated for argo but did him right congrats
134720,i wish i was at the golden globes just to mingle would be a honor to just be nominated 
134805,rt @jianghomeshi interesting moment ben affleck wins for best directora category hes not nominated in at the oscars 
135107,rt @dailycandy good affleck deserves this win he absolutely should have been nominated for the 
135205,why is jlo there did she get nominated 
135270,rt @yahoomovies halle berry presents best director to @benaffleck for who isnt nominated for an 
135354,why wasnt magic mike nominated for best movie @channingtatum @joemanganiello 
135639,rt @dailycandy good affleck deserves this win he absolutely should have been nominated for the 
135701, rt @dailycandy good affleck deserves this win he absolutely should have been nominated for the 
135729,rt @thetaylorarmy safe sound didnt win golden globes but were beyond proud it was nominated and youre the winner for us @taylorswift13 @thecivilwars
135941,i am kind of disgusted that emily vancamp has not been nominated for her role in 
136192,to all the actors saying they didnt think they could possibly win you realize you were nominated right 
136225,why isnt nominated for the 
136377,@jianghomeshi it would have been even more interesting had he not been nominated at the golden globes
136549,rt @yahoomovies halle berry presents best director to @benaffleck for who isnt nominated for an 
136666,rt @daniellesmithtv and ben affleck isnt even nominated for an oscar 
136868,i guess if the can nominate burlesque for best picture girls can beat modern family
136998,rt @treehillraven20 im sorry but if freakin glee is nominated for a golden globe oth should have been in the past as well 
137070,sorry its time nominate that
137250,rt @caughtupintay13 i mean last time i checked nor tina fey or directioners are nominated in both the golden globes and the grammys
137584,what jack black was nominated for bernie i was in that movie 
138590,rt @justicebeaver05 i dont know what half these things are that are nominated 
138618,rt @thedoofin smash being a golden globe nominee is kind of like bk kids clubs wheels being lead off hitter for the angels 
138692,rt @florianseroussi you know they are actors when they make those surprise faces to be nominated 
138785,rt @jamesclarkeca rt @daniellesmithtv and ben affleck isnt even nominated for an oscar 
138964,once again can someone tell me why ben affleck wasnt nominated for the oscars 
140080,hugh jackmans win for les miz is just a makeup for not being nominated in real steel 
140123,whaaaat u gots to see silver linings django i have not seen any of the films nominated except lincoln im awesome 
140372,rt @adimike55 justice not even nominated for ben affleck wins for director of argo so deserved great job
140555,rt @jianghomeshi interesting moment ben affleck wins for best directora category hes not nominated in at the oscars 
140914,"rt @bonjovi tune in to the @goldenglobes tonight jon bon jovi is a nominee for ""best original song"" the shows airs tonight at 8pm est on nbc"
141181,"oscars failed @bahjournalist best director ben affleck ""argo"" anyone still confused as to why he wasnt nominated for oscar "
141211,bill murray is nominated for playing fdr and showed up with chester a arthurs beard classic murray 
141281,whoa whoa im still behind smash was nominated for something seriously not as a joke 
141589,if youre really saying hotel t didnt deserve to win or be nominated youre basically saying the golden globes are irrelevant
142341,total crime jack black wasnt nominated for an oscar 
142654,"""dang im surprised harry styles didnt get nominated for his breakout role on icarly"" hahahaahha "
142816,rt @mrmcgibbletsfx im boycotting the golden globes cause the league wasnt nominated
143038,all these movie that i wanted to see that are nominated for golden globes
143320,prometheus should hav been nominated for countless oscars and golden globes 
143341,rt @notmattpainter cody zeller walking the red carpet at the golden globes nominated tonight for one of his many magnificent flopping jobs
143809,rt @aliciajasmine it kind of kills me that isnt nominated for anything most underrated show on television @shanolahampton 
143896,rt @elamin88 jeremy renner was nominated for a best actor academy award for the hurt locker but sure lets use hansel and gretel 
144152,im pretty sure les miserables is nominated for everything 
144188,and what the hell is up with skyfall only getting nominated once and only for the soundtrack 
144217,ive never seen any of the shows nominated for best comedy 
144667,good to see @realctucker at the party should have been nominated 
145470,i dont understand why winners of award shows always act so surprised nominee means you have a pretty good shot at winning 
145743,interesting that both winning films argo les miserables were directed by people who were not nominated for oscars 
146289,rt @marlawd interesting that both winning films argo les miserables were directed by people who were not nominated for oscars 
146340,seeing as silver linings playbook has been nominated for like 8 different golden globes definitely finding a way to watch it online tonight
146503,@kdrago sure you can all i ask is that you slap every nominee im going up against 
146696,"boo kelsey must be on the black list ""@thecubiclechick @notoriousspinks nope and it wasnt nominated "
146789,that is it i am taking a whole saturday and just going to see every movie that is nominated 
146837,jeremy renner who introduces film nominee zero dark thirty looks a little different is it his tiny moustache 
147017,also why wasnt pitch perfect nominated 
147206,100 black coffins shouldve been nominated for best song in a motion picture 
147354,rt @preppyblonde les mis and its cast deserve every award they have been nominated for 
147581,rt @taylorrieger i dont understand why winners of award shows always act so surprised nominee means you have a pretty good shot at winning 
147599,thought that it was really a shame for the academy not to include affleck on the direction nominee 
147831,dear golden globes committee crack is whack now stop snorting and nominate people that actually deserve it thanks
147877,"one of my fav films of the year wasnt nominated ""the master""although joaquin phoenix got an oscar nom "
147892,rt @itshalleymatcho can i just ask why isnt nominated for anything @emwatson @dylanmcdermott @loganlerman
148061,rt @preppyblonde les mis and its cast deserve every award they have been nominated for 
148267,has anyone seen any of the movies nominated tonight save for like 3 
148482,was samantha barks not nominated for anything @goldenglobes
148486,i like how its the same movies and tv shows being nominated over and over again i know there were more movies and tv shows
148557,of the 5 films nominated for best motion pic comedymusical only two were screened here lets hope we get the rest too 
148734,@celebuzz @hyla its that they were nominated at all 
148771,"""the d is silent"" nominee marion cotillard seconds before flipping a table at the "
148896,rt @vohandas im still confused about how all the awards managed to nominate all the dudes in django except the black lead 
148997,i nominate george clooney as the only normal person to enter the stage tonight 
149000,@alipostell i stayed up watching the only to realize twilight didnt get nominated @shitnobodysays 
149005,"hey @rossrhea1 is at the should have been nominated for ""best narration in a hockeybased reality show"""
149708,this golden globes makes me feel like 2012 was a crap year for movies why wasnt anna karenina nominated for more awards
149777,lol rt @habswatch i want to thank the lockout for knowing everything and everyone nominated at the 
150001,big steps forward for hollywood five women nominated for best actress musical or comedy 
150597,each awards season daniel daylewis is nominated the rest of you can just phone it in 
150654,behind the glitz and glamour of the films and tv shows nominated for golden globes are incredible teams of 
150770,rt @billyblessie why isnt honey boo boo nominated for a golden globe 
150873,"im also upset that ""the dark night rises"" didnt get nominated for a pittsburgh gets screwed again"
150999,denzel washington was nominated for flight written by arlingtonvassar grad john gatins 
151221,has daniel day lewis ever not won when he was nominated 
151230,anytime daniel day lewis is nominated he wins all others must just sigh when his name is said 
151500,rt @staypuft in 1985 ghostbusters was nominated for three golden globes we won none unforgivable
151596,"rt @katmcnamara congrats to ""les miserables"" for winning the best motion picture comedy or musical so many good films nominated"
151667,anybody know how often the golden globes best director isnt even nominated for an oscar i wanna know those stats 
151669,rt @mtvbuzzworthy 2013 golden globes the year the side boob swept every category in which it was nominated
151724,rt @preppyblonde les mis and its cast deserve every award they have been nominated for 
151793,can we stop pretending anyone else will win when daniel day lewis is nominated for anything 
151817,rt @gaqts watching the golden globes am a little bit surprised sandra oh wasnt nominated she does a fabulous job
152061, yes should have been nominated for best picture the brits even the angloirish understand this 
152112,impressed by and glad i saw more movies this year that were nominated 
152237,rt @meggzmcghie les mis slayed the golden globes anne and hugh jackman won the awards in the category they were nominated in and so did the entire movie
152327,rt @calvinklein nominee jessica chastain is ethereal in a custom calvin klein collection seafoam halter dress 
152437,rt @puddinstrip daniel day lewiss golden globe acceptance speech was just nominated for a golden globe 
152879,django unchained should of won every award its nominated for 
153166,daniel daylewis is the male meryl streep nominated just for showing up 
153330,rt @puddinstrip daniel day lewiss golden globe acceptance speech was just nominated for a golden globe 
153334,daniel daylewis has been nominated for 5 oscars won twice before this is his second win 
153345,rt @thecivilwars safe sound is nominated for a golden globe for best song thx @goldenglobes hfpa @taylorswift13 happy bday @thehungergames
153358,rt @puddinstrip daniel day lewiss golden globe acceptance speech was just nominated for a golden globe 
153598,rt @puddinstrip daniel day lewiss golden globe acceptance speech was just nominated for a golden globe 
153677,guys what is that diet pepsi commercial nominated for because i dont think it should win 
153851,gangster squad should have been nominated for best poor mans the untouchables no 
153864,rt @talklately i am kind of disgusted that emily vancamp has not been nominated for her role in 
154212,also didnt know jack black was nominated that explains all the close ups 
155142,don cheadle is the only person of color to win tonight out of the barely a handful that were even nominated 
155180, is trash how santa clause not nominated for anything did more films and tv shows this year than all these clowns
155614,@bryuncarran no the golden globes dont matter ben isnt even nominated for the oscar cuz he shouldnt be
156041,it makes me so happy when movies like django unchained get nominated for best picture 
156167,rt @ffiallos daniel daylewiss acceptance speech shouldve been nominated for something 
156350,"oh wow ""argo"" wins best picture drama all films nominated were great "
156355,rt @puddinstrip daniel day lewiss golden globe acceptance speech was just nominated for a golden globe 
156753,rt @jessiecamacho here it is best motion picture drama argo and to think ben affleck was not nominated hmmmm 
157029,so why is p diddy at the golden globes did he get nominated for his ciroc commercial
157054,argo wins ben affleck wins and he is not nominated for an oscarhmmmm 
157058,hey get your shit together affleck wins and argo wins and you dont nominate him screw you 
157534,damn those reviewers who give away endings of nominated movies and spoileralert
157611,pretty sure this is the very first year ive seen none of the nominated movies which needs to change asap 
158055,the only nominated movie i saw wins everything i touch turns to gold your welcome aflack 
158183,so argo wins best motion picture drama yet it wasnt nominated for an oscar cray oh and @cawhltweets never saw it he lied 
158370,its still a crime that was not nominated as best drama series oh well 
158689,2013 golden globes the year the side boob swept every category in which it was nominated @mtvbuzzworthy
159024,everyones acting so paternalistic toward ben affleck after not being nominated for oscar gag me with a qtip 
159176,psyched won not only was it great but it was the only nominee that i saw 
159674,watched the tonight congrats to just wished he was nominated for an though
159723,the end roll credits the golden globes are nominated for an emmy for best variety show
159882,rt @scottiegee so ben affleck won best director at the peoples choice golden globe awards but wasnt nominated for an oscar i blame jlo 
160522,how bizarre that ben affleck wins a golden globe but didnt even get nominated for an oscar 
160547,big wins for and @benaffleck tonight at the still in shock hes not nominated for directing at the 
160632,rt @arrypottah if a harry potter movie was nominated for an award the golden globes would be even better 
161148,argo wins best picture at the golden globes but is not even nominated for a best picture oscar 
161340,so help me to understand was jamie kerry not nominated for anything smh 
161464,rt @123brianna123 im only watching the golden globes for jen i havent heard of any of the movies or people nominated for anything lol
161556,so ben affleck got best dir at and isnt nominated for oscars conflict of opinions there lookin forward 2 watchin 
162061,rt @putyrdreams1st this actor category is tough but daylewis is like springsteen or u2 at @thegrammys if hes nominated just hang it up @goldenglobes
162728,rt @lordxmen2k the nra should have been nominated for most disgusting political lobbying organization in the entire world 
163292,"""@hajabeg the year glees not nominated to the golden globes modern family loses"" "
163329,lol @hajabeg the year glees not nominated to the golden globes modern family loses
163467,"rt @nicoreser ""why didnt the hobbit get nominated"" drink for being a nerd @kayteegibson "
163614,if @nciscbs or mark harmon isnt nominated for an awards show then i wont watch it 
163835,also thrilled anne and jennifer won too everyone that was nominated deserved really liked this 
164034,how many was twilight 42 breaking dawn nominated for mustve missed those categories
164712,"rt @kimtaylornj what happened at the golden globes no black people were nominated in a slave movie ""django"""
164748,and just like that the are over pretty happy with the results with little complaints congrats to all who were nominated
164800,rt @donovanstrain is trash how santa clause not nominated for anything did more films and tv shows this year than all these clowns
165029,what i want to know is why horror movies are never nominated for anything 
165096,argo was the only movie that i saw out of all the movies nominated and it wins for best drama do i know movies or what 
165185,rt @karawink community should have been nominated and won 
165517,rt @hajabeg the year glees not nominated to the golden globes modern family loses
165818,rt @karawink community should have been nominated and won 
166001,rt @jarrettsutton25 happy for ben affleck especially after not getting nominated by the oscars what a night for him i need to see argo now 
166438,rt @brookeanderson ang lee nominated for best director for his work on @lifeofpimovie 
166477,rt @justinemariep just won best picture at the and it wasnt even nominated for the oscar 
166498,how was dog with a blog not nominated for a 
166771,the golden globes were great every award was given to the right nominee 
168278,"rt @theodddominion nominated for 2 emmys for writing rt @danahoule rt @larrymadill ""the wire"" the best tv show ever written never nominated for "
168413,helps ya golden globes was a great tonight congrats to all those whom were nominated and of course to those who won 
168556,"is jason isaacs at the he should be nominated for ""most diverse"" actor @jasonsfolly"
169300,rt @preppyblonde les mis and its cast deserve every award they have been nominated for 
169534,"rt @oskrnyc ""7 cajas"" should have been nominated for best foreign film "
169624,clooney says hes disappointed affleck didnt get nominated for a directing oscar 
169903,thank u all for your play by play on the golden globes congrats to everyone nominated and of course those who went home with a trophy
170083,rt @catespeak nice 2 c a balance among the nominated films at the history can still tell good stories and audiences want to hear them
170149,rt @jessicacapshaw thank u all for your play by play on the golden globes congrats to everyone nominated and of course those who went home with a trophy
170172,rt @jessicacapshaw thank u all for your play by play on the golden globes congrats to everyone nominated and of course those who went home with a trophy
170325,rt @jessicacapshaw thank u all for your play by play on the golden globes congrats to everyone nominated and of course those who went home with a trophy
170363,rt @jessicacapshaw thank u all for your play by play on the golden globes congrats to everyone nominated and of course those who went home with a trophy
170382,rt @jessicacapshaw thank u all for your play by play on the golden globes congrats to everyone nominated and of course those who went home with a trophy
170402,"rt @oskrnyc ""7 cajas"" should have been nominated for best foreign film "
170414,"breaking golden globes to nominate the teddy bear from ted because ""it didnt get nominated from the oscars"" "
170418,rt @jessicacapshaw thank u all for your play by play on the golden globes congrats to everyone nominated and of course those who went home with a trophy
170476,"rt @oskrnyc ""7 cajas"" should have been nominated for best foreign film "
170526,rt @jessicacapshaw thank u all for your play by play on the golden globes congrats to everyone nominated and of course those who went home with a trophy
170570,rt @jessicacapshaw thank u all for your play by play on the golden globes congrats to everyone nominated and of course those who went home with a trophy
170608,rt @jessicacapshaw thank u all for your play by play on the golden globes congrats to everyone nominated and of course those who went home with a trophy
170710,rt @jessicacapshaw thank u all for your play by play on the golden globes congrats to everyone nominated and of course those who went home with a trophy
170752,rt @jessicacapshaw thank u all for your play by play on the golden globes congrats to everyone nominated and of course those who went home with a trophy
170826,rt @jessicacapshaw thank u all for your play by play on the golden globes congrats to everyone nominated and of course those who went home with a trophy
171323,rt @jessicacapshaw thank u all for your play by play on the golden globes congrats to everyone nominated and of course those who went home with a trophy
171487,rt @jessicacapshaw thank u all for your play by play on the golden globes congrats to everyone nominated and of course those who went home with a trophy
171501,rt @superchunk jeremy irons was just nominated for a golden globe for his reading of the description of salmon fishing in the yemen 
171504,rt @itshalleymatcho can i just ask why isnt nominated for anything @emwatson @dylanmcdermott @loganlerman
171505,rt @donovanstrain is trash how santa clause not nominated for anything did more films and tv shows this year than all these clowns
171850,rt @jessicacapshaw thank u all for your play by play on the golden globes congrats to everyone nominated and of course those who went home with a trophy
171989,rt @jessicacapshaw thank u all for your play by play on the golden globes congrats to everyone nominated and of course those who went home with a trophy
172290,rt @putyrdreams1st this actor category is tough but daylewis is like springsteen or u2 at @thegrammys if hes nominated just hang it up @goldenglobes
172293,@frahuerta jack reacher is also a good action movie argo was nominated at the and its a brilliant film
172396,rt @jessicacapshaw thank u all for your play by play on the golden globes congrats to everyone nominated and of course those who went home with a trophy
172430,rt @jessicacapshaw thank u all for your play by play on the golden globes congrats to everyone nominated and of course those who went home with a trophy
172432,rt @jessicacapshaw thank u all for your play by play on the golden globes congrats to everyone nominated and of course those who went home with a trophy
172573,rt @jessicacapshaw thank u all for your play by play on the golden globes congrats to everyone nominated and of course those who went home with a trophy
172592,"rt @katmcnamara congrats to ""les miserables"" for winning the best motion picture comedy or musical so many good films nominated"
172674,rt @jessicacapshaw thank u all for your play by play on the golden globes congrats to everyone nominated and of course those who went home with a trophy
172691,rt @jessicacapshaw thank u all for your play by play on the golden globes congrats to everyone nominated and of course those who went home with a trophy
172739,rt @jessicacapshaw thank u all for your play by play on the golden globes congrats to everyone nominated and of course those who went home with a trophy
172786,rt @jessicacapshaw thank u all for your play by play on the golden globes congrats to everyone nominated and of course those who went home with a trophy
172925,rt @jessicacapshaw thank u all for your play by play on the golden globes congrats to everyone nominated and of course those who went home with a trophy
172938,rt @vanityfair best nominee cutaway of the night amy poehler giggling as george clooney coos into her ear at the 
173040,rt @jessicacapshaw thank u all for your play by play on the golden globes congrats to everyone nominated and of course those who went home with a trophy
173059,the were amazing im so happy argo won but i thought that les miserabls should have atleast been nominated
173107,"rt @oskrnyc ""7 cajas"" should have been nominated for best foreign film "
173130,"""@itsjerrah i should be nominated as best actor of an nfl gm i wholeheartedly agree"
173203,rt @mapeel yes should have been nominated for best picture the brits even the angloirish understand this 
