,text
578,NATHAN FILLION PRESENTING! #GoldenGlobes
579,Nathan and Lea are presenting together :OOO #goldenglobes
580,Arnold Schwarzenegger's secretly been presenting at another award show this whole time. #GoldenGlobes
581,RT @nbc: Next up to present: @NathanFillion and @MsLeaMichele! #GoldenGlobes
582,Lea Michelle presenting an award she will never be nominated for #GoldenGlobes
583,Arnold and Sylvester presenting Best Foreign Language award There's more juice on the stage right now than a tropicana carton! #goldenglobes
584,HE SHOULD BE PRESENTING THIS AWARD TO STANA!! #GoldenGlobes
585,Was I the only one chanting FIGHT! When Sylvester Stallone and Arnold Schwartzenegger presented together? #GoldenGlobes #youwerethinkingit
586,RT @adamzopf: Presenting Best Foreign Film... Two melted GI Joes in tuxedos. #GoldenGlobes
587,RT @katlamcglynn: Appropriate that Stallone and Schwarzenegger present best foreign film since no one can understand either of them #GoldenGlobes
588,The guy from Firefly is presenting this award with the color ORANGE #GoldenGlobes
589,Nathan Fillion and Lea Michele present the nominees for Best Actress in a TV Series - Drama. :-) #GoldenGlobes
590,"RT @JewdyGold: I impregnated the maid while my wife was with child, and now I'm a presenter at the Golden Globes!!!"
591,who invited the oompa-loompa to present an award? #GoldenGlobes
592,Nathan Fillion! Right there! Cap'n Tightpants! Presenting! # GoldenGlobes
593,The love of my life and my nerdy hero are presenting #GoldenGlobes @msleamichele @NathanFillion
594,"RT @TheAdvocateMag: Presenter Jimmy Fallon arrived, is working the crowd. Fallon is a big LGBT supporter; always hosts out comics #GoldenGlobes"
595,RT @USATODAYlife: Who is starting the Will Ferrell &amp; Kristen Wiig present EVERYTHING foundation? #GoldenGlobes
596,@NathanFillion presenting and looking handsome #GoldenGlobes
597,Interesting that the Austrian film would win with Arnold presenting #CinemitGG #GoldenGlobes
598,"Best Foreign Film presented by #Schwarzenegger and #Stallone, arguing about who is harder to understand. We declare it a tie. #GoldenGlobes"
599,Schwarzenegger and Sly Stallone presenting together makes me wonder what all the other Easter Island heads are doing tonight. #GoldenGlobes
600,How the hell does the guy from #castle present at the #goldenglobes
601,RT @blissinlondon: D'a RT @RPLife The video of Rob presenting is in HD
602,@MicheleMahone are you watching the golden globes? @NathanFillion just presented! (:
603,"Stallone &amp; schwarzenegger presenting, the austrian wins, &amp; i didn't understand a word of it. #GoldenGlobes"
604,"Stallone and Schwarzenegger presenting Best Foreign Film at the #GoldenGlobes. 
Now that's funny!"
605,"Actually shaking because Nathan Fillion is presenting. You go, buddy!!!! #Castle #Firefly #GoldenGlobes"
606,RT @RPLife: The video of Rob presenting is in HD
607,RT @eonline: We're not sure what award J.Lo was presenting. We were a little distracted. #haygirl #GoldenGlobes
608,Hooray for Anne Hathaway! #bestsupportingactress #lesmis annnd for Robert Pattinson presenting :) #yummm #GoldenGlobes
609,"RT @Zap2it: Best Foreign Film presented by #Schwarzenegger and #Stallone, arguing about who is harder to understand. We declare it a tie. #GoldenGlobes"
610,Captain Hammer from @ActuallyNPH's Dr. Horrible's Sing-Along Blog just presented a golden globe. #GoldenGlobes
611,RT @RPLife: The video of Rob presenting is in HD
612,Has @jimmyfallon presented yet? #GoldenGlobes
613,AHHHH JUST SAW LEA PRESENT :') MY BABY GIRL IS SO BEAUTIFUL AND AMAZING &lt;3 #GetGlue @goldenglobes
614,by the by #ferrell and #wiig wow...greatest presenting bit in 70 years of #goldenglobes #yougetouttahere
615,.@NathanFillion presenting like a boss #GoldenGlobes
616,RT @YoshikiOfficial: 　Golden Globes News! I'm presenting the award on stage!! Can't tell you what category but Watch the show!! Love you!
617,Loved seeing @NathanFillion present! #GoldenGlobes
618,RT @vulture: So is every presenter going to sing Les Mis? (Not totally mad at that idea.) #goldenglobes
619,Literally crying cause I'm so proud of Lea like she presented at the Golden Globes that's a BIG deal
620,RT @Sandraxf: And the ruggedly handsome @NathanFillion is finally on stage. Give that man an award for sexiest presenter please! #GoldenGlobes
621,Lea Michele needs to lay off the spray tans. Good lord! She presents Best Actress in a TV Drama to Claire Danes for #Homeland. #GoldenGlobes
622,RT @ThinkingofRob: *UPDATE* added the LQ video of Rob presenting:
623,So Arnold and Sly were making fun of accents while presenting foreign film awards.....yeeeeeah... way to go. #GoldenGlobes
624,"#goldenglobes...r Jerry brown and Linda ronstadt presenting ""best celebrity couple of the year"" ?"
625,Are you watching the Golden Globes? Scenes from the movie The Other Guys (starring globes presenter Will Farrell) were shot in Albany!
626,"RT @ROBsessedBlog: HD video of Robert Pattinson presenting adapted screenplay at the Golden Globes
 So lovely &amp; cute &amp; dashing all in one"
627,RT @Zap2it: Lea Michele needs to lay off the spray tans. Good lord! She presents Best Actress in a TV Drama to Claire Danes for #Homeland. #GoldenGlobes
628,RT @LeaMGleek: Literally crying cause I'm so proud of Lea like she presented at the Golden Globes that's a BIG deal
629,RT @LeaMGleek: Literally crying cause I'm so proud of Lea like she presented at the Golden Globes that's a BIG deal
630,RT @LOrealParisUSA: Our spokes @JLo is presenting Best Original Score - Motion Picture. Her wavy side part is THE Look for the night! #GoldenGlobes #GettheLook
631,RT @SheWired: Everyone was so excited that Bill Clinton presented 'Lincoln'. But I'm way more amped for Hillary to introduce @GirlsHBO. #goldenglobes - KE
632,Gifs and video of ROb presenting at the @GoldenGlobes now on master post
633,Definitely was startled by Robert Pattinson's voice when he presented best screenplay. #forgothewasbritish #stupidtwilight #GoldenGlobes
634,RT @LOrealParisUSA: Our spokes @JLo is presenting Best Original Score - Motion Picture. Her wavy side part is THE Look for the night! #GoldenGlobes #GettheLook
635,Robert &amp; Amanda Presenting At The Golden Globes
636,"RT @Zap2it: Best Foreign Film presented by #Schwarzenegger and #Stallone, arguing about who is harder to understand. We declare it a tie. #GoldenGlobes"
637,Presenting with a drink! My kind of show! #GoldenGlobes lol
638,Oh and we're back to #GoldenGlobes with a drunk presenter I don't know the name of
639,RT @Zap2it: Lea Michele needs to lay off the spray tans. Good lord! She presents Best Actress in a TV Drama to Claire Danes for #Homeland. #GoldenGlobes
640,What did that have to do with best animated feature? Great presenter choice... #GoldenGlobes
641,RT @KSturton: To Haneke! Sly Stallone &amp; Arnie just presented an award to Michael Haneke. Sweet Jesus. I can die now. Bliss. #goldenglobes
642,"Sacha Baron Cohen stumbles on stage to present best animated feature, his snifter must be filled with Tarantino's MOJO. #GoldenGlobes #fb"
643,Oh. Sacha. Who let him present? I wonder if he and Crowe interacted poorly on set... #GoldenGlobes
644,Cant believe they got president Clinton to present at the awards. #goldenglobes
645,"Watching the Golden Globes with Sylvester Stallone and Arnold Schwarzenegger presenting an award and William, who..."
646,RT @GleeIsAllINeed: [VIDEO] Lea Michele presenting at The Golden Globes.
647,RT @JackShellWYCD: And the winner is: Sasha Baron Cohen for best presenter. Hilarious. #goldenglobes
648,"Legends Stallone &amp; @Schwarzenegger present at @goldenglobes &amp; speak German, he said: ""Because English is a foreign language for both of us!"""
649,Anyone got a YouTube link for Nathan at the Golden Globes presenting the award?
650,Lea looked great and a good job presenting #goldenglobes
651,Robert Pattinson Presenting at the Golden Globes
652,This man is beyond faded presenting an award/workikg drink in his hand gone! #LifeIsGood #GoldenGlobes
653,"Me: ""Why is Liev Schreiber presenting Life of Pi?"" @brianagler: ""Life, Liev..."" lol Yup, that's the same #GoldenGlobes"
654,Now presenting: Life of PI #GoldenGlobes (Eh talagang naaala ko lagi yung movie poster nina @paulignatius and @mr_perk c/o @JRhyan) :))
655,"#goldenglobes ""presenting our next award another hateful intolerant liberal"" obsessed with sara palin"
656,I wish @NathanFillion and Jason Bateman would have presented together #GoldenGlobes
657,Presenting an award must be so stressful if you know you have to make people laugh. #GoldenGlobes
658,I want Will Ferrell and Kristen Wiig to present all the awards. #GoldenGlobes
659,"Omg, Sacha Baron Cohen was too funny presenting that award and ribbing his cast members!! #GoldenGlobes #LesMiserables"
660,RT @Shiba4NY: Sacha Baron Cohen presents for best animated feature film?? BTW: Brave won! #GoldenGlobes
661,Lens Dunham winning was a great birthday present. Our generation casually getting it #goldenglobes
662,Robert Downey Jr. will present next! #LoveHim #Hunk #GoldenGlobes he gets better with time!
663,Tommy Lee Jones expressions are hilarious!! Yay for Robert Downey Jr. presenting next!! #goldenglobes
664,RT @sugarsammyk: Robert Downey Jr. presenting. This should be funny #hunch #hoping #GoldenGlobes
665,#RDJ is presenting soon...I can't even handle it. #GoldenGlobes
666,RT @rdjfilmguide: Robert Downey Jr is presenting next on the #GoldenGlobes Tune in now if you aren't already watching!
667,RT @rdjfilmguide: Robert Downey Jr is presenting next on the #GoldenGlobes Tune in now if you aren't already watching!
668,Arnold and Sly are better in movies than presenting. But not much. #goldenglobes
669,"Robert Downey, Jr. presenting the Cecil B. DeMille to Jodie Foster at the #GoldenGlobes next"
670,RT @rdjfilmguide: Robert Downey Jr is presenting next on the #GoldenGlobes Tune in now if you aren't already watching!
671,Really hoping Robert Downey Jr. does sum of those classic Iron Man bits when he presents #GoldenGlobes #gwynethpaltrow
672,RT @rdjfilmguide: Robert Downey Jr is presenting next on the #GoldenGlobes Tune in now if you aren't already watching!
673,Robert Downey Jr presenting DeMille award to Jodie Foster to celebrate her career. Still time to catch it. @goldenglobes @BootsandHearts
674,RDJ is presenting next. My night will be made. #GoldenGlobes
675,RT @Zap2it: Lea Michele needs to lay off the spray tans. Good lord! She presents Best Actress in a TV Drama to Claire Danes for #Homeland. #GoldenGlobes
676,Coming up next...Robert Downey Jr. presents the Cecil B. DeMille Award to the MILFtastic (and I mean it) Jodie Foster #goldenglobes
677,RT @Twilight_Nusa: Video - Rob presenting at Golden Globe
678,RT @rdjfilmguide: Robert Downey Jr is presenting next on the #GoldenGlobes Tune in now if you aren't already watching!
679,"RT @comingsoonnet: Robert Downey, Jr. presenting the Cecil B. DeMille to Jodie Foster at the #GoldenGlobes next"
680,Tom Hardy needs to present at the Globes as Bane. #GoldenGlobes
681,RT @Twilight_Nusa: Video - Rob presenting at Golden Globe
682,"Robert Downey, Jr. presenting the Cecil B. DeMille to Jodie Foster at the #GoldenGlobes next"
683,I liked a @YouTube video Robert Pattinson presenting at the Golden Globes 2013
684,I wish they would just let Amy and Tina present every award. And let will Ferrell and Kristen wiig assist. #goldenglobes
685,"@azizansari Oh yeah, another @URISEC @TheRyanCenter act just presented at the #GoldenGlobes"
686,Robert Pattinson presenting at the Golden Globes 2013:
687,"RT @comingsoonnet: Robert Downey, Jr. presenting the Cecil B. DeMille to Jodie Foster at the #GoldenGlobes next"
688,"RT @FogelRivka: ""Our next presenter is an actor so versatile that he played Iron Man in three different movies"" -Tina Fey #goldenglobes"
689,RDJ needs to present every award. #goldenglobes
690,"RT @media_reveries: Our next presenter is so versatile, he played Iron Man in 3 different movies: Robert Downey Jr. -Tina Fey #goldenglobes"
691,"Robert Downey Jr. presenting life achievement award, the Cecil B. Demile Award, to the great JODIE FOSTER #GoldenGlobes"
692,"Oh god the best person ever to present this. RDJ, they need to let him present an award show #goldenglobes"
693,RT @LILOFANFICTION: The Golden Globes are presenting a Lifetime Achievement Award to Lindsay Lohan for aging a lifetime since her first film; her best role yet.
694,RT @MayeIsla: Jajajajajaja Robert Downey Jr. presenting Jodie Foster the Cecil B. De Mille Award! &lt;3 Epic :) #GoldenGlobes
695,Robert Downey Jr. should just present every award on every award show #GoldenGlobes
696,"RT @FogelRivka: ""Our next presenter is an actor so versatile that he played Iron Man in three different movies"" -Tina Fey #goldenglobes"
697,#goldenglobes. Love robert downey jr is presenting to jodi foster luv it!
698,"""Our next presenter is so versatile. He's played Iron Man in three different movies"" ~Tina Fey #GoldenGlobes"
699,RT @TheCookieButter: Oh no. Stallone and Schwarzenegger presenting next? They both always sound like they've got a mouth full of me. #GoldenGlobes
700,Presenting a plate of hamsters to Jodie Foster is the least crazy thing Mel Gibson has ever done. #GoldenGlobes
701,Mel Gibson presenting Jodie Foster with a stuffed hamster on a platter is easily the most terrifying #GoldenGlobes moment so far.
702,RT @apoetsprose: RDJ presenting this award is so much perfect I cannot handle #ilovehimsomuch #pmsl #GoldenGlobes
703,I never get the presenter's jokes.. #GoldenGlobes
704,Bill Clinton Presents 'Lincoln' At The Golden Globes via @HuffPostEnt
705,"OM.....Gibson, Mel Gibson is present at the Golden Globes"
706,RT @Rpatznewsforyou: Who watched Robert Pattinson present for best screenplay at the Golden Globes?
707,Here's How the Golden Globes Landed Bill Clinton as Surprise Presenter: How do you get Bill Clinton to the Golde...
708,Did Mel just present Jodi a tray of pussy? #GoldenGlobes
709,"RT @VanityFair: In case you stepped out, Mel Gibson just presented Jodie Foster with a stuffed hamster on a silver tray at the #GoldenGlobes"
710,RDJ presenting Cecil B. DeMille award to Jodie Foster: awesomeness overload. #goldenglobes
711,RT @karimozena: Huzzah! Fun @LA_mag mention by Robert Downey Jr at @goldenglobes presenting to Jodie Foster.
712,"Did #jodiefoster just bite a hamster, presented to her by #melgibson on the #GoldenGlobes?"
713,"RT @VanityFair: In case you stepped out, Mel Gibson just presented Jodie Foster with a stuffed hamster on a silver tray at the #GoldenGlobes."
714,"RT @VanityFair: In case you stepped out, Mel Gibson just presented Jodie Foster with a stuffed hamster on a silver tray at the #GoldenGlobes."
715,RT @AFIeditor: Jodie Foster presented with a hamster by Mel Gibson - and Cecil B DeMille Lifetime achievement award. #goldenglobes
716,"RT @TVWithoutPity: Lesson learned from the #GoldenGlobes, if an awards show must have time-wasting lifetime achievement tribute, have Tony Stark present it."
717,"""@amylutz4 A DEMOCRAT IS PRESENTING LINCOLN??? #facepalm #GoldenGlobes"" Not too many conservatives in LaLaLand, justsayin!"
718,My #FavoriteActor #RobertDowneyJr. presenting at @GoldenGlobes #JodieFosterAward #Awards2013 #GoldenGlobes
719,"RT @TVWithoutPity: Lesson learned from the #GoldenGlobes, if an awards show must have time-wasting lifetime achievement tribute, have Tony Stark present it."
720,Cecil B. DeMille Award presented to Jodie Foster ➙ #GoldenGlobes
721,The fact that RDJ presented Jodie Foster and they both look so fab tonight is just so....I can't /crying/ so much perfection #GoldenGlobes
722,"Yes, yes, one thousand times. RT @JustShireen
I should like RDJ to present the Congratulations on Waking Up Today award to me. #GoldenGlobes"
723,"""Be the hero of your own life story!"" Cecil B. Demille award presented to Jodie Foster. #GoldenGlobes"
724,The only thing that would have made this better is if Queen Latifah had presented Jodie Foster with her award. #GoldenGlobes
725,RT @wkamaubell: The only thing that would have made this better is if Queen Latifah had presented Jodie Foster with her award. #GoldenGlobes
726,Robert Pattinson &amp; Amanda Seyfried Present Award At Golden Globes pls retweet Follow @CelebNewsFast #celebrity
727,Here's How the Golden Globes Landed Bill Clinton as Surprise Presenter
728,"This is as exciting as when #FranklinRoosevelt presented Vivien Leigh with her Oscar for -- oh, wait a minute via @THR"
729,RT @wkamaubell: The only thing that would have made this better is if Queen Latifah had presented Jodie Foster with her award. #GoldenGlobes
730,"RT @goldenglobes: Wow! Now that's a @goldenglobes presenter! It's the 42nd President of the United States, Bill Clinton!"
731,"RT @celcafe: Robert Downey, Jr. presents Jodie Foster with the Lifetime Achievement Award! Congrats, Jodie! #GoldenGlobes"
732,RT @TODAY_ent: Robert Downey Jr. presents the Cecil B. DeMille lifetime achievement award to Jodie Foster at the #GoldenGlobes
733,"RT @TVWithoutPity: Lesson learned from the #GoldenGlobes, if an awards show must have time-wasting lifetime achievement tribute, have Tony Stark present it."
734,Sasha Baren Cohen (sp?) was so truthful and wonderful when presenting and I loved it. #GoldenGlobes
735,RT @james_ka_smith: Is George W. Bush presenting next at the #GoldenGlobes? These actors seem to really love former presidents!
736,RT @wkamaubell: The only thing that would have made this better is if Queen Latifah had presented Jodie Foster with her award. #GoldenGlobes
737,Here's How the Golden Globes Landed Bill Clinton as Surprise Presenter: How do you get Bill Clinton to the Golde...
738,Here's How the Golden Globes Landed Bill Clinton as Surprise Presenter
739,Here's How the Golden Globes Landed Bill Clinton as Surprise Presenter: How do you get Bill Clinton to the Golde...
740,Here's How the Golden Globes Landed Bill Clinton as Surprise Presenter
741,Here's How the Golden Globes Landed Bill Clinton as Surprise Presenter: How do you get Bill Clinton to the Golde...
742,Here's How the Golden Globes Landed Bill Clinton as Surprise Presenter
743,Here's How the Golden Globes Landed Bill Clinton as Surprise Presenter: How do you get Bill Clinton to the Golde...
744,Here's How the Golden Globes Landed Bill Clinton as Surprise Presenter: How do you get Bill Clinton to the Golde...
745,Here's How the Golden Globes Landed Bill Clinton as Surprise Presenter: How do you get Bill Clinton t... #Hollywood
746,Here's How the Golden Globes Landed Bill Clinton as Surprise Presenter: How do you get Bill Clinton to the Golde...
747,Here's How the Golden Globes Landed Bill Clinton as Surprise Presenter: How do you get Bill Clinton to the Golde...
748,Here's How the Golden Globes Landed Bill Clinton as Surprise Presenter: How do you get Bill Clinton to the Golde...
749,Here's How the Golden Globes Landed Bill Clinton as Surprise Presenter: How do you get Bill Clinton to the Golde...
750,RT @TODAY_ent: Robert Downey Jr. presents the Cecil B. DeMille lifetime achievement award to Jodie Foster at the #GoldenGlobes
751,RT @TODAY_ent: Robert Downey Jr. presents the Cecil B. DeMille lifetime achievement award to Jodie Foster at the #GoldenGlobes
752,RT @eonline: Here's How the Golden Globes Landed Bill Clinton as Surprise Presenter
753,So moved by Jodie Foster's honesty and finally a moment to present herself with such dignity! #goldenglobes
754,Best Presenter of the night: @azizansari! #hilarious #goldenglobes
755,RT @eonline: Here's How the Golden Globes Landed Bill Clinton as Surprise Presenter
756,RT @sodas_popcorn: Lifetime Achievement award to Jodie Foster. Presented by Iron Man. #GoldenGlobes
757,I think it's cool they had Jessica Alba present at the Golden Globes so its not just something actors and actresses get to do #GoldenGlobes
758,I think it's cool they had Jessica Alba present at the Golden Globes so its not just something actors and actresses get to do #GoldenGlobes
759,RT @wkamaubell: The only thing that would have made this better is if Queen Latifah had presented Jodie Foster with her award. #GoldenGlobes
760,Cool to see Bill Clinton as a presenter tonight at the #GoldenGlobes.
761,Here's How the Golden Globes Landed Bill Clinton as Surprise Presenter: How do you get Bill Clinton to the Golde...
762,Rob Presenting At The Golden Globes
763,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video
764,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video
765,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video
766,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video
767,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video
768,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video
769,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video
770,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video
771,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video
772,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video
773,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video
774,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video
775,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video
776,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video
777,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video
778,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video
779,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video
780,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video
781,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video
782,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video
783,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video
784,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video
785,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video
786,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video
787,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video
788,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video
789,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video
790,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video
791,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video
792,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video
793,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video
794,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video
795,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video
796,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video
797,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video
798,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video
799,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video
800,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video
801,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video
802,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video
803,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video
804,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video
805,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video
806,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video
807,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video
808,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video
809,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video
810,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video
811,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video
812,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video
813,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video
814,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video
815,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video
816,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video
817,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video
818,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video
819,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video
820,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video
821,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video
822,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video
823,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video
824,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video
825,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video
826,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video
827,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video
828,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video
829,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video
830,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video
831,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video
832,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video
833,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video
834,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video
835,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video
836,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video
837,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video
838,WATCH: Will Ferrell and Kristen Wiig Funny Golden Globes Presenting Video
839,"Jodie Foster, you are a class act and true star. Hollywood stars/starlets present and future should take note. #goldenglobes #jodiefoster"
840,"RT @DanilovesLea: 
Lea Michele Presenting at the 2013 Golden Globes"
841,#LiveWire #TMZLIVE Here's How the Golden Globes Landed Bill Clinton as Surprise Presenter: How ... #LiveWireRecords
842,"RT @DanilovesLea: 
Lea Michele Presenting at the 2013 Golden Globes"
843,"Bill Clinton, Golden Globes: President Appears To Present 'Lincoln' via @HuffPostEnt"
844,Buzzfeed presents 25 Epic Grumpy Cat Reaction Gifs to the Golden Globes &amp; maybe something about bacon or mustaches? This is a bad site.
845,Photoset: Nathan Fillion and Lea Michele presenting at the 70th Golden Globes 2013.
846,"RT @weeks_angelique: @weeks_angelique @DiegoBoneta @_Underemployed hey guys watch the golden globes, i heard #Diego might be presenting. I am recording it. :)"
847,RT @wkamaubell: The only thing that would have made this better is if Queen Latifah had presented Jodie Foster with her award. #GoldenGlobes
848,The Golden Globe Awards had a surprising guest presenter Sun...
849,"""@MarioLopezExtra: Btw... President Bill Clinton was at the Golden Globes today. Huh?!"" Yeah, he was presenting."
850,RT @wkamaubell: The only thing that would have made this better is if Queen Latifah had presented Jodie Foster with her award. #GoldenGlobes
851,RT @ActorsComedy: Dear Arnold. Fun seeing you present but I'm still only thinking about you cheating on Maria and banging your maid. #GoldenGlobes #toosoon
852,@CastleAddict @NathanFillion @goldenglobes NF gets the Globe for most delicious presenter.
853,I think they take Halle Berry out of the box twice or thrice a year to present the awards #goldenglobes
854,"Best #goldenglobes moments so far: TSwift's mean face+burn, KWiig presenting, GClose drunk dance, LDunham win, TFey &amp; APoehler everything."
855,"Halle Berry sexy as always at the #goldenglobes presenting Best Director to Ben Affleck for ARGO! Yeah, Ben!!!"
856,RT @eonline: Here's How the Golden Globes Landed Bill Clinton as Surprise Presenter
857,Josh Brolin presents #MoonriseKingdom #GoldenGlobes
858,Jay Leno and Jimmy Fallon presenting best TV series comedy or musical #GoldenGlobes
859,Here's How the Golden Globes Landed Bill Clinton as Surprise Presenter: How do you get Bill ...
860,Here's How the Golden Globes Landed Bill Clinton as Surprise Presenter: How do you get Bill ...
861,RT @NickAmadeus: Conan was supposed to present on this time slot. #GoldenGlobes
862,"RT @akmcquade: If Fallon had a funnier presenting host, this would be funnier. #goldenglobes"
863,"RT @CNNshowbiz: Best supporting actress TV series, miniseries, or TV movie goes to Maggie Smith for ""Downton Abbey."" She's not present #GoldenGlobes"
864,Arnold Schwartzanegger and Sylvester Stalone presenting together is the #GoldenGlobes asking people to guess whose top and whose bottom
865,RT @darbystnchfld: . @kerrywashington looks DROP DEAD GORG at Golden Globes &amp; so beautifully poised as a presenter! #SCANDAL pride.
866,Jay Leno and Jimmy Fallon on the same stage to present an award #bestever #GoldenGlobes
867,RT @darbystnchfld: . @kerrywashington looks DROP DEAD GORG at Golden Globes &amp; so beautifully poised as a presenter! #SCANDAL pride.
868,"@VanityFair: In case you stepped out, Mel Gibson just presented Jodie Foster with a stuffed hamster on a silver tray at the #GoldenGlobes."
869,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
870,RT @MarkReiley: Who was that fat lesbian co-presenting with Jimmy Fallon? #GoldenGlobes
871,Nathan Fillion and Lea Michele presenting at the 70th Golden Globes 2013.
872,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
873,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
874,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
875,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
876,The Golden Globes: where presenters present more presenters who present the awards. #morepresentsthanchristmas #GoldenGlobes
877,RT @Actor_Friend: Amy Poehler &amp; Tina Fey are about as present at the Golden Globes as a consistent plot line in an episode of SMASH.
878,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
879,RT @Alyssaeinman: @KevalBaxi just saw you present an award on the golden globes.
