text,Output
I wish Will Ferrell and Kristen Wiig were my best friends. Hilarious. #GoldenGlobes,"Nominees: Will Ferrell, Kristen Wiig, GoldenGlobes | Award: best friends"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
"RT @ArryPottah: If a Harry Potter movie was nominated for an award, the Golden Globes would be even better. #GoldenGlobes","Nominees: Harry Potter, GoldenGlobes | Award: Award"
RT @isabellefuhrman: Didn't think that @OfficialAdele could get anymore fabulous. But she did. She won a #GoldenGlobe. # GoldenGlobes,Nominees: GoldenGlobes | Award: N/A
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
i think the django unchained table is the most entertaining... #GoldenGlobes,Nominees: GoldenGlobes | Award: N/A
@neufangsthangs @ArmstrongWTVD anyone else think Jamie Foxx is baked? #GoldenGlobes,"Nominees: Jamie Foxx, GoldenGlobes | Award: N/A"
RT @DavidSpade: Hayden panty tear looks great. I think im spelling it right. #GoldenGlobes,Nominees: GoldenGlobes | Award: N/A
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
Jamie foxx just came on at the golden globes and all I can think of is his name being mf jones in horrible bosses,Nominees: Jamie | Award: N/A
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
RT @TeenVogue: Who do you think was best dressed at tonights #GoldenGlobes?,Nominees: GoldenGlobes | Award: best dressed at tonights 
"I wish I could watch the #GoldenGlobes right now, but no I'm stuck bagging groceries and pushing carts. #fml",Nominees: GoldenGlobes | Award: N/A
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
"RT @eonline: You think if Les Mis wins a Globe tonight and they try to play them off with music, Anne Hathaway will just break into song? #GoldenGlobes","Nominees: Anne Hathaway, GoldenGlobes | Award: N/A"
RT @WWE: RT if you think The @WWE #SlammyAwards &gt; #GoldenGlobes! Look back at 2012's winners here: #WOOO! #RAW,Nominees: GoldenGlobes | Award: Award
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
"How come all I can think of when I hear Kristen Bell speak is, ""Good morning Upper East Siders""? #goldenglobes #gossipgirl",Nominees: Upper East Siders | Award: N/A
Sometimes I really wish Leo DiCaprio could know how much millions of people on the internet want him to win everything ever #GoldenGlobes,Nominees: GoldenGlobes | Award: N/A
I think Christolf Waltz is the bwst character actor alive now. He's a bad mofo! #goldenglobes,Nominees: Christolf Waltz | Award: N/A
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
"RT @eonline: You think if Les Mis wins a Globe tonight and they try to play them off with music, Anne Hathaway will just break into song? #GoldenGlobes","Nominees: Anne Hathaway, GoldenGlobes | Award: N/A"
"Guys, a Tarantino film is nominated for a Best Picture Golden Globe. I'm gonna let this sink in a bit. #GoldenGlobes","Nominees: Tarantino, GoldenGlobes | Award: Best Picture Golden Globe"
"RT @eonline: You think if Les Mis wins a Globe tonight and they try to play them off with music, Anne Hathaway will just break into song? #GoldenGlobes","Nominees: Anne Hathaway, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
"That was great and all, but once Bill m.f.ing Clinton came out for #Lincoln, I think it's in the bag. #GoldenGlobes","Nominees: Bill, Clinton, Lincoln, GoldenGlobes | Award: N/A"
Megan Fox looks incredible! I hope I look that good after kids #GoldenGlobes,"Nominees: Megan Fox, GoldenGlobes | Award: N/A"
I wish I could be sitting at the table with Leonardo DiCaprio and Quentin Tarantino. #goldenglobes,"Nominees: Leonardo DiCaprio, Quentin Tarantino | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
"Jonah Hill..played his dad in ""Accepted"". I think that means I'm at the Globes by Proxy. #goldenglobes","Nominees: Jonah Hill, Globes | Award: N/A"
"RT @eonline: You think if Les Mis wins a Globe tonight and they try to play them off with music, Anne Hathaway will just break into song? #GoldenGlobes","Nominees: Anne Hathaway, GoldenGlobes | Award: N/A"
RT @redonair: tommy lee jones doesn't think will ferrell/kristin wiig are as funny as we do :/ #goldenglobes,Nominees: tommy lee jones | Award: N/A
RT @heyVlNNY: If taylor swift wins I hope adele pulls a kanye! #goldenglobes,Nominees: taylor | Award: N/A
"RT @eonline: You think if Les Mis wins a Globe tonight and they try to play them off with music, Anne Hathaway will just break into song? #GoldenGlobes","Nominees: Anne Hathaway, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
I hope Salley Field took her Boniva today just in case #GoldenGlobes,"Nominees: Boniva, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
"RT @eonline: You think if Les Mis wins a Globe tonight and they try to play them off with music, Anne Hathaway will just break into song? #GoldenGlobes","Nominees: Anne Hathaway, GoldenGlobes | Award: N/A"
"DJango, EXCELLENT movie!!!! I hope it wins. #GoldenGlobes",Nominees: GoldenGlobes | Award: N/A
Amy Adams wasn't nominated for Trouble with The Curve?! What the fuck is the master?!?! #goldenglobes,Nominees: Amy Adams | Award: N/A
I hope that Sam Elliot is getting some royalties from everyone in the audience stealing his facial hair. #GoldenGlobes,"Nominees: Sam Elliot, GoldenGlobes | Award: N/A"
Comes as no great surprise as she's in Michael Kors but I think Emily Blunts dress is awful! So tacky for such a classy lady! #GoldenGlobes,"Nominees: Michael Kors, Emily Blunts, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
I wish Meaghan Fox was allowed to be as fat as Jonah Hill. That would be an interesting world. #GoldenGlobes,"Nominees: Meaghan Fox, Jonah Hill, GoldenGlobes | Award: N/A"
I think I have Anne Hathaway's haircut :-( #goldenglobes,Nominees: Anne Hathaway's | Award: N/A
"RT @eonline: You think if Les Mis wins a Globe tonight and they try to play them off with music, Anne Hathaway will just break into song? #GoldenGlobes","Nominees: Anne Hathaway, GoldenGlobes | Award: N/A"
What???? Why does everyone think that movie Game Change was that good? Ed Harris was barely in it. Saul was ROBBED. #GoldenGlobes,"Nominees: Game Change, Ed Harris, Saul, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
RT @Amy__Bailey: My life wish list includes a night out drinking with Adele. #goldenglobes,Nominees: Adele | Award: N/A
Anne Hathaway deserved that award more than anyone else nominated for anything tonight. #GoldenGlobes,"Nominees: Anne Hathaway, GoldenGlobes | Award: Award"
"RT @eonline: You think if Les Mis wins a Globe tonight and they try to play them off with music, Anne Hathaway will just break into song? #GoldenGlobes","Nominees: Anne Hathaway, GoldenGlobes | Award: N/A"
I hope @suzierobb is watching the #goldenglobes right now. Anne doesn't have a British accent!,Nominees: Anne | Award: N/A
"I hope Catherine Zeta-Jones Kanyes Anne Hathaway's speech and finishes singing ""Do You Hear the People Sing?"" #goldenglobes","Nominees: Catherine Zeta-Jones, Kanyes Anne Hathaway's, Do You Hear the People Sing | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
"RT @eonline: You think if Les Mis wins a Globe tonight and they try to play them off with music, Anne Hathaway will just break into song? #GoldenGlobes","Nominees: Anne Hathaway, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
RT @KrisKling: I hope they spelled Anne's name correctly. #GoldenBert #GoldenGlobes,"Nominees: Anne, GoldenBert, GoldenGlobes | Award: N/A"
"RT @eonline: You think if Les Mis wins a Globe tonight and they try to play them off with music, Anne Hathaway will just break into song? #GoldenGlobes","Nominees: Anne Hathaway, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
I think that Anne has solidified her chances for the Oscar! But she has to stop trying to be as charming as J Law. #GoldenGlobes,"Nominees: Anne, Oscar, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
Did Pitbull get nominated for anything? #GoldenGlobes,"Nominees: Pitbull, GoldenGlobes | Award: N/A"
I still think Anne Hathaway's best role was in The Princess Diaries. #GoldenGlobes,"Nominees: Anne Hathaway's, GoldenGlobes | Award: best role was in The Princess Diaries"
"Ouch. Anne Hathaway tried to be funny but you know, I think J Law was a hard act to follow #GoldenGlobes","Nominees: Anne Hathaway, J Law, GoldenGlobes | Award: N/A"
I don't think there's a word out there that describes just how much I love Anne Hathaway. #GoldenGlobes,"Nominees: Anne Hathaway, GoldenGlobes | Award: N/A"
@iamToddyTickles how much do you think it cost Anne Hathaway for that bowl cut. #goldenglobes,Nominees: Anne Hathaway | Award: N/A
This will prob get me a few unfollows but whatever: I think Anne Hathaway is fantastic! #sorrynotsorry #goldenglobes,Nominees: Anne Hathaway | Award: N/A
I'm think Spielberg brought a Bill Clinton to Harvey Weinstein's knife fight. #GoldenGlobes,"Nominees: Spielberg, Bill Clinton, Harvey Weinstein's, GoldenGlobes | Award: N/A"
I hope I'm not the only one getting teary-eyed watching Anne Hathaways acceptance speech! #GoldenGlobes,"Nominees: Anne Hathaways, GoldenGlobes | Award: N/A"
Glad I'm not watching the #GoldenGlobes. I think I'm the only person on @twitter who isn't.,Nominees: GoldenGlobes | Award: N/A
My wish for the Golden Globes is that Breaking Bad wins every award while Walter White assaults Leo Dicaprio as Jesse teabags Anne Hathaway,"Nominees: Walter White, Jesse, Anne Hathaway | Award: Award"
"Now everytime i see Anne Hathaway, i think of her gettin out that limo pic. Lol #GoldenGlobes","Nominees: Anne Hathaway, GoldenGlobes | Award: N/A"
"Sometimes when it fans to the audience I just think, is that someone famous or just some lucky semi-normal rich person? #GoldenGlobes",Nominees: GoldenGlobes | Award: N/A
I think you mean Anne Hathaway won for The Dark Knight Rises. WTF is less miserable? #GoldenGlobes,"Nominees: Anne Hathaway, GoldenGlobes | Award: N/A"
"Congrats to Anne Hathaway! I really like her, &amp; think she's so talented. &lt;3333 ACK! Crying I adore Sally Field too Anne &lt;3333 #GoldenGlobes","Nominees: Anne Hathaway, Sally Field | Award: N/A"
I'm torn about Anne Hathaway's dress. I think I'd love it in another color. #GoldenGlobes,"Nominees: Anne Hathaway's, GoldenGlobes | Award: N/A"
RT @WWE: RT if you think The @WWE #SlammyAwards &gt; #GoldenGlobes! Look back at 2012's winners here: #WOOO! #RAW,Nominees: GoldenGlobes | Award: Award
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
"RT @eonline: You think if Les Mis wins a Globe tonight and they try to play them off with music, Anne Hathaway will just break into song? #GoldenGlobes","Nominees: Anne Hathaway, GoldenGlobes | Award: N/A"
A PRINCESS DIARIES reference in her acceptance speech? How long do you think Hathaway has had that one on deck? #GoldenGlobes,"Nominees: Hathaway, GoldenGlobes | Award: N/A"
Sally Field makes me think of Hallmark movies... not sure why. #GoldenGlobes,"Nominees: Sally Field, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
RT @yvettenbrown: WHAT?! My Billy was there?! Now I wish I was at the #GoldenGlobes! Dagnabit!,Nominees: Billy | Award: N/A
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
"RT @slackmistress: I hope Anne Hathaway's speech ends with ""AND FUCK YOU MATT LAUER."" #GoldenGlobes","Nominees: Anne Hathaway's, GoldenGlobes | Award: N/A"
"RT @cmoshenb: I like Anne Hathaway a lot, but I think her chronic theatre-kid-face stops her jokes from landing. #GoldenGlobes","Nominees: Anne Hathaway, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
RT @vernejgay: Ed Harris couldn't be at the #goldenglobes? Who does he think he is? Maggie Smith?,"Nominees: Ed Harris, Maggie Smith | Award: N/A"
I did think Anne Hathaway did a good job. The song they played when she walked up sounds horrid without seeing the video. #goldenglobes,Nominees: Anne Hathaway | Award: N/A
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
"Before ""Les Miz"", Hathaway hasn't been nominated for an Oscar since Rachel Getting Married? Huh. Didn't realize. #GoldenGlobes","Nominees: Hathaway, Oscar, Rachel Getting Married, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
It's the 70th Golden Globes. You'd think by now people would get that the music means get off the stage. #thankmomoverthephone #goldenglobes,Nominees: Golden Globes | Award: N/A
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
"Oh dear Anne Hathaway, think they want you to get off the stage. #GoldenGlobes","Nominees: Anne Hathaway, GoldenGlobes | Award: N/A"
I think Kristin Wiig and Will Farell need to host the #goldenglobes next year.,"Nominees: Kristin Wiig, Will Farell | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
RT @fannylemon: I do kind of think that people who actively dislike Anne Hathaway are not very nice or happy/missed the 2011 Oscars? #goldenglobes,Nominees: Anne Hathaway | Award: N/A
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
"Don't think anyone can top Tina Fey &amp; Amy Poehler, but Kristen Wiig &amp; Will Ferrell might be the next best thing. #GoldenGlobes","Nominees: Amy Poehler, Will Ferrell, GoldenGlobes | Award: best thing"
RT @taradefrancisco: I think we're all just glad that Megan Fox was on the cover of Vanity Fair for all her comedy. #goldenglobes,Nominees: Megan Fox | Award: N/A
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
RT @JessicaCapshaw: At work on a Sunday...I wish the TV on this set was tuned to the golden globes!!,Nominees: RT @JessicaCapshaw | Award: N/A
I wish they wouldn't cut Anne Hathaway off.. such an honest and heartfelt speech #GoldenGlobes,"Nominees: Anne Hathaway, GoldenGlobes | Award: N/A"
"Marry Brown grads, win Golden Globe and get nominated for your second Oscar...JUST SAYIN' #goldenglobes",Nominees: Marry Brown | Award: N/A
#GoldenGlobes I think it's so funny when they put the music so they shut the fuck up,Nominees: GoldenGlobes | Award: N/A
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
"RT @eonline: You think if Les Mis wins a Globe tonight and they try to play them off with music, Anne Hathaway will just break into song? #GoldenGlobes","Nominees: Anne Hathaway, GoldenGlobes | Award: N/A"
"You think her speech was bad, you should've heard @lissbourgoine's reaction to it. #GoldenGlobes",Nominees: GoldenGlobes | Award: N/A
I think the Godfather is really gonna sweep everything this year #GoldenGlobes #in1972,Nominees: Godfather | Award: N/A
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
I hope that someone informed Lorne Michaels that Helena Bonham Carter is infact not an SNL character #GoldenGlobes,"Nominees: Lorne Michaels, Bonham Carter, GoldenGlobes | Award: N/A"
RT @TVGuide: RT if you think Connie Britton's #GoldenGlobes gown would make Tami Taylor proud: #FNL,"Nominees: Connie Britton's, GoldenGlobes, Tami Taylor | Award: N/A"
I think I'm the only person who was stoked to see Paul Rudd at the Golden Globes.,Nominees: Paul Rudd | Award: N/A
I don't think Sofia Vergara will enjoy that Diet Pepsi if half of it was poured into the bride's glass. #GoldenGlobes,"Nominees: Sofia Vergara, Diet Pepsi, GoldenGlobes | Award: N/A"
Helena Bonham Carter chatting with Lorne Michaels. I think one of my Ambien-fueled dreams is being played out in real life. #GoldenGlobes,"Nominees: Helena Bonham Carter, Lorne Michaels, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
I think it's maybe a little late for Diet Pepsi to be making this push for Best Commercial. #GoldenGlobes,Nominees: GoldenGlobes | Award: Best Commercial
Soo did I miss something? Was Kerry Washington at least nominated for anything?? Django? Scandal? #confused #goldenglobes,"Nominees: Kerry Washington, Django | Award: N/A"
"I think Anne Hathaway should get an award for her awkwardness on award shows. I just. Congrats, though girl. #goldenglobes #youtried",Nominees: Anne Hathaway | Award: Award
Anne Hathaway is so beautiful and so endearingly earnest! Kinda related: I hope she doesn't grow out her hair for a while. #goldenglobes,Nominees: Anne Hathaway | Award: N/A
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
"RT @eonline: You think if Les Mis wins a Globe tonight and they try to play them off with music, Anne Hathaway will just break into song? #GoldenGlobes","Nominees: Anne Hathaway, GoldenGlobes | Award: N/A"
I wish Lindsay Lohan would crawl out from under one of the tables bottle of gin in one hand and a meth pipe in the other #GoldenGlobes,"Nominees: Lindsay Lohan, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
RT @gijeff: I hope the CIA noticed that Abu Nazir was totally on stage during the Golden Globes.,Nominees: Abu Nazir | Award: N/A
I wish Sally Field wouldve won #goldenglobes,Nominees: Sally | Award: N/A
i dont think taylor swift is used to losing #GoldenGlobes,"Nominees: taylor, GoldenGlobes | Award: N/A"
THIS RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
RT @tryonb: All I can think about is Al Roker pooping his pants at the #GoldenGlobes.,Nominees: Al Roker | Award: N/A
Anne... Anne... Anne... Stop giving the speech you think we wanna hear and give the speech you actually wanna say. #GoldenGlobes,"Nominees: Anne... Anne..., GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
I think I like Anne Hathaway a little more each day. She deserved it! #goldenglobes,Nominees: Anne Hathaway | Award: N/A
"RT @eonline: You think if Les Mis wins a Globe tonight and they try to play them off with music, Anne Hathaway will just break into song? #GoldenGlobes","Nominees: Anne Hathaway, GoldenGlobes | Award: N/A"
"I hope you all went under for the number of commercials we see during Golden Globes for Tina's movie, ""Admissions""...","Nominees: Golden Globes, Tina | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
RT @TheEllenShow: Tina Fey and Amy Poehler are hilarious. I don't know why someone didn't think of this sooner. #GoldenGlobes,"Nominees: Tina Fey, Amy Poehler, GoldenGlobes | Award: N/A"
RT @natty_robert: Still think of anne hathaway as the queen of genovia #GoldenGlobes,Nominees: anne hathaway | Award: N/A
