text,Presenter_Award_Pairs
"RT @PhilstarNews: George Clooney presents the Best Actress in a Motion Picture, Drama to Jessica Chastain for ""Zero Dark Thirty"" #GoldenGlobes","('GoldenGlobes', 'Best Actress in a Motion Picture')"
"Julia Roberts presents Best Motion Picture, Drama to ""Argo."" #GoldenGlobes","('Julia Roberts', 'Best Motion Picture')"
"Julia Roberts presents Best Motion Picture, Drama to ""Argo."" #GoldenGlobes","('GoldenGlobes', 'Best Motion Picture')"
Julia Roberts presented Argo with the best picture. That made my night. BECAUSE WHERE IS TINA? #GoldenGlobes,"('Julia Roberts', 'best picture')"
Julia Roberts presented Argo with the best picture. That made my night. BECAUSE WHERE IS TINA? #GoldenGlobes,"('GoldenGlobes', 'best picture')"
RT @LancomeUSA: Lancome Ambassadress Julia Roberts looks stunning as she presents the best motion picture drama at the #GoldenGlobes,"('Julia Roberts', 'best motion picture drama at the # GoldenGlobes')"
RT @LancomeUSA: Lancome Ambassadress Julia Roberts looks stunning as she presents the best motion picture drama at the #GoldenGlobes,"('GoldenGlobes', 'best motion picture drama at the # GoldenGlobes')"
"RT @YahooMovies: We have a Pretty Woman sighting. #JuliaRoberts presenting Best Motion Picture, Drama. And the winner is... #Argo! #GoldenGlobes","('JuliaRoberts', 'Best Motion Picture')"
"RT @YahooMovies: We have a Pretty Woman sighting. #JuliaRoberts presenting Best Motion Picture, Drama. And the winner is... #Argo! #GoldenGlobes","('Drama', 'Best Motion Picture')"
"RT @YahooMovies: We have a Pretty Woman sighting. #JuliaRoberts presenting Best Motion Picture, Drama. And the winner is... #Argo! #GoldenGlobes","('GoldenGlobes', 'Best Motion Picture')"
Yay @JuliaRoberts presenting best picture. Plz do something good again! #GoldenGlobes,"('GoldenGlobes', 'best picture')"
"Two surprises of the night: Julia Roberts presenting, Argo winning for Best Picture. #GoldenGlobes","('Julia Roberts', 'Best Picture')"
"Two surprises of the night: Julia Roberts presenting, Argo winning for Best Picture. #GoldenGlobes","('GoldenGlobes', 'Best Picture')"
"RT @YahooMovies: We have a Pretty Woman sighting. #JuliaRoberts presenting Best Motion Picture, Drama. And the winner is... #Argo! #GoldenGlobes","('JuliaRoberts', 'Best Motion Picture')"
"RT @YahooMovies: We have a Pretty Woman sighting. #JuliaRoberts presenting Best Motion Picture, Drama. And the winner is... #Argo! #GoldenGlobes","('Drama', 'Best Motion Picture')"
"RT @YahooMovies: We have a Pretty Woman sighting. #JuliaRoberts presenting Best Motion Picture, Drama. And the winner is... #Argo! #GoldenGlobes","('GoldenGlobes', 'Best Motion Picture')"
"RT @nbc: To present our next award, here's Amy Poehler's new boyfriend, George Clooney. #GoldenGlobes","(""Amy Poehler's"", 'our next')"
"RT @nbc: To present our next award, here's Amy Poehler's new boyfriend, George Clooney. #GoldenGlobes","('George Clooney', 'our next')"
"RT @nbc: To present our next award, here's Amy Poehler's new boyfriend, George Clooney. #GoldenGlobes","('GoldenGlobes', 'our next')"
RT @LancomeUSA: Lancome Ambassadress Julia Roberts looks stunning as she presents the best motion picture drama at the #GoldenGlobes,"('Julia Roberts', 'best motion picture drama at the # GoldenGlobes')"
RT @LancomeUSA: Lancome Ambassadress Julia Roberts looks stunning as she presents the best motion picture drama at the #GoldenGlobes,"('GoldenGlobes', 'best motion picture drama at the # GoldenGlobes')"
"RT @VanityFair: Julia Roberts(!) presents Argo(!) producers with best motion picture drama at the #GoldenGlobes. Better luck next awards show, Lincoln.","('Julia Roberts', 'best motion picture drama at the # GoldenGlobes')"
"RT @VanityFair: Julia Roberts(!) presents Argo(!) producers with best motion picture drama at the #GoldenGlobes. Better luck next awards show, Lincoln.","('GoldenGlobes', 'best motion picture drama at the # GoldenGlobes')"
"RT @VanityFair: Julia Roberts(!) presents Argo(!) producers with best motion picture drama at the #GoldenGlobes. Better luck next awards show, Lincoln.","('Julia Roberts', 'best motion picture drama at the # GoldenGlobes')"
"RT @VanityFair: Julia Roberts(!) presents Argo(!) producers with best motion picture drama at the #GoldenGlobes. Better luck next awards show, Lincoln.","('GoldenGlobes', 'best motion picture drama at the # GoldenGlobes')"
Great to see Julia Roberts present the final award of the night! #GoldenGlobes,"('Julia Roberts', 'final')"
Great to see Julia Roberts present the final award of the night! #GoldenGlobes,"('GoldenGlobes', 'final')"
"RT @VanityFair: Julia Roberts(!) presents Argo(!) producers with best motion picture drama at the #GoldenGlobes. Better luck next awards show, Lincoln.","('Julia Roberts', 'best motion picture drama at the # GoldenGlobes')"
"RT @VanityFair: Julia Roberts(!) presents Argo(!) producers with best motion picture drama at the #GoldenGlobes. Better luck next awards show, Lincoln.","('GoldenGlobes', 'best motion picture drama at the # GoldenGlobes')"
"RT @VanityFair: Julia Roberts(!) presents Argo(!) producers with best motion picture drama at the #GoldenGlobes. Better luck next awards show, Lincoln.","('Julia Roberts', 'best motion picture drama at the # GoldenGlobes')"
"RT @VanityFair: Julia Roberts(!) presents Argo(!) producers with best motion picture drama at the #GoldenGlobes. Better luck next awards show, Lincoln.","('GoldenGlobes', 'best motion picture drama at the # GoldenGlobes')"
"RT @VanityFair: Julia Roberts(!) presents Argo(!) producers with best motion picture drama at the #GoldenGlobes. Better luck next awards show, Lincoln.","('Julia Roberts', 'best motion picture drama at the # GoldenGlobes')"
"RT @VanityFair: Julia Roberts(!) presents Argo(!) producers with best motion picture drama at the #GoldenGlobes. Better luck next awards show, Lincoln.","('GoldenGlobes', 'best motion picture drama at the # GoldenGlobes')"
"@Julia Roberts(!) presents Argo(!) producers with best motion picture drama at the #GoldenGlobes. Better luck next awards show, Lincoln.""","('@Julia Roberts', 'best motion picture drama at the # GoldenGlobes')"
"@Julia Roberts(!) presents Argo(!) producers with best motion picture drama at the #GoldenGlobes. Better luck next awards show, Lincoln.""","('GoldenGlobes', 'best motion picture drama at the # GoldenGlobes')"
Kate Hudson and Bradley Cooper at the golden globes presenting the first award looking amazing.... #perfect,"('Kate Hudson', 'first')"
Kate Hudson and Bradley Cooper at the golden globes presenting the first award looking amazing.... #perfect,"('Bradley Cooper', 'first')"
"RT @VanityFair: Julia Roberts(!) presents Argo(!) producers with best motion picture drama at the #GoldenGlobes. Better luck next awards show, Lincoln.","('Julia Roberts', 'best motion picture drama at the # GoldenGlobes')"
"RT @VanityFair: Julia Roberts(!) presents Argo(!) producers with best motion picture drama at the #GoldenGlobes. Better luck next awards show, Lincoln.","('GoldenGlobes', 'best motion picture drama at the # GoldenGlobes')"
I think the best #GoldenGlobes segment was the one where Will Ferrel and Kristen Wigg were presenting,"('GoldenGlobes', 'best # GoldenGlobes segment was the one where Will Ferrel and Kristen Wigg were presenting')"
I think the best #GoldenGlobes segment was the one where Will Ferrel and Kristen Wigg were presenting,"('Will Ferrel', 'best # GoldenGlobes segment was the one where Will Ferrel and Kristen Wigg were presenting')"
I think the best #GoldenGlobes segment was the one where Will Ferrel and Kristen Wigg were presenting,"('Kristen Wigg', 'best # GoldenGlobes segment was the one where Will Ferrel and Kristen Wigg were presenting')"
RT @OKMagazine: Robert Pattinson alert! Presenting Best Screenplay Motion Picture with Amanda Seyfried right now #GoldenGlobes,"('Robert Pattinson', 'Best Screenplay Motion Picture with Amanda Seyfried right now # GoldenGlobes')"
RT @OKMagazine: Robert Pattinson alert! Presenting Best Screenplay Motion Picture with Amanda Seyfried right now #GoldenGlobes,"('Amanda Seyfried', 'Best Screenplay Motion Picture with Amanda Seyfried right now # GoldenGlobes')"
RT @OKMagazine: Robert Pattinson alert! Presenting Best Screenplay Motion Picture with Amanda Seyfried right now #GoldenGlobes,"('GoldenGlobes', 'Best Screenplay Motion Picture with Amanda Seyfried right now # GoldenGlobes')"
